0.0	1	1885	747
0.0	2	47	916
0.0	3	113	991
0.0	4	50	993
0.0	5	70	641
0.0	6	44	606
0.0	7	94	272
0.0	8	84	329
0.0	9	961	34
0.0	10	1863	322
0.0	11	53	403
0.0	12	36	391
0.0	13	1454	526
0.0	14	399	722
0.0	15	1828	782
0.0	16	593	635
0.0	17	1505	602
0.0	18	1540	616
0.0	19	1521	15
0.0	20	1720	516
10.0	1	1884	749
10.0	2	53	912
10.0	3	116	982
10.0	4	57	973
10.0	5	95	627
10.0	6	67	594
10.0	7	96	266
10.0	8	94	318
10.0	9	967	41
10.0	10	1850	301
10.0	11	68	392
10.0	12	47	378
10.0	13	1446	499
10.0	14	417	707
10.0	15	1820	787
10.0	16	609	635
10.0	17	1496	584
10.0	18	1532	593
10.0	19	1521	15
10.0	20	1703	508
20.0	1	1883	752
20.0	2	53	906
20.0	3	125	971
20.0	4	63	965
20.0	5	119	613
20.0	6	90	582
20.0	7	93	259
20.0	8	105	307
20.0	9	975	48
20.0	10	1838	280
20.0	11	92	382
20.0	12	65	367
20.0	13	1436	478
20.0	14	435	692
20.0	15	1816	787
20.0	16	629	640
20.0	17	1482	564
20.0	18	1523	575
20.0	19	1521	16
20.0	20	1688	503
30.0	1	1881	751
30.0	2	52	897
30.0	3	137	963
30.0	4	72	963
30.0	5	143	599
30.0	6	113	569
30.0	7	94	247
30.0	8	119	298
30.0	9	982	55
30.0	10	1831	267
30.0	11	116	373
30.0	12	83	355
30.0	13	1427	456
30.0	14	448	677
30.0	15	1813	784
30.0	16	651	643
30.0	17	1468	544
30.0	18	1513	558
30.0	19	1521	16
30.0	20	1674	497
40.0	1	1878	746
40.0	2	56	891
40.0	3	144	952
40.0	4	77	961
40.0	5	167	586
40.0	6	137	557
40.0	7	105	237
40.0	8	135	287
40.0	9	987	63
40.0	10	1826	250
40.0	11	132	363
40.0	12	97	341
40.0	13	1417	435
40.0	14	456	661
40.0	15	1810	780
40.0	16	672	640
40.0	17	1454	523
40.0	18	1504	540
40.0	19	1521	16
40.0	20	1660	491
50.0	1	1871	742
50.0	2	66	891
50.0	3	148	940
50.0	4	82	952
50.0	5	188	575
50.0	6	157	544
50.0	7	118	224
50.0	8	155	275
50.0	9	999	68
50.0	10	1820	232
50.0	11	148	354
50.0	12	112	327
50.0	13	1404	416
50.0	14	462	646
50.0	15	1807	777
50.0	16	696	635
50.0	17	1438	503
50.0	18	1491	514
50.0	19	1521	16
50.0	20	1644	489
60.0	1	1861	738
60.0	2	81	891
60.0	3	161	929
60.0	4	97	940
60.0	5	212	563
60.0	6	170	531
60.0	7	127	213
60.0	8	172	264
60.0	9	1013	76
60.0	10	1820	214
60.0	11	158	341
60.0	12	122	314
60.0	13	1395	399
60.0	14	465	633
60.0	15	1800	771
60.0	16	719	629
60.0	17	1426	483
60.0	18	1471	497
60.0	19	1522	16
60.0	20	1633	485
70.0	1	1850	728
70.0	2	100	895
70.0	3	175	918
70.0	4	116	934
70.0	5	236	546
70.0	6	181	519
70.0	7	139	206
70.0	8	182	254
70.0	9	1022	88
70.0	10	1824	193
70.0	11	163	322
70.0	12	131	302
70.0	13	1392	379
70.0	14	465	614
70.0	15	1789	763
70.0	16	736	624
70.0	17	1413	462
70.0	18	1452	482
70.0	19	1523	16
70.0	20	1619	477
80.0	1	1838	717
80.0	2	108	895
80.0	3	181	912
80.0	4	127	928
80.0	5	251	533
80.0	6	199	509
80.0	7	154	198
80.0	8	191	245
80.0	9	1031	99
80.0	10	1827	178
80.0	11	170	308
80.0	12	146	290
80.0	13	1387	360
80.0	14	461	597
80.0	15	1781	754
80.0	16	747	614
80.0	17	1397	446
80.0	18	1440	462
80.0	19	1525	16
80.0	20	1602	475
90.0	1	1823	707
90.0	2	107	886
90.0	3	186	910
90.0	4	131	922
90.0	5	269	520
90.0	6	219	496
90.0	7	168	193
90.0	8	202	233
90.0	9	1039	108
90.0	10	1828	168
90.0	11	181	296
90.0	12	157	281
90.0	13	1382	345
90.0	14	460	579
90.0	15	1773	747
90.0	16	747	604
90.0	17	1383	429
90.0	18	1428	447
90.0	19	1526	16
90.0	20	1586	472
100.0	1	1816	696
100.0	2	106	879
100.0	3	192	908
100.0	4	130	918
100.0	5	285	509
100.0	6	235	480
100.0	7	184	187
100.0	8	217	218
100.0	9	1047	118
100.0	10	1829	155
100.0	11	193	281
100.0	12	168	273
100.0	13	1376	330
100.0	14	454	559
100.0	15	1769	743
100.0	16	741	598
100.0	17	1360	411
100.0	18	1401	426
100.0	19	1527	18
100.0	20	1572	468
110.0	1	1815	690
110.0	2	107	873
110.0	3	198	906
110.0	4	126	915
110.0	5	297	498
110.0	6	255	464
110.0	7	201	174
110.0	8	230	206
110.0	9	1056	123
110.0	10	1831	139
110.0	11	203	273
110.0	12	182	264
110.0	13	1374	319
110.0	14	452	545
110.0	15	1763	736
110.0	16	736	591
110.0	17	1333	399
110.0	18	1376	406
110.0	19	1528	23
110.0	20	1555	468
120.0	1	1812	690
120.0	2	110	872
120.0	3	204	904
120.0	4	130	913
120.0	5	310	484
120.0	6	271	450
120.0	7	215	164
120.0	8	234	198
