0.0	1	1070	140
0.0	2	579	616
0.0	3	1250	139
0.0	4	1235	366
0.0	5	866	733
0.0	6	1240	53
0.0	7	1527	238
0.0	8	1699	216
0.0	9	910	396
0.0	10	294	686
0.0	11	286	579
0.0	12	234	541
0.0	13	1378	144
0.0	14	1214	62
0.0	15	1147	97
0.0	16	66	121
0.0	17	1391	292
0.0	18	1438	316
0.0	19	1421	305
0.0	20	575	21
10.0	1	1033	137
10.0	2	548	610
10.0	3	1219	135
10.0	4	1205	361
10.0	5	901	737
10.0	6	1187	48
10.0	7	1489	230
10.0	8	1689	212
10.0	9	873	389
10.0	10	328	688
10.0	11	329	573
10.0	12	286	537
10.0	13	1349	138
10.0	14	1240	63
10.0	15	1191	102
10.0	16	96	126
10.0	17	1400	298
10.0	18	1457	322
10.0	19	1426	309
10.0	20	575	21
20.0	1	1000	134
20.0	2	528	606
20.0	3	1193	127
20.0	4	1188	356
20.0	5	946	740
20.0	6	1134	44
20.0	7	1450	227
20.0	8	1665	202
20.0	9	835	385
20.0	10	370	688
20.0	11	378	573
20.0	12	341	536
20.0	13	1320	132
20.0	14	1266	64
20.0	15	1224	107
20.0	16	118	126
20.0	17	1409	304
20.0	18	1475	327
20.0	19	1440	311
20.0	20	575	21
30.0	1	963	129
30.0	2	518	601
30.0	3	1167	126
30.0	4	1167	350
30.0	5	994	741
30.0	6	1082	47
30.0	7	1417	218
30.0	8	1644	195
30.0	9	796	371
30.0	10	415	691
30.0	11	418	575
30.0	12	387	533
30.0	13	1291	126
30.0	14	1288	65
30.0	15	1256	107
30.0	16	149	127
30.0	17	1426	308
30.0	18	1494	332
30.0	19	1470	310
30.0	20	575	21
40.0	1	925	123
40.0	2	520	590
40.0	3	1141	120
40.0	4	1128	348
40.0	5	1036	743
40.0	6	1024	45
40.0	7	1392	214
40.0	8	1615	189
40.0	9	754	365
40.0	10	462	692
40.0	11	450	573
40.0	12	435	533
40.0	13	1263	120
40.0	14	1322	61
40.0	15	1295	111
40.0	16	175	130
40.0	17	1446	311
40.0	18	1513	336
40.0	19	1495	316
40.0	20	575	21
50.0	1	892	117
50.0	2	543	582
50.0	3	1116	115
50.0	4	1103	340
50.0	5	1086	746
50.0	6	967	43
50.0	7	1359	205
50.0	8	1582	183
50.0	9	722	361
50.0	10	510	693
50.0	11	480	573
50.0	12	495	533
50.0	13	1234	118
50.0	14	1356	63
50.0	15	1334	115
50.0	16	198	132
50.0	17	1469	313
50.0	18	1548	338
50.0	19	1515	325
50.0	20	575	21
60.0	1	859	114
60.0	2	554	566
60.0	3	1095	110
60.0	4	1065	331
60.0	5	1144	749
60.0	6	924	42
60.0	7	1338	198
60.0	8	1557	175
60.0	9	686	353
60.0	10	555	700
60.0	11	520	573
60.0	12	545	537
60.0	13	1209	116
60.0	14	1388	62
60.0	15	1373	118
60.0	16	223	135
60.0	17	1503	318
60.0	18	1576	349
60.0	19	1540	333
60.0	20	575	21
70.0	1	832	104
70.0	2	522	553
70.0	3	1078	105
70.0	4	1016	329
70.0	5	1197	752
70.0	6	856	41
70.0	7	1320	192
70.0	8	1520	167
70.0	9	643	348
70.0	10	602	704
70.0	11	560	573
70.0	12	603	532
70.0	13	1184	109
70.0	14	1420	60
70.0	15	1405	125
70.0	16	249	134
70.0	17	1541	320
70.0	18	1602	358
70.0	19	1567	351
70.0	20	575	21
80.0	1	813	100
80.0	2	502	543
80.0	3	1058	101
80.0	4	985	324
80.0	5	1255	758
80.0	6	801	41
80.0	7	1293	185
80.0	8	1481	159
80.0	9	606	341
80.0	10	653	711
80.0	11	599	573
80.0	12	663	530
80.0	13	1162	105
80.0	14	1457	64
80.0	15	1434	133
80.0	16	279	140
80.0	17	1568	327
80.0	18	1620	370
80.0	19	1567	360
80.0	20	575	21
90.0	1	793	98
90.0	2	491	528
90.0	3	1041	95
90.0	4	950	315
90.0	5	1314	759
90.0	6	754	44
90.0	7	1273	179
90.0	8	1456	158
90.0	9	579	328
90.0	10	701	715
90.0	11	639	573
90.0	12	718	532
90.0	13	1141	96
90.0	14	1506	59
90.0	15	1462	139
90.0	16	308	143
90.0	17	1602	335
90.0	18	1621	382
90.0	19	1565	370
90.0	20	575	21
100.0	1	775	95
100.0	2	487	511
100.0	3	1023	89
100.0	4	912	309
100.0	5	1372	761
100.0	6	691	48
100.0	7	1242	175
100.0	8	1418	157
100.0	9	546	325
100.0	10	749	713
100.0	11	679	573
100.0	12	776	527
100.0	13	1124	93
100.0	14	1537	54
100.0	15	1487	143
100.0	16	339	144
100.0	17	1634	334
100.0	18	1619	392
100.0	19	1551	381
100.0	20	575	21
110.0	1	763	91
110.0	2	489	493
110.0	3	1006	82
110.0	4	878	301
110.0	5	1435	764
110.0	6	635	48
110.0	7	1210	166
110.0	8	1400	150
110.0	9	516	314
110.0	10	806	712
110.0	11	719	572
110.0	12	833	526
110.0	13	1102	88
110.0	14	1577	54
110.0	15	1514	153
110.0	16	363	147
110.0	17	1666	341
110.0	18	1596	403
110.0	19	1526	387
110.0	20	575	21
120.0	1	747	84
120.0	2	501	482
120.0	3	995	73
120.0	4	841	297
120.0	5	1495	764
120.0	6	578	49
120.0	7	1184	159
120.0	8	1370	145
120.0	9	480	308
120.0	10	863	717
120.0	11	759	572
120.0	12	888	527
120.0	13	1086	83
120.0	14	1613	51
120.0	15	1555	159
120.0	16	385	152
120.0	17	1697	347
120.0	18	1582	420
120.0	19	1501	398
120.0	20	575	21
130.0	1	731	77
130.0	2	513	470
130.0	3	987	70
130.0	4	799	289
130.0	5	1557	768
130.0	6	519	49
130.0	7	1152	159
130.0	8	1331	134
130.0	9	438	301
130.0	10	913	718
130.0	11	798	572
130.0	12	947	532
130.0	13	1069	74
130.0	14	1657	51
130.0	15	1579	164
130.0	16	410	156
130.0	17	1730	348
130.0	18	1553	430
130.0	19	1448	408
130.0	20	575	21
140.0	1	717	71
140.0	2	508	454
140.0	3	975	63
140.0	4	760	287
140.0	5	1612	770
140.0	6	466	45
140.0	7	1122	156
140.0	8	1307	126
140.0	9	406	291
140.0	10	971	719
140.0	11	838	572
140.0	12	1001	540
140.0	13	1046	68
140.0	14	1696	52
140.0	15	1597	173
140.0	16	433	161
140.0	17	1763	358
140.0	18	1518	442
140.0	19	1397	420
140.0	20	575	21
150.0	1	707	64
150.0	2	491	441
150.0	3	961	57
150.0	4	722	275
150.0	5	1667	775
150.0	6	421	44
150.0	7	1096	145
150.0	8	1274	123
150.0	9	387	286
150.0	10	1024	721
150.0	11	878	572
150.0	12	1054	539
150.0	13	1020	65
