0.0	1	1867	720
0.0	2	1833	221
0.0	3	1431	326
0.0	4	1370	370
0.0	5	744	688
0.0	6	1398	147
0.0	7	1762	366
0.0	8	762	789
0.0	9	1390	275
0.0	10	1506	568
0.0	11	800	686
0.0	12	1298	371
0.0	13	1397	233
0.0	14	1252	357
0.0	15	1243	851
0.0	16	450	623
0.0	17	1848	337
0.0	18	1402	266
0.0	19	1224	840
0.0	20	847	989
10.0	1	1860	695
10.0	2	1838	211
10.0	3	1422	309
10.0	4	1346	335
10.0	5	740	666
10.0	6	1398	161
10.0	7	1760	354
10.0	8	782	751
10.0	9	1386	262
10.0	10	1495	550
10.0	11	815	658
10.0	12	1283	351
10.0	13	1398	216
10.0	14	1236	337
10.0	15	1265	833
10.0	16	452	601
10.0	17	1847	323
10.0	18	1398	256
10.0	19	1262	842
10.0	20	832	962
20.0	1	1848	670
20.0	2	1837	198
20.0	3	1421	295
20.0	4	1325	320
20.0	5	741	647
20.0	6	1393	168
20.0	7	1754	341
20.0	8	796	727
20.0	9	1364	255
20.0	10	1490	532
20.0	11	813	637
20.0	12	1256	335
20.0	13	1400	210
20.0	14	1214	322
20.0	15	1280	828
20.0	16	453	578
20.0	17	1849	308
20.0	18	1394	246
20.0	19	1309	845
20.0	20	816	928
30.0	1	1848	644
30.0	2	1827	191
30.0	3	1415	288
30.0	4	1300	304
30.0	5	734	623
30.0	6	1388	173
30.0	7	1743	327
30.0	8	804	701
30.0	9	1349	239
30.0	10	1485	516
30.0	11	800	610
30.0	12	1230	319
30.0	13	1418	201
30.0	14	1191	307
30.0	15	1316	831
30.0	16	458	558
30.0	17	1843	292
30.0	18	1392	237
30.0	19	1346	840
30.0	20	805	905
40.0	1	1849	620
40.0	2	1825	180
40.0	3	1403	275
40.0	4	1278	285
40.0	5	719	605
40.0	6	1369	176
40.0	7	1743	319
40.0	8	822	675
40.0	9	1343	226
40.0	10	1470	501
40.0	11	795	588
40.0	12	1202	303
40.0	13	1422	189
40.0	14	1166	290
40.0	15	1352	834
40.0	16	461	536
40.0	17	1833	278
40.0	18	1408	230
40.0	19	1397	842
40.0	20	789	874
50.0	1	1840	602
50.0	2	1820	174
50.0	3	1404	266
50.0	4	1254	274
50.0	5	706	590
50.0	6	1348	172
50.0	7	1751	306
50.0	8	826	647
50.0	9	1337	216
