0.0	1	1613	124
0.0	2	1050	204
0.0	3	1219	303
0.0	4	948	593
0.0	5	1212	807
0.0	6	990	174
0.0	7	1223	112
0.0	8	253	1049
0.0	9	251	498
0.0	10	1096	300
0.0	11	1302	604
0.0	12	229	744
0.0	13	1095	75
0.0	14	1491	677
0.0	15	1111	238
0.0	16	1020	937
0.0	17	964	144
0.0	18	1275	113
0.0	19	1172	82
0.0	20	1329	146
10.0	1	1610	131
10.0	2	1051	202
10.0	3	1219	311
10.0	4	938	588
10.0	5	1162	809
10.0	6	979	172
10.0	7	1221	111
10.0	8	253	1049
10.0	9	251	498
10.0	10	1063	299
10.0	11	1301	604
10.0	12	228	745
10.0	13	1091	76
10.0	14	1490	679
10.0	15	1117	232
10.0	16	1021	936
10.0	17	978	137
10.0	18	1223	113
10.0	19	1172	82
10.0	20	1307	146
20.0	1	1617	139
20.0	2	1055	199
20.0	3	1201	320
20.0	4	935	577
20.0	5	1106	815
20.0	6	978	171
20.0	7	1219	111
20.0	8	253	1049
20.0	9	251	498
20.0	10	1049	293
20.0	11	1301	605
20.0	12	227	744
20.0	13	1092	77
20.0	14	1488	680
20.0	15	1124	227
20.0	16	1023	935
20.0	17	966	135
20.0	18	1182	112
20.0	19	1172	82
20.0	20	1287	145
30.0	1	1621	143
30.0	2	1051	195
30.0	3	1181	325
30.0	4	926	564
30.0	5	1056	817
30.0	6	977	169
30.0	7	1217	111
30.0	8	253	1049
30.0	9	251	498
30.0	10	1051	284
30.0	11	1301	605
30.0	12	226	743
30.0	13	1092	77
30.0	14	1487	681
30.0	15	1134	219
30.0	16	1024	934
30.0	17	953	133
30.0	18	1147	109
30.0	19	1172	82
30.0	20	1274	143
40.0	1	1626	150
40.0	2	1047	190
40.0	3	1180	334
40.0	4	919	554
40.0	5	1015	818
40.0	6	968	167
40.0	7	1216	111
40.0	8	253	1049
40.0	9	251	498
40.0	10	1039	279
40.0	11	1300	605
40.0	12	225	742
40.0	13	1105	76
40.0	14	1488	681
40.0	15	1138	213
40.0	16	1025	933
40.0	17	951	132
40.0	18	1119	104
40.0	19	1171	82
40.0	20	1261	140
50.0	1	1630	158
50.0	2	1049	186
50.0	3	1176	340
50.0	4	922	544
50.0	5	971	820
50.0	6	957	163
50.0	7	1216	111
50.0	8	253	1049
50.0	9	251	498
50.0	10	1018	274
50.0	11	1300	605
50.0	12	216	741
50.0	13	1122	74
50.0	14	1488	680
50.0	15	1134	209
50.0	16	1025	933
50.0	17	950	131
50.0	18	1092	100
50.0	19	1168	82
50.0	20	1242	139
60.0	1	1626	167
60.0	2	1050	179
60.0	3	1177	346
60.0	4	929	532
60.0	5	933	826
60.0	6	952	160
60.0	7	1216	111
60.0	8	253	1049
60.0	9	251	498
60.0	10	1012	270
60.0	11	1300	605
60.0	12	203	741
60.0	13	1134	71
60.0	14	1489	680
60.0	15	1138	202
60.0	16	1025	933
60.0	17	953	125
60.0	18	1081	104
60.0	19	1165	82
60.0	20	1226	137
70.0	1	1613	176
70.0	2	1049	172
70.0	3	1188	354
70.0	4	938	522
70.0	5	902	834
70.0	6	950	158
70.0	7	1216	112
70.0	8	253	1049
70.0	9	251	498
70.0	10	1006	267
70.0	11	1299	605
70.0	12	204	740
70.0	13	1147	72
70.0	14	1489	680
70.0	15	1146	197
70.0	16	1025	933
70.0	17	951	120
70.0	18	1069	106
70.0	19	1171	80
70.0	20	1207	136
80.0	1	1609	186
80.0	2	1050	167
80.0	3	1198	359
80.0	4	963	517
80.0	5	866	837
80.0	6	941	156
80.0	7	1216	112
80.0	8	253	1049
80.0	9	251	498
80.0	10	1007	265
80.0	11	1299	605
80.0	12	205	739
80.0	13	1169	74
80.0	14	1490	679
80.0	15	1136	192
80.0	16	1025	933
80.0	17	943	121
80.0	18	1051	105
80.0	19	1172	80
80.0	20	1187	140
90.0	1	1607	192
90.0	2	1038	160
90.0	3	1197	362
90.0	4	972	504
90.0	5	827	839
90.0	6	930	153
90.0	7	1216	112
90.0	8	253	1049
90.0	9	251	498
90.0	10	1017	260
90.0	11	1299	605
90.0	12	202	738
90.0	13	1198	72
90.0	14	1490	679
90.0	15	1131	185
90.0	16	1026	933
90.0	17	931	120
90.0	18	1042	101
90.0	19	1173	80
90.0	20	1168	138
100.0	1	1606	202
100.0	2	1032	156
100.0	3	1202	371
100.0	4	984	496
100.0	5	809	842
100.0	6	928	152
100.0	7	1216	113
100.0	8	253	1049
100.0	9	251	498
100.0	10	1015	254
100.0	11	1299	605
100.0	12	194	738
100.0	13	1234	73
100.0	14	1491	679
100.0	15	1138	183
100.0	16	1028	933
100.0	17	931	115
100.0	18	1036	98
100.0	19	1174	79
100.0	20	1152	134
110.0	1	1607	214
110.0	2	1019	156
110.0	3	1212	385
110.0	4	1006	489
110.0	5	785	851
110.0	6	925	151
110.0	7	1216	113
110.0	8	253	1049
110.0	9	251	498
110.0	10	1008	250
110.0	11	1299	605
110.0	12	190	738
110.0	13	1259	71
110.0	14	1491	678
110.0	15	1137	179
110.0	16	1029	932
110.0	17	949	121
110.0	18	1030	96
110.0	19	1175	79
110.0	20	1143	132
120.0	1	1608	218
120.0	2	1006	151
120.0	3	1211	395
120.0	4	1015	479
120.0	5	755	856
120.0	6	916	149
120.0	7	1216	113
120.0	8	253	1049
120.0	9	251	498
120.0	10	1021	246
120.0	11	1298	605
120.0	12	193	740
120.0	13	1284	71
120.0	14	1492	678
120.0	15	1127	174
120.0	16	1031	932
120.0	17	955	115
120.0	18	1018	93
120.0	19	1176	79
120.0	20	1131	128
130.0	1	1609	226
130.0	2	999	150
130.0	3	1220	409
130.0	4	1022	472
130.0	5	740	866
130.0	6	909	147
130.0	7	1216	114
130.0	8	253	1049
130.0	9	251	498
130.0	10	1036	243
130.0	11	1298	605
130.0	12	196	741
130.0	13	1310	76
130.0	14	1493	678
130.0	15	1128	168
130.0	16	1033	932
130.0	17	963	112
130.0	18	1018	92
130.0	19	1177	79
130.0	20	1115	121
140.0	1	1615	235
140.0	2	990	149
140.0	3	1227	421
140.0	4	1034	463
140.0	5	740	873
140.0	6	915	144
140.0	7	1216	114
140.0	8	253	1049
140.0	9	251	498
140.0	10	1033	240
140.0	11	1298	605
140.0	12	197	741
140.0	13	1319	80
140.0	14	1494	678
140.0	15	1133	165
140.0	16	1045	933
140.0	17	970	110
140.0	18	1018	91
140.0	19	1177	79
140.0	20	1098	119
150.0	1	1629	239
150.0	2	979	147
150.0	3	1216	431
150.0	4	1035	451
150.0	5	727	882
150.0	6	918	140
150.0	7	1216	114
150.0	8	253	1049
150.0	9	251	498
150.0	10	1032	239
150.0	11	1298	605
150.0	12	198	741
150.0	13	1308	85
150.0	14	1496	678
150.0	15	1130	162
150.0	16	1065	936
150.0	17	968	110
150.0	18	1018	90
150.0	19	1178	79
150.0	20	1098	117
160.0	1	1643	244
160.0	2	978	146
160.0	3	1203	440
160.0	4	1039	440
160.0	5	706	894
160.0	6	906	142
160.0	7	1216	115
160.0	8	253	1049
160.0	9	251	498
160.0	10	1045	234
160.0	11	1298	604
160.0	12	198	741
160.0	13	1298	94
160.0	14	1497	678
160.0	15	1123	158
160.0	16	1074	935
160.0	17	964	112
160.0	18	1017	89
160.0	19	1180	80
160.0	20	1102	111
170.0	1	1674	250
170.0	2	980	146
170.0	3	1209	452
170.0	4	1042	432
170.0	5	692	887
170.0	6	894	143
170.0	7	1216	115
170.0	8	253	1049
170.0	9	251	498
170.0	10	1048	229
170.0	11	1297	604
170.0	12	199	741
170.0	13	1302	96
170.0	14	1499	678
170.0	15	1127	152
170.0	16	1086	931
170.0	17	966	111
170.0	18	1010	86
170.0	19	1182	80
170.0	20	1097	112
180.0	1	1717	256
180.0	2	976	147
180.0	3	1209	461
180.0	4	1034	421
180.0	5	694	900
180.0	6	896	141
180.0	7	1216	115
180.0	8	253	1049
180.0	9	251	498
180.0	10	1043	225
180.0	11	1297	604
180.0	12	200	741
180.0	13	1301	100
180.0	14	1501	678
180.0	15	1129	150
180.0	16	1092	930
180.0	17	968	110
180.0	18	1000	86
180.0	19	1179	81
180.0	20	1089	111
190.0	1	1756	265
190.0	2	973	146
190.0	3	1202	473
190.0	4	1049	415
190.0	5	668	905
190.0	6	905	140
190.0	7	1216	116
190.0	8	253	1049
190.0	9	251	498
190.0	10	1052	221
190.0	11	1297	604
190.0	12	197	742
190.0	13	1293	110
190.0	14	1501	678
190.0	15	1113	148
190.0	16	1092	933
190.0	17	963	110
190.0	18	984	89
190.0	19	1176	81
190.0	20	1081	110
