0.0	1	996	630
0.0	2	938	624
0.0	3	1022	655
0.0	4	1457	703
0.0	5	1482	696
0.0	6	512	826
0.0	7	401	830
0.0	8	1042	611
0.0	9	933	533
0.0	10	893	524
0.0	11	785	814
0.0	12	715	799
0.0	13	1240	632
0.0	14	1341	688
0.0	15	1143	598
0.0	16	1104	605
0.0	17	1082	600
0.0	18	947	551
0.0	19	902	557
0.0	20	1008	532
10.0	1	1005	633
10.0	2	945	628
10.0	3	1028	663
10.0	4	1420	697
10.0	5	1441	694
10.0	6	521	819
10.0	7	423	816
10.0	8	1056	613
10.0	9	944	536
10.0	10	904	526
10.0	11	779	826
10.0	12	709	810
10.0	13	1271	638
10.0	14	1313	684
10.0	15	1157	602
10.0	16	1115	607
10.0	17	1096	607
10.0	18	960	553
10.0	19	915	558
10.0	20	1022	532
20.0	1	1016	631
20.0	2	954	626
20.0	3	1039	665
20.0	4	1382	685
20.0	5	1402	679
20.0	6	541	801
20.0	7	436	797
20.0	8	1070	613
20.0	9	953	536
20.0	10	909	526
20.0	11	771	829
20.0	12	701	818
20.0	13	1303	637
20.0	14	1292	670
20.0	15	1184	599
20.0	16	1125	603
20.0	17	1097	604
20.0	18	974	552
20.0	19	927	556
20.0	20	1034	529
30.0	1	1027	628
30.0	2	963	624
30.0	3	1048	662
30.0	4	1341	671
30.0	5	1359	667
30.0	6	552	780
30.0	7	444	779
30.0	8	1077	609
30.0	9	960	529
30.0	10	911	521
30.0	11	772	831
30.0	12	685	820
30.0	13	1335	634
30.0	14	1267	659
30.0	15	1214	593
30.0	16	1134	600
30.0	17	1108	602
30.0	18	982	546
30.0	19	940	550
30.0	20	1038	523
40.0	1	1035	626
40.0	2	969	622
40.0	3	1061	660
40.0	4	1306	656
40.0	5	1319	653
40.0	6	551	763
40.0	7	459	759
40.0	8	1090	603
40.0	9	962	522
40.0	10	911	515
40.0	11	769	833
40.0	12	672	823
40.0	13	1368	632
40.0	14	1248	647
40.0	15	1250	589
40.0	16	1136	598
40.0	17	1127	590
40.0	18	992	541
40.0	19	947	544
40.0	20	1044	516
50.0	1	1049	626
50.0	2	975	621
50.0	3	1077	660
50.0	4	1273	644
50.0	5	1285	639
50.0	6	567	749
50.0	7	464	747
50.0	8	1090	601
50.0	9	963	520
50.0	10	910	513
50.0	11	757	839
50.0	12	655	828
50.0	13	1400	630
50.0	14	1240	634
50.0	15	1278	588
50.0	16	1142	597
50.0	17	1152	592
50.0	18	995	540
50.0	19	955	541
50.0	20	1049	515
60.0	1	1057	628
60.0	2	988	625
60.0	3	1097	666
60.0	4	1238	637
60.0	5	1256	632
60.0	6	579	735
60.0	7	468	734
60.0	8	1082	603
60.0	9	963	519
60.0	10	910	512
60.0	11	743	849
60.0	12	634	838
60.0	13	1426	628
60.0	14	1232	632
60.0	15	1306	591
60.0	16	1156	596
60.0	17	1175	595
60.0	18	1000	540
60.0	19	957	540
60.0	20	1045	517
70.0	1	1067	631
70.0	2	1006	633
70.0	3	1127	668
70.0	4	1208	631
70.0	5	1232	629
70.0	6	583	727
70.0	7	471	726
70.0	8	1077	605
70.0	9	958	518
70.0	10	910	508
70.0	11	723	862
70.0	12	621	851
70.0	13	1451	632
70.0	14	1221	628
70.0	15	1335	594
70.0	16	1180	598
70.0	17	1201	599
70.0	18	1006	539
70.0	19	961	541
70.0	20	1045	515
80.0	1	1079	635
80.0	2	1032	635
80.0	3	1157	672
80.0	4	1168	626
80.0	5	1206	626
80.0	6	594	715
80.0	7	470	717
80.0	8	1058	609
80.0	9	958	521
80.0	10	907	513
80.0	11	708	876
80.0	12	599	863
80.0	13	1475	632
80.0	14	1211	625
80.0	15	1363	596
80.0	16	1215	601
80.0	17	1231	596
80.0	18	1009	541
80.0	19	963	542
80.0	20	1044	518
90.0	1	1093	636
90.0	2	1052	639
90.0	3	1198	674
90.0	4	1144	622
90.0	5	1170	620
90.0	6	606	703
90.0	7	476	705
90.0	8	1048	612
90.0	9	962	521
90.0	10	908	515
90.0	11	687	890
90.0	12	580	875
90.0	13	1492	638
90.0	14	1205	622
90.0	15	1391	599
90.0	16	1245	603
90.0	17	1268	602
90.0	18	1016	543
90.0	19	966	543
90.0	20	1033	520
100.0	1	1122	645
100.0	2	1080	640
100.0	3	1247	676
100.0	4	1120	617
100.0	5	1149	617
100.0	6	609	694
100.0	7	487	692
100.0	8	1037	614
100.0	9	963	525
100.0	10	911	515
100.0	11	674	901
100.0	12	560	888
100.0	13	1515	640
100.0	14	1204	620
100.0	15	1415	601
100.0	16	1282	606
100.0	17	1307	607
100.0	18	1021	546
100.0	19	974	546
100.0	20	1026	518
110.0	1	1155	648
110.0	2	1119	644
110.0	3	1296	682
110.0	4	1100	611
110.0	5	1124	609
110.0	6	619	683
110.0	7	500	684
110.0	8	1034	625
110.0	9	966	529
110.0	10	911	517
110.0	11	659	915
110.0	12	529	906
110.0	13	1542	646
110.0	14	1199	622
110.0	15	1439	604
110.0	16	1320	610
110.0	17	1347	612
110.0	18	1027	548
110.0	19	981	550
110.0	20	1020	523
120.0	1	1199	655
120.0	2	1160	652
120.0	3	1355	688
120.0	4	1082	605
120.0	5	1105	604
120.0	6	631	674
120.0	7	515	678
120.0	8	1043	629
120.0	9	967	533
120.0	10	916	523
120.0	11	645	932
120.0	12	510	924
120.0	13	1566	654
120.0	14	1199	622
120.0	15	1458	608
120.0	16	1357	614
120.0	17	1386	617
120.0	18	1034	552
120.0	19	993	555
120.0	20	1015	527
130.0	1	1251	662
130.0	2	1212	660
130.0	3	1400	690
130.0	4	1060	605
130.0	5	1088	602
130.0	6	635	670
130.0	7	526	669
130.0	8	1070	637
130.0	9	970	536
130.0	10	922	528
130.0	11	636	949
130.0	12	483	937
130.0	13	1599	658
130.0	14	1201	621
130.0	15	1474	613
130.0	16	1394	618
130.0	17	1419	620
130.0	18	1044	556
130.0	19	1005	559
130.0	20	1017	530
140.0	1	1311	664
140.0	2	1271	661
140.0	3	1461	688
140.0	4	1045	598
140.0	5	1079	596
140.0	6	646	658
140.0	7	537	660
140.0	8	1108	643
140.0	9	976	537
140.0	10	930	529
140.0	11	620	965
140.0	12	456	952
140.0	13	1645	662
140.0	14	1208	617
140.0	15	1503	616
140.0	16	1421	624
140.0	17	1460	621
140.0	18	1061	559
140.0	19	1019	560
140.0	20	1023	533
150.0	1	1368	664
150.0	2	1326	663
150.0	3	1514	691
150.0	4	1029	591
150.0	5	1071	591
150.0	6	650	648
150.0	7	546	652
150.0	8	1158	641
150.0	9	980	538
150.0	10	935	527
150.0	11	608	984
150.0	12	434	973
150.0	13	1689	665
150.0	14	1213	617
150.0	15	1528	619
150.0	16	1451	626
150.0	17	1480	633
150.0	18	1079	559
150.0	19	1036	560
150.0	20	1020	533
160.0	1	1422	663
160.0	2	1381	663
160.0	3	1567	692
160.0	4	1013	587
160.0	5	1068	586
160.0	6	643	640
160.0	7	547	642
160.0	8	1212	646
160.0	9	986	540
160.0	10	937	528
160.0	11	589	1003
160.0	12	405	990
160.0	13	1738	666
160.0	14	1201	612
160.0	15	1557	626
160.0	16	1475	631
160.0	17	1503	629
160.0	18	1099	560
160.0	19	1048	561
160.0	20	1018	533
170.0	1	1485	669
170.0	2	1444	666
170.0	3	1626	692
170.0	4	1014	584
170.0	5	1072	585
170.0	6	647	630
170.0	7	547	633
170.0	8	1266	648
170.0	9	992	542
170.0	10	944	531
170.0	11	577	1019
170.0	12	382	1004
170.0	13	1798	667
170.0	14	1190	608
170.0	15	1587	625
