0.0	1	939	748
0.0	2	1234	207
0.0	3	1777	200
0.0	4	1269	716
0.0	5	960	128
0.0	6	518	600
0.0	7	1165	125
0.0	8	1165	349
0.0	9	1077	47
0.0	10	1642	194
0.0	11	792	370
0.0	12	421	575
0.0	13	392	533
0.0	14	1289	125
0.0	15	1260	107
0.0	16	152	128
0.0	17	68	750
0.0	18	1496	333
0.0	19	1474	310
0.0	20	575	21
10.0	1	986	757
10.0	2	1161	204
10.0	3	1744	188
10.0	4	1234	715
10.0	5	921	123
10.0	6	523	589
10.0	7	1139	120
10.0	8	1126	347
10.0	9	1020	44
10.0	10	1612	188
10.0	11	751	365
10.0	12	451	573
10.0	13	441	533
10.0	14	1260	120
10.0	15	1299	111
10.0	16	178	130
10.0	17	115	754
10.0	18	1516	336
10.0	19	1497	317
10.0	20	575	21
20.0	1	1044	752
20.0	2	1086	203
20.0	3	1711	179
20.0	4	1204	714
20.0	5	889	117
20.0	6	544	580
20.0	7	1114	115
20.0	8	1101	339
20.0	9	961	43
20.0	10	1579	182
20.0	11	719	360
20.0	12	484	573
20.0	13	500	534
20.0	14	1231	118
20.0	15	1338	115
20.0	16	200	132
20.0	17	162	752
20.0	18	1551	339
20.0	19	1517	326
20.0	20	575	21
30.0	1	1095	753
30.0	2	1005	205
30.0	3	1686	176
30.0	4	1180	706
30.0	5	854	112
30.0	6	558	565
30.0	7	1093	109
30.0	8	1061	331
30.0	9	917	42
30.0	10	1555	175
30.0	11	684	353
30.0	12	524	573
30.0	13	550	536
30.0	14	1207	115
30.0	15	1377	119
30.0	16	226	135
30.0	17	208	753
30.0	18	1579	349
30.0	19	1544	334
30.0	20	575	21
40.0	1	1150	767
40.0	2	932	207
40.0	3	1649	174
40.0	4	1150	695
40.0	5	830	103
40.0	6	520	552
40.0	7	1076	104
40.0	8	1013	328
40.0	9	850	41
40.0	10	1517	166
40.0	11	638	348
40.0	12	564	573
40.0	13	609	532
40.0	14	1181	109
40.0	15	1408	126
40.0	16	252	134
40.0	17	253	755
40.0	18	1605	359
40.0	19	1567	352
40.0	20	575	21
50.0	1	1203	769
50.0	2	854	208
50.0	3	1622	170
50.0	4	1135	701
50.0	5	810	100
50.0	6	501	542
50.0	7	1056	100
50.0	8	981	324
50.0	9	797	41
50.0	10	1475	158
50.0	11	602	341
50.0	12	603	573
50.0	13	669	531
50.0	14	1161	105
50.0	15	1437	133
50.0	16	280	139
50.0	17	289	753
50.0	18	1621	372
50.0	19	1567	362
50.0	20	575	21
60.0	1	1268	766
60.0	2	776	206
60.0	3	1594	163
60.0	4	1109	700
60.0	5	791	98
60.0	6	490	526
60.0	7	1039	95
60.0	8	947	315
60.0	9	748	45
60.0	10	1452	158
60.0	11	577	327
60.0	12	643	573
60.0	13	724	531
60.0	14	1139	95
60.0	15	1465	139
60.0	16	312	143
60.0	17	323	750
60.0	18	1622	384
60.0	19	1564	371
60.0	20	575	21
70.0	1	1329	767
70.0	2	714	210
70.0	3	1551	155
70.0	4	1093	700
70.0	5	774	95
70.0	6	488	508
70.0	7	1022	89
70.0	8	908	308
70.0	9	685	48
70.0	10	1415	157
70.0	11	543	325
70.0	12	683	573
70.0	13	782	527
70.0	14	1121	93
70.0	15	1489	144
70.0	16	342	144
70.0	17	363	750
70.0	18	1617	393
70.0	19	1550	383
70.0	20	575	21
80.0	1	1394	770
80.0	2	653	213
80.0	3	1516	154
80.0	4	1076	700
80.0	5	762	90
80.0	6	489	492
80.0	7	1004	81
80.0	8	876	301
80.0	9	630	49
80.0	10	1399	149
80.0	11	511	312
80.0	12	723	572
80.0	13	838	526
80.0	14	1100	87
80.0	15	1520	153
80.0	16	365	148
80.0	17	399	744
80.0	18	1593	404
80.0	19	1524	389
80.0	20	575	21
90.0	1	1435	766
90.0	2	596	209
90.0	3	1485	146
90.0	4	1064	698
90.0	5	746	83
90.0	6	504	480
90.0	7	995	73
90.0	8	837	296
90.0	9	571	49
90.0	10	1366	143
90.0	11	475	308
90.0	12	763	572
90.0	13	896	528
90.0	14	1085	82
90.0	15	1558	160
90.0	16	387	152
90.0	17	442	749
90.0	18	1580	421
90.0	19	1498	398
90.0	20	575	21
100.0	1	1488	768
100.0	2	540	219
100.0	3	1463	135
100.0	4	1066	688
100.0	5	729	76
100.0	6	513	469
100.0	7	985	69
100.0	8	795	288
100.0	9	514	49
100.0	10	1328	134
100.0	11	435	301
100.0	12	802	572
100.0	13	952	533
100.0	14	1068	73
100.0	15	1580	164
100.0	16	413	157
100.0	17	495	749
100.0	18	1549	431
100.0	19	1444	409
100.0	20	575	21
110.0	1	1542	772
110.0	2	496	229
110.0	3	1442	132
110.0	4	1079	674
110.0	5	716	70
110.0	6	507	453
110.0	7	973	62
110.0	8	756	287
110.0	9	461	45
110.0	10	1304	125
110.0	11	404	290
110.0	12	842	572
110.0	13	1006	539
110.0	14	1043	68
110.0	15	1599	173
110.0	16	435	162
110.0	17	549	749
110.0	18	1515	443
110.0	19	1392	422
110.0	20	575	21
120.0	1	1596	777
120.0	2	465	229
120.0	3	1421	125
120.0	4	1088	650
120.0	5	707	64
120.0	6	488	440
120.0	7	959	56
120.0	8	719	276
120.0	9	417	43
120.0	10	1271	123
120.0	11	383	286
120.0	12	882	572
120.0	13	1060	539
120.0	14	1018	65
120.0	15	1612	177
120.0	16	468	169
120.0	17	601	748
120.0	18	1455	450
120.0	19	1317	427
120.0	20	575	21
130.0	1	1650	780
130.0	2	417	229
130.0	3	1400	114
130.0	4	1088	644
130.0	5	707	61
130.0	6	458	431
130.0	7	946	54
130.0	8	679	273
130.0	9	374	40
130.0	10	1236	118
130.0	11	348	291
130.0	12	921	574
130.0	13	1116	543
130.0	14	998	59
130.0	15	1623	180
130.0	16	499	174
130.0	17	656	747
130.0	18	1389	460
130.0	19	1242	427
130.0	20	575	21
140.0	1	1703	786
140.0	2	365	234
140.0	3	1382	112
140.0	4	1095	633
140.0	5	707	58
140.0	6	427	415
140.0	7	931	51
140.0	8	648	271
140.0	9	326	44
140.0	10	1210	108
140.0	11	328	282
140.0	12	965	575
140.0	13	1171	548
140.0	14	981	55
140.0	15	1638	185
140.0	16	531	174
140.0	17	712	745
140.0	18	1315	465
140.0	19	1152	432
140.0	20	575	21
150.0	1	1751	785
150.0	2	307	232
150.0	3	1356	104
150.0	4	1083	621
150.0	5	713	55
150.0	6	389	390
150.0	7	919	47
150.0	8	606	262
150.0	9	273	39
150.0	10	1177	103
150.0	11	294	274
150.0	12	1014	581
150.0	13	1227	550
150.0	14	966	53
150.0	15	1651	191
150.0	16	568	178
150.0	17	775	746
150.0	18	1236	467
150.0	19	1079	435
150.0	20	575	21
160.0	1	1796	785
160.0	2	249	231
160.0	3	1330	98
