0.0	1	1222	709
0.0	2	1840	281
0.0	3	1798	292
0.0	4	1371	336
0.0	5	854	173
0.0	6	1752	746
0.0	7	1272	455
0.0	8	1231	142
0.0	9	1622	189
0.0	10	920	68
0.0	11	807	83
0.0	12	215	496
0.0	13	1435	267
0.0	14	1302	253
0.0	15	1281	214
0.0	16	1283	276
0.0	17	1249	264
0.0	18	575	21
0.0	19	1384	280
0.0	20	1357	260
10.0	1	1176	706
10.0	2	1811	285
10.0	3	1777	284
10.0	4	1377	338
10.0	5	812	168
10.0	6	1690	739
10.0	7	1228	450
10.0	8	1208	138
10.0	9	1592	185
10.0	10	956	66
10.0	11	847	82
10.0	12	269	498
10.0	13	1449	271
10.0	14	1314	255
10.0	15	1290	222
10.0	16	1307	281
10.0	17	1271	271
10.0	18	575	21
10.0	19	1396	286
10.0	20	1366	265
20.0	1	1136	705
20.0	2	1766	282
20.0	3	1763	275
20.0	4	1395	337
20.0	5	771	162
20.0	6	1633	736
20.0	7	1184	438
20.0	8	1178	133
20.0	9	1565	182
20.0	10	992	64
20.0	11	887	85
20.0	12	322	499
20.0	13	1457	273
20.0	14	1322	260
20.0	15	1299	229
20.0	16	1334	287
20.0	17	1291	274
20.0	18	575	21
20.0	19	1407	291
20.0	20	1375	270
30.0	1	1074	704
30.0	2	1724	271
30.0	3	1750	264
30.0	4	1418	341
30.0	5	720	156
30.0	6	1580	735
30.0	7	1148	431
30.0	8	1154	126
30.0	9	1533	175
30.0	10	1028	62
30.0	11	923	91
30.0	12	376	501
30.0	13	1472	281
30.0	14	1330	266
30.0	15	1309	237
30.0	16	1358	290
30.0	17	1325	282
30.0	18	575	21
30.0	19	1419	299
30.0	20	1391	276
40.0	1	1025	703
40.0	2	1694	264
40.0	3	1736	254
40.0	4	1440	347
40.0	5	671	152
40.0	6	1523	726
40.0	7	1107	432
40.0	8	1125	120
40.0	9	1504	170
40.0	10	1064	59
40.0	11	964	92
40.0	12	426	502
40.0	13	1487	285
40.0	14	1340	271
40.0	15	1315	242
40.0	16	1374	298
40.0	17	1348	282
40.0	18	575	21
40.0	19	1435	304
40.0	20	1400	284
50.0	1	980	707
50.0	2	1657	256
50.0	3	1722	244
50.0	4	1469	348
50.0	5	620	148
50.0	6	1490	728
50.0	7	1057	425
50.0	8	1096	116
50.0	9	1475	164
50.0	10	1099	58
50.0	11	1004	92
50.0	12	484	502
50.0	13	1498	290
50.0	14	1350	276
50.0	15	1324	245
50.0	16	1387	304
50.0	17	1362	289
50.0	18	575	21
50.0	19	1456	308
50.0	20	1407	286
60.0	1	911	705
60.0	2	1620	247
60.0	3	1715	238
60.0	4	1504	355
60.0	5	569	142
60.0	6	1428	720
60.0	7	1004	422
60.0	8	1070	110
60.0	9	1447	158
60.0	10	1137	58
60.0	11	1048	96
60.0	12	543	502
60.0	13	1528	295
60.0	14	1360	281
60.0	15	1334	252
60.0	16	1395	306
60.0	17	1375	297
60.0	18	575	21
60.0	19	1472	308
60.0	20	1420	292
70.0	1	853	696
70.0	2	1586	241
70.0	3	1714	236
70.0	4	1537	367
70.0	5	523	141
70.0	6	1389	716
70.0	7	968	410
70.0	8	1033	103
70.0	9	1418	152
70.0	10	1172	59
70.0	11	1091	98
70.0	12	602	502
70.0	13	1545	297
70.0	14	1377	293
70.0	15	1345	259
70.0	16	1412	309
70.0	17	1403	301
70.0	18	575	21
70.0	19	1495	313
70.0	20	1432	296
80.0	1	796	683
80.0	2	1539	240
80.0	3	1702	218
80.0	4	1566	371
80.0	5	474	136
80.0	6	1334	711
80.0	7	927	395
80.0	8	1001	101
80.0	9	1389	146
80.0	10	1204	63
80.0	11	1129	97
80.0	12	660	502
80.0	13	1558	300
80.0	14	1388	290
80.0	15	1354	262
80.0	16	1431	314
80.0	17	1417	303
80.0	18	575	21
80.0	19	1510	319
80.0	20	1442	298
90.0	1	736	685
90.0	2	1505	234
90.0	3	1695	213
90.0	4	1608	380
90.0	5	439	135
90.0	6	1295	705
90.0	7	889	392
90.0	8	973	94
90.0	9	1360	140
90.0	10	1229	62
90.0	11	1174	100
90.0	12	714	502
90.0	13	1575	301
90.0	14	1396	295
90.0	15	1369	266
90.0	16	1449	320
90.0	17	1424	308
90.0	18	575	21
90.0	19	1523	324
90.0	20	1448	301
100.0	1	674	677
100.0	2	1466	228
100.0	3	1675	208
100.0	4	1644	389
100.0	5	420	127
100.0	6	1242	707
100.0	7	850	387
100.0	8	946	90
100.0	9	1332	134
100.0	10	1256	64
100.0	11	1212	106
100.0	12	778	502
100.0	13	1598	303
100.0	14	1405	301
100.0	15	1387	270
100.0	16	1468	325
100.0	17	1430	311
100.0	18	575	21
100.0	19	1547	325
100.0	20	1456	304
110.0	1	623	677
110.0	2	1429	221
110.0	3	1654	203
110.0	4	1685	393
110.0	5	374	121
110.0	6	1181	701
110.0	7	810	377
110.0	8	930	82
110.0	9	1303	128
110.0	10	1280	65
110.0	11	1251	105
110.0	12	842	503
110.0	13	1625	311
110.0	14	1418	307
110.0	15	1408	272
110.0	16	1486	330
110.0	17	1457	310
110.0	18	575	21
110.0	19	1577	329
110.0	20	1472	304
120.0	1	566	675
120.0	2	1403	215
120.0	3	1628	192
120.0	4	1732	400
120.0	5	346	116
120.0	6	1119	696
120.0	7	769	366
120.0	8	910	79
120.0	9	1274	122
120.0	10	1309	62
120.0	11	1279	109
120.0	12	892	505
120.0	13	1657	313
120.0	14	1438	310
120.0	15	1431	274
120.0	16	1505	335
120.0	17	1486	313
120.0	18	575	21
120.0	19	1607	334
120.0	20	1494	307
130.0	1	516	666
130.0	2	1372	209
130.0	3	1595	184
130.0	4	1765	413
130.0	5	314	108
130.0	6	1057	690
130.0	7	731	364
130.0	8	885	70
130.0	9	1248	117
130.0	10	1342	62
130.0	11	1319	113
130.0	12	956	502
130.0	13	1696	319
130.0	14	1460	312
130.0	15	1456	278
130.0	16	1535	337
130.0	17	1508	321
130.0	18	575	21
130.0	19	1642	340
130.0	20	1520	313
140.0	1	471	660
140.0	2	1344	202
140.0	3	1566	178
140.0	4	1799	418
140.0	5	280	107
140.0	6	1013	685
140.0	7	694	353
140.0	8	876	62
140.0	9	1219	118
140.0	10	1375	63
140.0	11	1358	117
140.0	12	1027	502
140.0	13	1730	328
140.0	14	1490	316
140.0	15	1483	281
140.0	16	1565	347
140.0	17	1527	330
140.0	18	575	21
140.0	19	1676	342
140.0	20	1547	320
150.0	1	405	661
150.0	2	1329	193
150.0	3	1534	170
150.0	4	1833	427
150.0	5	248	111
150.0	6	962	685
150.0	7	662	348
150.0	8	850	61
150.0	9	1194	109
150.0	10	1406	59
150.0	11	1392	121
150.0	12	1097	503
150.0	13	1765	330
150.0	14	1525	320
150.0	15	1517	285
150.0	16	1592	353
150.0	17	1560	337
150.0	18	575	21
150.0	19	1712	347
150.0	20	1577	322
160.0	1	358	654
160.0	2	1304	189
160.0	3	1502	162
160.0	4	1855	444
160.0	5	210	104
160.0	6	908	679
160.0	7	621	340
160.0	8	841	57
160.0	9	1169	107
160.0	10	1442	61
160.0	11	1423	130
160.0	12	1168	503
160.0	13	1799	331
160.0	14	1557	324
160.0	15	1547	289
160.0	16	1616	363
160.0	17	1567	356
160.0	18	575	21
160.0	19	1750	353
160.0	20	1604	329
170.0	1	310	645
170.0	2	1279	183
170.0	3	1466	158
170.0	4	1882	454
170.0	5	166	94
170.0	6	859	680
170.0	7	586	336
170.0	8	829	52
170.0	9	1149	102
170.0	10	1481	61
170.0	11	1451	136
170.0	12	1239	504
170.0	13	1832	341
170.0	14	1588	332
170.0	15	1582	296
170.0	16	1620	378
170.0	17	1569	369
170.0	18	575	21
170.0	19	1790	355
170.0	20	1635	333
180.0	1	244	643
180.0	2	1255	176
180.0	3	1433	157
180.0	4	1905	467
180.0	5	140	97
180.0	6	805	676
180.0	7	559	327
180.0	8	818	49
180.0	9	1133	95
180.0	10	1521	56
180.0	11	1478	142
180.0	12	1308	507
180.0	13	1869	345
180.0	14	1621	333
180.0	15	1615	294
180.0	16	1622	388
180.0	17	1558	375
180.0	18	575	21
180.0	19	1827	364
180.0	20	1669	333
190.0	1	192	645
190.0	2	1223	170
190.0	3	1405	155
190.0	4	1911	482
190.0	5	118	94
190.0	6	743	674
190.0	7	534	320
190.0	8	813	44
190.0	9	1111	90
190.0	10	1558	54
190.0	11	1506	147
190.0	12	1381	511
190.0	13	1907	348
190.0	14	1654	338
190.0	15	1653	294
190.0	16	1606	400
190.0	17	1533	385
190.0	18	575	21
190.0	19	1862	369
190.0	20	1701	342
