0.0	1	719	605
0.0	2	1369	176
0.0	3	1743	319
0.0	4	822	675
0.0	5	1343	226
0.0	6	1470	501
0.0	7	795	588
0.0	8	1202	303
0.0	9	1857	148
0.0	10	1166	290
0.0	11	1352	834
0.0	12	461	536
0.0	13	1833	278
0.0	14	1408	230
0.0	15	308	1017
0.0	16	17	365
0.0	17	35	498
0.0	18	1255	1026
0.0	19	1340	1035
0.0	20	789	874
10.0	1	706	590
10.0	2	1348	172
10.0	3	1751	306
10.0	4	826	647
10.0	5	1337	216
10.0	6	1454	486
10.0	7	775	565
10.0	8	1174	291
10.0	9	1839	143
10.0	10	1141	275
10.0	11	1387	824
10.0	12	474	507
10.0	13	1836	269
10.0	14	1434	225
10.0	15	337	992
10.0	16	15	349
10.0	17	56	479
10.0	18	1284	1008
10.0	19	1362	1013
10.0	20	772	846
20.0	1	686	567
20.0	2	1325	178
20.0	3	1753	295
20.0	4	817	629
20.0	5	1351	212
20.0	6	1447	472
20.0	7	755	552
20.0	8	1140	278
20.0	9	1828	140
20.0	10	1114	263
20.0	11	1428	817
20.0	12	488	487
20.0	13	1828	249
20.0	14	1473	206
20.0	15	361	967
20.0	16	15	334
20.0	17	82	451
20.0	18	1302	977
20.0	19	1383	987
20.0	20	759	815
30.0	1	674	543
30.0	2	1294	182
30.0	3	1753	284
30.0	4	809	604
30.0	5	1371	200
30.0	6	1425	458
30.0	7	734	533
30.0	8	1107	267
30.0	9	1815	136
30.0	10	1086	250
30.0	11	1449	807
30.0	12	496	462
30.0	13	1818	239
30.0	14	1514	197
30.0	15	385	940
30.0	16	17	321
30.0	17	106	430
30.0	18	1334	956
30.0	19	1420	971
30.0	20	752	787
40.0	1	664	518
40.0	2	1257	183
40.0	3	1765	273
40.0	4	801	579
40.0	5	1383	180
40.0	6	1412	438
40.0	7	712	513
40.0	8	1080	245
40.0	9	1804	133
40.0	10	1058	238
40.0	11	1467	797
40.0	12	504	436
40.0	13	1813	223
40.0	14	1539	188
40.0	15	409	913
40.0	16	19	308
40.0	17	127	419
40.0	18	1367	937
40.0	19	1459	955
40.0	20	745	759
50.0	1	671	508
50.0	2	1234	192
50.0	3	1778	262
50.0	4	775	557
50.0	5	1408	171
50.0	6	1399	423
50.0	7	710	500
50.0	8	1052	234
50.0	9	1793	129
50.0	10	1028	226
50.0	11	1488	783
50.0	12	508	419
50.0	13	1801	214
50.0	14	1570	167
50.0	15	421	882
50.0	16	33	300
50.0	17	138	396
50.0	18	1394	920
50.0	19	1485	934
50.0	20	744	735
60.0	1	686	489
60.0	2	1204	201
60.0	3	1784	253
