0.0	1	1230	869
0.0	2	1048	187
0.0	3	1177	338
0.0	4	920	548
0.0	5	985	819
0.0	6	961	164
0.0	7	1216	111
0.0	8	253	1049
0.0	9	251	498
0.0	10	1020	275
0.0	11	1300	605
0.0	12	222	741
0.0	13	1119	74
0.0	14	1488	681
0.0	15	1135	210
0.0	16	1025	933
0.0	17	949	131
0.0	18	1100	105
0.0	19	1169	82
0.0	20	1247	140
10.0	1	1231	868
10.0	2	1051	182
10.0	3	1174	344
10.0	4	926	534
10.0	5	942	822
10.0	6	952	161
10.0	7	1216	111
10.0	8	253	1049
10.0	9	251	498
10.0	10	1014	271
10.0	11	1300	605
10.0	12	203	741
10.0	13	1130	72
10.0	14	1488	680
10.0	15	1133	205
10.0	16	1025	933
10.0	17	953	129
10.0	18	1083	103
10.0	19	1166	82
10.0	20	1231	138
20.0	1	1232	868
20.0	2	1049	174
20.0	3	1183	352
20.0	4	936	527
20.0	5	912	833
20.0	6	952	158
20.0	7	1216	112
20.0	8	253	1049
20.0	9	251	498
20.0	10	1008	268
20.0	11	1300	605
20.0	12	204	740
20.0	13	1143	71
20.0	14	1489	680
20.0	15	1148	197
20.0	16	1025	933
20.0	17	952	120
20.0	18	1076	105
20.0	19	1171	80
20.0	20	1215	135
30.0	1	1232	868
30.0	2	1050	167
30.0	3	1199	358
30.0	4	959	522
30.0	5	879	837
30.0	6	944	158
30.0	7	1216	112
30.0	8	253	1049
30.0	9	251	498
30.0	10	1003	265
30.0	11	1299	605
30.0	12	204	739
30.0	13	1159	75
30.0	14	1489	679
30.0	15	1140	195
30.0	16	1025	933
30.0	17	948	121
30.0	18	1056	107
30.0	19	1172	80
30.0	20	1191	139
40.0	1	1233	868
40.0	2	1040	162
40.0	3	1197	361
40.0	4	971	508
40.0	5	836	836
40.0	6	931	153
40.0	7	1216	112
40.0	8	253	1049
40.0	9	251	498
40.0	10	1015	263
40.0	11	1299	605
40.0	12	204	739
40.0	13	1192	72
40.0	14	1490	679
40.0	15	1129	186
40.0	16	1025	933
40.0	17	933	121
40.0	18	1037	102
40.0	19	1173	80
40.0	20	1175	139
50.0	1	1234	868
50.0	2	1033	157
50.0	3	1198	366
50.0	4	977	497
50.0	5	816	841
50.0	6	928	152
50.0	7	1216	113
50.0	8	253	1049
50.0	9	251	498
50.0	10	1019	255
50.0	11	1299	605
50.0	12	196	738
50.0	13	1223	73
50.0	14	1490	679
50.0	15	1136	185
50.0	16	1027	933
50.0	17	927	117
50.0	18	1038	98
50.0	19	1174	80
50.0	20	1155	135
60.0	1	1235	868
60.0	2	1024	156
60.0	3	1212	381
60.0	4	1001	493
60.0	5	795	850
60.0	6	926	151
60.0	7	1216	113
60.0	8	253	1049
60.0	9	251	498
60.0	10	1007	251
60.0	11	1299	605
60.0	12	189	738
60.0	13	1253	73
60.0	14	1491	678
60.0	15	1142	180
60.0	16	1029	932
60.0	17	943	122
60.0	18	1032	97
60.0	19	1175	79
60.0	20	1146	133
70.0	1	1236	868
70.0	2	1012	153
70.0	3	1212	393
70.0	4	1015	482
70.0	5	763	854
70.0	6	922	150
70.0	7	1216	113
70.0	8	253	1049
70.0	9	251	498
70.0	10	1013	247
70.0	11	1298	605
70.0	12	192	739
70.0	13	1274	69
70.0	14	1491	678
70.0	15	1128	175
70.0	16	1031	932
70.0	17	953	116
70.0	18	1018	93
70.0	19	1176	79
70.0	20	1134	131
80.0	1	1236	867
80.0	2	1001	150
80.0	3	1216	404
80.0	4	1016	474
80.0	5	740	862
80.0	6	908	148
80.0	7	1216	114
80.0	8	253	1049
80.0	9	251	498
80.0	10	1036	244
80.0	11	1298	605
80.0	12	195	741
80.0	13	1304	75
80.0	14	1492	678
80.0	15	1125	170
80.0	16	1032	932
80.0	17	961	113
80.0	18	1018	92
80.0	19	1177	79
80.0	20	1121	121
90.0	1	1237	867
90.0	2	994	150
90.0	3	1227	420
90.0	4	1033	467
90.0	5	740	873
90.0	6	912	145
90.0	7	1216	114
90.0	8	253	1049
90.0	9	251	498
90.0	10	1036	240
90.0	11	1298	605
90.0	12	197	741
90.0	13	1322	79
90.0	14	1494	678
90.0	15	1134	166
90.0	16	1037	932
90.0	17	969	110
90.0	18	1018	91
90.0	19	1177	79
90.0	20	1102	121
100.0	1	1238	867
100.0	2	981	148
100.0	3	1224	430
100.0	4	1036	455
100.0	5	733	877
100.0	6	920	140
100.0	7	1216	114
100.0	8	253	1049
100.0	9	251	498
100.0	10	1028	239
100.0	11	1298	605
100.0	12	198	741
100.0	13	1313	83
100.0	14	1495	678
100.0	15	1132	163
100.0	16	1062	935
100.0	17	971	109
100.0	18	1018	91
100.0	19	1178	79
100.0	20	1095	118
110.0	1	1239	867
110.0	2	977	146
110.0	3	1202	435
110.0	4	1036	443
110.0	5	711	892
