0.0	1	1905	357
0.0	2	1890	492
0.0	3	1812	284
0.0	4	1464	456
0.0	5	1451	506
0.0	6	455	924
0.0	7	1405	21
0.0	8	1835	508
0.0	9	359	1025
0.0	10	1347	505
0.0	11	1562	810
0.0	12	553	895
0.0	13	1394	570
0.0	14	1394	373
0.0	15	1360	554
0.0	16	963	1008
0.0	17	534	610
0.0	18	1418	428
0.0	19	610	978
0.0	20	1032	1021
10.0	1	1906	350
10.0	2	1887	470
10.0	3	1803	276
10.0	4	1464	444
10.0	5	1455	494
10.0	6	500	908
10.0	7	1414	30
10.0	8	1834	494
10.0	9	378	999
10.0	10	1348	482
10.0	11	1553	782
10.0	12	595	882
10.0	13	1394	567
10.0	14	1392	356
10.0	15	1357	537
10.0	16	998	1001
10.0	17	534	602
10.0	18	1426	403
10.0	19	594	976
10.0	20	1060	1002
20.0	1	1897	336
20.0	2	1882	457
20.0	3	1802	263
20.0	4	1464	427
20.0	5	1458	482
20.0	6	545	881
20.0	7	1401	33
20.0	8	1834	473
20.0	9	399	989
20.0	10	1356	449
20.0	11	1537	759
20.0	12	622	849
20.0	13	1386	554
20.0	14	1384	333
20.0	15	1351	517
20.0	16	1041	1001
20.0	17	539	592
20.0	18	1433	384
20.0	19	595	952
20.0	20	1091	981
30.0	1	1895	325
30.0	2	1867	441
30.0	3	1811	259
30.0	4	1461	417
30.0	5	1453	475
30.0	6	580	869
30.0	7	1402	45
30.0	8	1824	459
30.0	9	407	973
30.0	10	1363	418
30.0	11	1545	739
30.0	12	658	838
30.0	13	1387	525
30.0	14	1385	316
30.0	15	1344	497
30.0	16	1067	997
30.0	17	527	605
30.0	18	1423	365
30.0	19	583	952
30.0	20	1116	963
40.0	1	1893	315
40.0	2	1863	424
40.0	3	1827	256
40.0	4	1457	407
40.0	5	1452	462
40.0	6	603	838
40.0	7	1402	55
40.0	8	1814	444
40.0	9	429	951
40.0	10	1374	384
40.0	11	1532	703
40.0	12	682	822
40.0	13	1376	508
40.0	14	1385	295
40.0	15	1334	473
40.0	16	1096	972
40.0	17	516	615
40.0	18	1426	342
40.0	19	573	952
40.0	20	1122	943
50.0	1	1888	307
50.0	2	1863	416
50.0	3	1828	253
50.0	4	1458	390
50.0	5	1442	455
50.0	6	639	823
50.0	7	1396	75
50.0	8	1817	437
50.0	9	483	938
50.0	10	1379	363
50.0	11	1534	693
50.0	12	700	797
50.0	13	1364	499
50.0	14	1398	284
50.0	15	1327	457
50.0	16	1122	958
50.0	17	495	639
50.0	18	1423	325
50.0	19	558	951
50.0	20	1146	928
60.0	1	1886	299
60.0	2	1856	410
60.0	3	1829	251
60.0	4	1460	387
60.0	5	1428	439
60.0	6	664	797
60.0	7	1401	93
60.0	8	1801	428
60.0	9	556	916
60.0	10	1393	350
60.0	11	1541	677
60.0	12	723	788
60.0	13	1358	475
60.0	14	1401	270
60.0	15	1321	442
60.0	16	1153	933
60.0	17	474	659
60.0	18	1420	309
60.0	19	543	950
60.0	20	1175	911
70.0	1	1882	290
70.0	2	1845	401
70.0	3	1839	251
70.0	4	1445	374
70.0	5	1418	425
70.0	6	691	775
70.0	7	1403	107
70.0	8	1793	420
70.0	9	612	902
70.0	10	1395	336
70.0	11	1538	659
70.0	12	760	763
70.0	13	1348	453
70.0	14	1424	270
70.0	15	1308	426
70.0	16	1169	917
70.0	17	461	663
70.0	18	1420	303
70.0	19	525	943
70.0	20	1183	900
80.0	1	1872	280
80.0	2	1837	391
80.0	3	1840	246
80.0	4	1445	364
80.0	5	1408	410
80.0	6	706	754
80.0	7	1399	115
80.0	8	1791	409
80.0	9	669	880
80.0	10	1397	316
80.0	11	1536	634
80.0	12	766	744
80.0	13	1339	437
80.0	14	1423	261
80.0	15	1297	408
80.0	16	1189	902
80.0	17	456	662
80.0	18	1420	296
80.0	19	507	937
80.0	20	1204	877
90.0	1	1874	271
90.0	2	1832	374
90.0	3	1840	241
90.0	4	1446	355
90.0	5	1391	383
90.0	6	721	727
90.0	7	1406	134
90.0	8	1787	394
90.0	9	704	848
90.0	10	1401	294
90.0	11	1526	619
90.0	12	780	723
