0.0	1	1657	529
0.0	2	564	145
0.0	3	1421	187
0.0	4	608	71
0.0	5	528	54
0.0	6	452	293
0.0	7	1348	212
0.0	8	1262	264
0.0	9	1232	197
0.0	10	1172	175
0.0	11	1365	335
0.0	12	1133	290
0.0	13	1327	305
0.0	14	1046	224
0.0	15	1003	211
0.0	16	575	21
0.0	17	1308	223
0.0	18	1279	207
0.0	19	1379	157
0.0	20	413	312
10.0	1	1610	526
10.0	2	519	152
10.0	3	1402	181
10.0	4	649	71
10.0	5	555	57
10.0	6	425	282
10.0	7	1351	220
10.0	8	1293	271
10.0	9	1239	202
10.0	10	1185	179
10.0	11	1392	340
10.0	12	1155	291
10.0	13	1356	309
10.0	14	1068	228
10.0	15	1027	217
10.0	16	575	21
10.0	17	1313	230
10.0	18	1287	216
10.0	19	1410	158
10.0	20	385	304
20.0	1	1564	513
20.0	2	471	161
20.0	3	1384	175
20.0	4	689	70
20.0	5	590	58
20.0	6	399	274
20.0	7	1351	230
20.0	8	1320	274
20.0	9	1246	210
20.0	10	1199	185
20.0	11	1413	345
20.0	12	1184	297
20.0	13	1378	314
20.0	14	1091	233
20.0	15	1057	220
20.0	16	575	21
20.0	17	1319	237
20.0	18	1301	220
20.0	19	1442	166
20.0	20	357	293
30.0	1	1516	499
30.0	2	433	172
30.0	3	1366	169
30.0	4	730	67
30.0	5	613	65
30.0	6	373	269
30.0	7	1363	236
30.0	8	1355	278
30.0	9	1252	219
30.0	10	1213	188
30.0	11	1440	348
30.0	12	1212	303
30.0	13	1401	317
30.0	14	1116	240
30.0	15	1088	225
30.0	16	575	21
30.0	17	1322	244
30.0	18	1308	223
30.0	19	1476	166
30.0	20	335	290
40.0	1	1480	492
40.0	2	391	179
40.0	3	1348	163
40.0	4	768	70
40.0	5	643	68
40.0	6	350	264
40.0	7	1371	241
40.0	8	1382	284
40.0	9	1255	223
40.0	10	1224	195
40.0	11	1468	349
40.0	12	1241	309
40.0	13	1426	322
40.0	14	1143	246
40.0	15	1110	236
40.0	16	575	21
40.0	17	1324	249
40.0	18	1312	229
40.0	19	1503	166
40.0	20	309	285
50.0	1	1441	490
50.0	2	360	183
50.0	3	1332	158
50.0	4	808	73
50.0	5	675	72
50.0	6	328	260
50.0	7	1378	246
50.0	8	1401	292
50.0	9	1259	228
50.0	10	1238	201
50.0	11	1491	356
50.0	12	1264	315
50.0	13	1450	327
50.0	14	1173	250
50.0	15	1134	244
50.0	16	575	21
50.0	17	1332	253
50.0	18	1319	236
50.0	19	1528	168
50.0	20	282	281
60.0	1	1397	474
60.0	2	365	190
60.0	3	1315	154
60.0	4	841	69
60.0	5	700	76
60.0	6	309	257
60.0	7	1394	249
60.0	8	1429	297
60.0	9	1268	236
60.0	10	1252	205
60.0	11	1518	357
60.0	12	1289	323
60.0	13	1474	331
60.0	14	1198	258
60.0	15	1161	248
60.0	16	575	21
60.0	17	1339	258
60.0	18	1328	241
60.0	19	1563	171
60.0	20	252	280
70.0	1	1360	468
70.0	2	375	196
70.0	3	1304	147
70.0	4	869	68
70.0	5	735	80
70.0	6	284	251
70.0	7	1411	255
70.0	8	1452	297
70.0	9	1278	243
70.0	10	1260	210
70.0	11	1544	365
70.0	12	1307	326
70.0	13	1497	334
70.0	14	1225	264
70.0	15	1187	252
70.0	16	575	21
70.0	17	1348	265
70.0	18	1332	245
