0.0	1	870	328
0.0	2	1480	459
0.0	3	1178	121
0.0	4	1180	422
0.0	5	150	839
0.0	6	1657	113
0.0	7	1220	359
0.0	8	1645	317
0.0	9	1248	334
0.0	10	1070	295
0.0	11	1194	299
0.0	12	1172	83
0.0	13	1189	479
0.0	14	666	721
0.0	15	1159	293
0.0	16	52	1039
0.0	17	984	266
0.0	18	898	289
0.0	19	1227	272
0.0	20	894	305
10.0	1	856	321
10.0	2	1483	466
10.0	3	1178	121
10.0	4	1151	427
10.0	5	152	838
10.0	6	1650	117
10.0	7	1188	353
10.0	8	1616	320
10.0	9	1238	331
10.0	10	1064	293
10.0	11	1179	294
10.0	12	1172	83
10.0	13	1207	470
10.0	14	680	731
10.0	15	1147	293
10.0	16	52	1042
10.0	17	988	260
10.0	18	893	286
10.0	19	1239	274
10.0	20	868	295
20.0	1	839	315
20.0	2	1484	472
20.0	3	1177	120
20.0	4	1120	425
20.0	5	151	840
20.0	6	1654	129
20.0	7	1166	348
20.0	8	1585	317
20.0	9	1225	324
20.0	10	1065	292
20.0	11	1187	291
20.0	12	1172	83
20.0	13	1221	464
20.0	14	709	743
20.0	15	1139	291
20.0	16	50	1043
20.0	17	991	254
20.0	18	890	276
20.0	19	1260	278
20.0	20	857	294
30.0	1	827	310
30.0	2	1481	476
30.0	3	1177	120
30.0	4	1088	424
30.0	5	151	842
30.0	6	1654	138
30.0	7	1153	342
30.0	8	1554	317
30.0	9	1219	321
30.0	10	1061	290
30.0	11	1199	281
30.0	12	1172	83
30.0	13	1241	456
30.0	14	733	750
30.0	15	1134	288
30.0	16	50	1043
30.0	17	985	251
30.0	18	897	272
30.0	19	1287	276
30.0	20	847	289
40.0	1	812	303
40.0	2	1473	479
40.0	3	1176	119
40.0	4	1056	425
40.0	5	150	843
40.0	6	1645	142
40.0	7	1140	333
40.0	8	1523	320
40.0	9	1227	317
40.0	10	1046	283
40.0	11	1188	279
40.0	12	1172	83
40.0	13	1256	446
40.0	14	765	758
40.0	15	1115	284
40.0	16	50	1043
40.0	17	985	248
40.0	18	907	268
40.0	19	1303	280
40.0	20	851	286
50.0	1	803	293
50.0	2	1473	485
50.0	3	1174	118
50.0	4	1033	423
50.0	5	150	844
50.0	6	1642	147
50.0	7	1137	324
50.0	8	1493	318
50.0	9	1233	309
50.0	10	1036	281
50.0	11	1185	275
50.0	12	1172	83
50.0	13	1261	440
50.0	14	798	770
50.0	15	1103	283
50.0	16	51	1042
50.0	17	994	247
50.0	18	907	268
50.0	19	1316	279
50.0	20	856	279
60.0	1	818	285
60.0	2	1486	490
60.0	3	1171	118
60.0	4	1009	422
60.0	5	150	844
60.0	6	1638	156
60.0	7	1150	319
60.0	8	1463	319
60.0	9	1234	299
60.0	10	1020	273
60.0	11	1192	267
60.0	12	1172	83
60.0	13	1274	431
60.0	14	841	773
60.0	15	1108	276
60.0	16	52	1041
60.0	17	999	241
60.0	18	908	260
60.0	19	1332	287
60.0	20	869	271
70.0	1	822	281
70.0	2	1497	497
70.0	3	1169	118
70.0	4	980	425
70.0	5	150	844
70.0	6	1637	165
70.0	7	1151	315
70.0	8	1428	318
70.0	9	1255	293
70.0	10	1009	273
70.0	11	1202	260
70.0	12	1172	83
70.0	13	1281	424
70.0	14	889	776
70.0	15	1107	268
70.0	16	53	1041
70.0	17	994	233
70.0	18	917	259
70.0	19	1353	293
70.0	20	881	265
80.0	1	823	280
80.0	2	1507	504
80.0	3	1163	118
80.0	4	954	426
80.0	5	150	844
80.0	6	1641	175
80.0	7	1149	305
80.0	8	1391	320
80.0	9	1263	289
80.0	10	1009	267
80.0	11	1210	256
80.0	12	1173	82
80.0	13	1277	418
80.0	14	947	781
80.0	15	1105	263
80.0	16	55	1041
80.0	17	999	224
80.0	18	915	256
80.0	19	1355	303
80.0	20	878	262
90.0	1	837	274
90.0	2	1526	512
90.0	3	1162	120
90.0	4	936	426
90.0	5	151	843
90.0	6	1635	180
90.0	7	1165	300
90.0	8	1364	318
90.0	9	1274	285
90.0	10	1012	263
