0.0	1	657	919
0.0	2	816	286
0.0	3	1484	490
0.0	4	1171	118
0.0	5	150	844
0.0	6	1640	155
0.0	7	1149	320
0.0	8	1466	320
0.0	9	1234	299
0.0	10	1021	273
0.0	11	1191	268
0.0	12	1172	83
0.0	13	1272	432
0.0	14	1108	276
0.0	15	52	1041
0.0	16	1000	242
0.0	17	908	260
0.0	18	1330	286
0.0	19	867	272
0.0	20	521	790
10.0	1	657	919
10.0	2	823	281
10.0	3	1496	496
10.0	4	1169	118
10.0	5	150	844
10.0	6	1636	164
10.0	7	1153	315
10.0	8	1432	318
10.0	9	1253	293
10.0	10	1011	273
10.0	11	1201	260
10.0	12	1172	83
10.0	13	1282	424
10.0	14	1107	269
10.0	15	53	1041
10.0	16	995	234
10.0	17	917	259
10.0	18	1353	292
10.0	19	881	266
10.0	20	530	804
20.0	1	654	919
20.0	2	822	280
20.0	3	1506	504
20.0	4	1164	117
20.0	5	150	844
20.0	6	1641	175
20.0	7	1149	304
20.0	8	1395	320
20.0	9	1262	289
20.0	10	1009	268
20.0	11	1209	257
20.0	12	1173	82
20.0	13	1276	419
20.0	14	1105	263
20.0	15	55	1041
20.0	16	998	225
20.0	17	915	256
20.0	18	1355	303
20.0	19	878	262
20.0	20	531	814
30.0	1	653	918
30.0	2	834	275
30.0	3	1524	511
30.0	4	1162	120
30.0	5	151	843
30.0	6	1636	180
30.0	7	1163	301
30.0	8	1366	320
30.0	9	1272	285
30.0	10	1012	263
30.0	11	1218	253
30.0	12	1173	82
30.0	13	1281	409
30.0	14	1103	261
30.0	15	56	1041
30.0	16	1008	221
30.0	17	913	246
30.0	18	1356	304
30.0	19	880	260
30.0	20	548	823
40.0	1	660	916
40.0	2	846	267
40.0	3	1536	517
40.0	4	1161	123
40.0	5	151	843
40.0	6	1632	185
40.0	7	1171	295
40.0	8	1336	310
40.0	9	1296	283
40.0	10	1012	261
40.0	11	1227	247
40.0	12	1173	82
40.0	13	1282	400
40.0	14	1101	259
40.0	15	56	1041
40.0	16	1007	218
40.0	17	907	243
40.0	18	1359	305
40.0	19	891	253
40.0	20	564	830
50.0	1	682	921
50.0	2	842	262
50.0	3	1543	522
50.0	4	1163	124
50.0	5	151	843
50.0	6	1630	199
50.0	7	1178	286
50.0	8	1289	312
50.0	9	1314	272
50.0	10	1015	257
50.0	11	1236	241
50.0	12	1173	82
50.0	13	1279	396
50.0	14	1103	254
50.0	15	56	1041
50.0	16	1001	216
50.0	17	907	237
50.0	18	1354	314
50.0	19	904	243
50.0	20	536	840
60.0	1	706	920
60.0	2	851	257
60.0	3	1548	526
60.0	4	1166	125
60.0	5	151	843
60.0	6	1622	211
60.0	7	1209	286
60.0	8	1262	304
60.0	9	1319	264
60.0	10	1021	251
60.0	11	1243	239
60.0	12	1173	82
60.0	13	1279	389
60.0	14	1113	247
60.0	15	56	1041
60.0	16	997	213
60.0	17	907	231
60.0	18	1354	317
60.0	19	908	240
60.0	20	527	848
70.0	1	729	916
70.0	2	876	246
70.0	3	1573	533
70.0	4	1167	118
70.0	5	151	843
