0.0	1	1431	609
0.0	2	166	764
0.0	3	1320	839
0.0	4	91	686
0.0	5	1375	764
0.0	6	1752	102
0.0	7	1243	866
0.0	8	1177	501
0.0	9	1079	391
0.0	10	891	138
0.0	11	1216	116
0.0	12	253	1049
0.0	13	251	498
0.0	14	1083	203
0.0	15	1296	604
0.0	16	184	741
0.0	17	1500	678
0.0	18	1091	140
0.0	19	1088	935
0.0	20	1176	81
10.0	1	1435	610
10.0	2	185	763
10.0	3	1320	839
10.0	4	93	686
10.0	5	1377	764
10.0	6	1752	102
10.0	7	1244	866
10.0	8	1163	511
10.0	9	1097	378
10.0	10	882	139
10.0	11	1216	116
10.0	12	253	1049
10.0	13	251	498
10.0	14	1121	204
10.0	15	1296	604
10.0	16	184	739
10.0	17	1500	678
10.0	18	1077	142
10.0	19	1086	935
10.0	20	1176	81
20.0	1	1440	611
20.0	2	180	765
20.0	3	1321	839
20.0	4	95	686
20.0	5	1378	765
20.0	6	1752	102
20.0	7	1245	866
20.0	8	1159	522
20.0	9	1099	370
20.0	10	885	139
20.0	11	1216	116
20.0	12	253	1049
20.0	13	251	498
20.0	14	1119	204
20.0	15	1296	604
20.0	16	202	743
20.0	17	1500	678
20.0	18	1062	141
20.0	19	1084	935
20.0	20	1177	81
30.0	1	1445	612
30.0	2	165	765
30.0	3	1321	840
30.0	4	97	687
30.0	5	1379	765
30.0	6	1752	102
30.0	7	1246	866
30.0	8	1134	537
30.0	9	1114	366
30.0	10	878	139
30.0	11	1218	115
30.0	12	253	1049
30.0	13	251	498
30.0	14	1131	201
30.0	15	1296	604
30.0	16	205	742
30.0	17	1499	678
30.0	18	1067	139
30.0	19	1083	935
30.0	20	1177	81
40.0	1	1449	613
40.0	2	152	769
40.0	3	1321	840
40.0	4	98	688
40.0	5	1380	766
40.0	6	1752	102
40.0	7	1247	866
40.0	8	1114	544
40.0	9	1122	354
40.0	10	878	139
40.0	11	1219	115
40.0	12	253	1049
40.0	13	251	498
40.0	14	1144	198
40.0	15	1295	604
40.0	16	212	742
40.0	17	1499	678
40.0	18	1077	130
40.0	19	1092	939
40.0	20	1177	81
50.0	1	1454	614
50.0	2	160	765
50.0	3	1321	840
50.0	4	99	690
50.0	5	1382	766
50.0	6	1752	102
50.0	7	1247	865
50.0	8	1109	565
50.0	9	1121	347
50.0	10	878	139
50.0	11	1218	115
50.0	12	253	1049
50.0	13	251	498
50.0	14	1165	187
50.0	15	1295	604
50.0	16	205	744
50.0	17	1499	678
50.0	18	1070	128
50.0	19	1106	943
50.0	20	1177	81
60.0	1	1458	614
60.0	2	166	762
60.0	3	1322	840
60.0	4	100	691
60.0	5	1381	765
60.0	6	1752	102
60.0	7	1248	865
60.0	8	1095	575
60.0	9	1135	344
60.0	10	870	135
60.0	11	1219	115
60.0	12	253	1049
60.0	13	251	498
60.0	14	1179	184
60.0	15	1295	604
60.0	16	202	744
60.0	17	1498	678
60.0	18	1054	126
60.0	19	1118	950
60.0	20	1177	81
70.0	1	1463	615
70.0	2	161	769
70.0	3	1322	840
70.0	4	101	693
70.0	5	1380	765
70.0	6	1752	102
70.0	7	1249	865
70.0	8	1085	581
70.0	9	1129	337
70.0	10	867	133
70.0	11	1222	115
70.0	12	253	1049
70.0	13	251	498
70.0	14	1196	180
70.0	15	1295	604
70.0	16	199	744
70.0	17	1498	678
70.0	18	1045	127
70.0	19	1130	951
70.0	20	1177	81
80.0	1	1468	616
80.0	2	159	763
80.0	3	1322	840
80.0	4	99	693
80.0	5	1380	764
80.0	6	1752	102
80.0	7	1250	865
80.0	8	1093	602
80.0	9	1128	328
80.0	10	869	133
80.0	11	1221	115
80.0	12	253	1049
80.0	13	251	498
80.0	14	1239	177
80.0	15	1295	604
80.0	16	199	744
80.0	17	1497	678
80.0	18	1046	127
80.0	19	1167	954
80.0	20	1177	81
90.0	1	1472	617
90.0	2	157	763
90.0	3	1323	840
90.0	4	98	692
90.0	5	1379	763
90.0	6	1752	102
90.0	7	1251	865
90.0	8	1096	612
90.0	9	1133	317
90.0	10	871	132
90.0	11	1219	115
90.0	12	253	1049
90.0	13	251	498
90.0	14	1266	176
90.0	15	1294	604
90.0	16	198	744
