0.0	1	239	279
0.0	2	64	259
0.0	3	210	278
0.0	4	170	278
0.0	5	136	300
0.0	6	101	322
0.0	7	62	363
0.0	8	194	569
0.0	9	127	533
0.0	10	88	102
0.0	11	1472	848
0.0	12	797	754
0.0	13	868	763
0.0	14	1713	846
0.0	15	1770	829
0.0	16	1844	794
0.0	17	1533	881
0.0	18	1365	891
0.0	19	1782	887
0.0	20	1829	463
10.0	1	259	263
10.0	2	58	252
10.0	3	229	257
10.0	4	187	262
10.0	5	153	282
10.0	6	117	310
10.0	7	72	347
10.0	8	215	551
10.0	9	155	516
10.0	10	84	91
10.0	11	1493	831
10.0	12	782	727
10.0	13	858	731
10.0	14	1738	822
10.0	15	1788	807
10.0	16	1861	770
10.0	17	1553	859
10.0	18	1389	865
10.0	19	1801	866
10.0	20	1826	440
20.0	1	284	246
20.0	2	55	244
20.0	3	246	238
20.0	4	205	247
20.0	5	166	269
20.0	6	135	294
20.0	7	86	329
20.0	8	233	533
20.0	9	183	500
20.0	10	79	80
20.0	11	1509	811
20.0	12	771	694
20.0	13	844	704
20.0	14	1762	801
20.0	15	1808	783
20.0	16	1871	746
20.0	17	1565	835
20.0	18	1401	843
20.0	19	1816	846
20.0	20	1822	421
30.0	1	301	229
30.0	2	54	238
30.0	3	262	220
30.0	4	220	230
30.0	5	183	254
30.0	6	154	277
30.0	7	100	308
30.0	8	255	513
30.0	9	202	480
30.0	10	77	71
30.0	11	1526	795
30.0	12	754	662
30.0	13	832	678
30.0	14	1785	778
30.0	15	1825	759
30.0	16	1875	722
30.0	17	1588	818
30.0	18	1422	821
30.0	19	1837	820
30.0	20	1817	405
40.0	1	324	214
40.0	2	52	237
40.0	3	280	204
40.0	4	236	212
40.0	5	204	236
40.0	6	174	265
40.0	7	116	291
40.0	8	280	500
40.0	9	226	462
40.0	10	70	62
40.0	11	1549	779
40.0	12	730	635
40.0	13	807	647
40.0	14	1798	754
40.0	15	1833	734
40.0	16	1876	697
40.0	17	1604	798
40.0	18	1434	802
40.0	19	1856	792
40.0	20	1811	382
50.0	1	342	202
50.0	2	51	236
50.0	3	296	192
50.0	4	248	199
50.0	5	214	224
50.0	6	196	249
50.0	7	135	276
50.0	8	298	489
50.0	9	242	451
50.0	10	55	55
50.0	11	1564	762
50.0	12	706	611
50.0	13	775	622
50.0	14	1805	728
50.0	15	1836	704
