0.0	1	1305	144
0.0	2	1284	372
0.0	3	783	728
0.0	4	1325	63
0.0	5	1049	381
0.0	6	1594	241
0.0	7	1714	237
0.0	8	1405	718
0.0	9	984	414
0.0	10	222	684
0.0	11	187	579
0.0	12	138	542
0.0	13	1426	154
0.0	14	1162	58
0.0	15	1082	97
0.0	16	1371	289
0.0	17	1342	257
0.0	18	1406	308
0.0	19	1392	300
0.0	20	575	21
10.0	1	1275	142
10.0	2	1257	367
10.0	3	828	730
10.0	4	1274	58
10.0	5	1047	370
10.0	6	1551	241
10.0	7	1703	218
10.0	8	1349	715
10.0	9	941	398
10.0	10	266	685
10.0	11	251	581
10.0	12	194	542
10.0	13	1398	148
10.0	14	1195	62
10.0	15	1120	97
10.0	16	1386	290
10.0	17	1350	261
10.0	18	1425	313
10.0	19	1414	301
10.0	20	575	21
20.0	1	1240	137
20.0	2	1226	365
20.0	3	877	734
20.0	4	1223	50
20.0	5	1045	352
20.0	6	1520	237
20.0	7	1697	214
20.0	8	1310	705
20.0	9	899	394
20.0	10	304	687
20.0	11	300	578
20.0	12	250	540
20.0	13	1369	142
20.0	14	1221	61
20.0	15	1160	99
20.0	16	1394	294
20.0	17	1365	265
20.0	18	1444	318
20.0	19	1422	306
20.0	20	575	21
30.0	1	1211	134
30.0	2	1200	359
30.0	3	912	738
30.0	4	1172	48
30.0	5	1055	337
30.0	6	1478	228
30.0	7	1682	211
30.0	8	1261	708
30.0	9	861	388
30.0	10	340	688
30.0	11	343	573
30.0	12	303	537
30.0	13	1340	136
30.0	14	1248	64
30.0	15	1201	104
30.0	16	1402	300
30.0	17	1382	269
30.0	18	1462	323
30.0	19	1427	310
30.0	20	575	21
40.0	1	1184	126
40.0	2	1184	354
40.0	3	960	740
40.0	4	1118	44
40.0	5	1061	325
40.0	6	1439	224
40.0	7	1659	202
40.0	8	1199	703
40.0	9	823	381
40.0	10	383	689
40.0	11	394	574
40.0	12	355	535
40.0	13	1312	130
