0.0	1	1869	214
0.0	2	1357	726
0.0	3	1059	138
0.0	4	570	613
0.0	5	1240	137
0.0	6	1226	365
0.0	7	877	734
0.0	8	1223	50
0.0	9	1520	237
0.0	10	1697	214
0.0	11	899	394
0.0	12	300	578
0.0	13	250	540
0.0	14	1369	142
0.0	15	1221	61
0.0	16	1160	99
0.0	17	79	121
0.0	18	1444	318
0.0	19	1422	306
0.0	20	575	21
10.0	1	1833	212
10.0	2	1324	719
10.0	3	1022	136
10.0	4	543	611
10.0	5	1211	134
10.0	6	1200	359
10.0	7	912	738
10.0	8	1172	48
10.0	9	1478	228
10.0	10	1682	211
10.0	11	861	388
10.0	12	343	573
10.0	13	303	537
10.0	14	1340	136
10.0	15	1248	64
10.0	16	1201	104
10.0	17	104	129
10.0	18	1462	323
10.0	19	1427	310
10.0	20	575	21
20.0	1	1798	200
20.0	2	1297	718
20.0	3	989	132
20.0	4	523	606
20.0	5	1184	126
20.0	6	1184	354
20.0	7	960	740
20.0	8	1118	44
20.0	9	1439	224
20.0	10	1659	202
20.0	11	823	381
20.0	12	394	574
20.0	13	355	535
20.0	14	1312	130
20.0	15	1273	65
20.0	16	1235	106
20.0	17	125	125
20.0	18	1481	328
20.0	19	1447	311
20.0	20	575	21
30.0	1	1774	191
30.0	2	1262	716
30.0	3	952	127
30.0	4	517	598
30.0	5	1161	124
30.0	6	1157	349
30.0	7	1006	742
30.0	8	1068	47
30.0	9	1410	217
30.0	10	1637	192
30.0	11	783	368
30.0	12	428	574
30.0	13	401	533
30.0	14	1283	124
30.0	15	1300	63
30.0	16	1268	108
30.0	17	159	128
30.0	18	1499	334
30.0	19	1478	311
30.0	20	575	21
40.0	1	1736	188
40.0	2	1227	714
40.0	3	914	121
40.0	4	527	588
40.0	5	1133	119
40.0	6	1120	346
40.0	7	1050	744
40.0	8	1009	44
40.0	9	1381	212
40.0	10	1605	185
40.0	11	743	364
40.0	12	452	573
40.0	13	453	533
40.0	14	1254	118
40.0	15	1332	61
40.0	16	1307	112
40.0	17	182	130
40.0	18	1524	336
40.0	19	1502	318
40.0	20	575	21
50.0	1	1707	179
50.0	2	1199	714
50.0	3	882	117
50.0	4	545	577
50.0	5	1109	114
50.0	6	1094	337
50.0	7	1104	747
50.0	8	949	44
50.0	9	1349	203
50.0	10	1574	181
50.0	11	709	357
50.0	12	492	573
50.0	13	509	535
50.0	14	1226	118
50.0	15	1366	63
50.0	16	1346	116
50.0	17	205	132
50.0	18	1557	342
50.0	19	1520	328
50.0	20	575	21
60.0	1	1680	174
60.0	2	1179	705
60.0	3	850	110
60.0	4	553	562
60.0	5	1090	108
60.0	6	1054	331
60.0	7	1160	749
60.0	8	903	42
60.0	9	1334	194
60.0	10	1547	173
60.0	11	675	351
60.0	12	532	573
60.0	13	562	535
60.0	14	1202	113
60.0	15	1397	60
60.0	16	1385	120
60.0	17	231	136
60.0	18	1584	349
60.0	19	1550	335
60.0	20	575	21
70.0	1	1640	172
70.0	2	1152	696
70.0	3	828	102
70.0	4	515	550
70.0	5	1072	102
70.0	6	1008	327
70.0	7	1216	753
70.0	8	836	41
70.0	9	1313	191
70.0	10	1511	164
70.0	11	632	345
70.0	12	572	573
70.0	13	622	530
70.0	14	1176	108
70.0	15	1431	60
70.0	16	1414	128
70.0	17	257	133
70.0	18	1610	360
70.0	19	1567	354
70.0	20	575	21
80.0	1	1617	171
80.0	2	1129	702
80.0	3	806	100
80.0	4	499	539
80.0	5	1053	98
80.0	6	974	322
80.0	7	1274	761
80.0	8	787	41
80.0	9	1284	183
80.0	10	1469	158
80.0	11	596	339
80.0	12	611	573
80.0	13	679	532
80.0	14	1156	104
80.0	15	1468	63
80.0	16	1443	135
80.0	17	282	138
80.0	18	1621	374
80.0	19	1568	365
80.0	20	575	21
90.0	1	1588	159
90.0	2	1106	700
90.0	3	787	97
90.0	4	488	523
90.0	5	1035	94
90.0	6	940	315
90.0	7	1330	755
90.0	8	735	46
90.0	9	1265	177
90.0	10	1444	158
90.0	11	570	327
90.0	12	651	573
90.0	13	736	529
90.0	14	1137	95
90.0	15	1508	58
90.0	16	1470	141
90.0	17	320	145
90.0	18	1622	386
90.0	19	1563	371
90.0	20	575	21
100.0	1	1546	150
100.0	2	1089	700
100.0	3	771	94
100.0	4	489	503
100.0	5	1019	88
100.0	6	900	307
100.0	7	1390	764
100.0	8	673	47
100.0	9	1233	173
100.0	10	1411	156
100.0	11	540	323
100.0	12	691	573
100.0	13	793	526
100.0	14	1117	92
100.0	15	1545	54
100.0	16	1495	145
100.0	17	349	144
100.0	18	1613	396
100.0	19	1544	384
100.0	20	575	21
110.0	1	1508	153
110.0	2	1072	700
110.0	3	759	89
110.0	4	489	489
110.0	5	1001	78
110.0	6	869	300
110.0	7	1454	764
110.0	8	621	50
110.0	9	1202	164
110.0	10	1394	148
110.0	11	506	311
110.0	12	731	572
110.0	13	849	527
110.0	14	1095	86
110.0	15	1582	54
110.0	16	1532	154
110.0	17	369	149
110.0	18	1592	409
110.0	19	1521	393
110.0	20	575	21
120.0	1	1482	143
120.0	2	1064	697
120.0	3	742	82
120.0	4	510	478
