0.0	1	1664	784
0.0	2	285	325
0.0	3	633	561
0.0	4	789	21
0.0	5	239	279
0.0	6	64	259
0.0	7	210	278
0.0	8	170	278
0.0	9	136	300
0.0	10	101	322
0.0	11	62	363
0.0	12	194	569
0.0	13	127	533
0.0	14	88	102
0.0	15	1472	848
0.0	16	797	754
0.0	17	868	763
0.0	18	1713	846
0.0	19	1770	829
0.0	20	1844	794
10.0	1	1666	764
10.0	2	312	305
10.0	3	612	542
10.0	4	792	19
10.0	5	259	263
10.0	6	58	252
10.0	7	229	257
10.0	8	187	262
10.0	9	153	282
10.0	10	117	310
10.0	11	72	347
10.0	12	215	551
10.0	13	155	516
10.0	14	84	91
10.0	15	1493	831
10.0	16	782	727
10.0	17	858	731
10.0	18	1738	822
10.0	19	1788	807
10.0	20	1861	770
20.0	1	1672	745
20.0	2	345	287
20.0	3	589	522
20.0	4	795	18
20.0	5	284	246
20.0	6	55	244
20.0	7	246	238
20.0	8	205	247
20.0	9	166	269
20.0	10	135	294
20.0	11	86	329
20.0	12	233	533
20.0	13	183	500
20.0	14	79	80
20.0	15	1509	811
20.0	16	771	694
20.0	17	844	704
20.0	18	1762	801
20.0	19	1808	783
20.0	20	1871	746
30.0	1	1668	728
30.0	2	381	269
30.0	3	569	497
30.0	4	799	17
30.0	5	301	229
30.0	6	54	238
30.0	7	262	220
30.0	8	220	230
30.0	9	183	254
30.0	10	154	277
30.0	11	100	308
30.0	12	255	513
30.0	13	202	480
30.0	14	77	71
30.0	15	1526	795
30.0	16	754	662
30.0	17	832	678
30.0	18	1785	778
30.0	19	1825	759
30.0	20	1875	722
40.0	1	1663	711
40.0	2	416	254
40.0	3	553	474
40.0	4	800	17
40.0	5	324	214
40.0	6	52	237
40.0	7	280	204
40.0	8	236	212
40.0	9	204	236
40.0	10	174	265
40.0	11	116	291
40.0	12	280	500
40.0	13	226	462
40.0	14	70	62
40.0	15	1549	779
40.0	16	730	635
40.0	17	807	647
40.0	18	1798	754
40.0	19	1833	734
40.0	20	1876	697
50.0	1	1665	690
50.0	2	442	241
50.0	3	540	456
50.0	4	800	18
50.0	5	342	202
50.0	6	51	236
50.0	7	296	192
50.0	8	248	199
50.0	9	214	224
50.0	10	196	249
50.0	11	135	276
50.0	12	298	489
50.0	13	242	451
50.0	14	55	55
50.0	15	1564	762
50.0	16	706	611
50.0	17	775	622
50.0	18	1805	728
50.0	19	1836	704
50.0	20	1878	676
60.0	1	1662	666
60.0	2	472	229
60.0	3	536	434
60.0	4	800	19
60.0	5	354	191
60.0	6	49	236
60.0	7	310	174
60.0	8	256	184
60.0	9	222	210
60.0	10	210	234
60.0	11	153	262
60.0	12	316	475
60.0	13	258	438
60.0	14	46	51
60.0	15	1575	747
60.0	16	681	586
60.0	17	749	601
60.0	18	1805	700
60.0	19	1835	684
60.0	20	1884	656
70.0	1	1663	643
70.0	2	501	217
70.0	3	530	410
70.0	4	800	20
70.0	5	367	175
70.0	6	48	235
70.0	7	324	160
70.0	8	270	167
70.0	9	230	194
70.0	10	230	226
70.0	11	172	247
70.0	12	332	461
70.0	13	284	423
70.0	14	39	47
70.0	15	1594	736
70.0	16	655	558
70.0	17	725	579
70.0	18	1795	675
70.0	19	1833	662
70.0	20	1886	635
80.0	1	1660	617
80.0	2	529	203
80.0	3	530	391
80.0	4	798	21
80.0	5	379	162
80.0	6	45	235
80.0	7	338	148
80.0	8	284	153
80.0	9	238	178
80.0	10	254	213
80.0	11	187	233
80.0	12	349	449
80.0	13	303	410
80.0	14	34	44
80.0	15	1612	714
80.0	16	630	533
80.0	17	700	558
80.0	18	1786	650
80.0	19	1823	638
80.0	20	1876	618
90.0	1	1654	594
90.0	2	557	193
90.0	3	537	376
90.0	4	796	21
90.0	5	386	155
90.0	6	41	236
90.0	7	351	133
90.0	8	297	136
90.0	9	256	163
90.0	10	270	195
90.0	11	207	214
90.0	12	369	437
90.0	13	313	399
90.0	14	32	44
90.0	15	1627	698
90.0	16	608	514
90.0	17	673	539
90.0	18	1776	623
90.0	19	1808	615
90.0	20	1867	599
100.0	1	1654	571
100.0	2	579	186
100.0	3	543	354
100.0	4	798	19
100.0	5	395	140
100.0	6	38	237
100.0	7	366	122
100.0	8	312	120
100.0	9	269	151
100.0	10	288	176
100.0	11	227	203
100.0	12	386	423
100.0	13	330	387
100.0	14	29	44
100.0	15	1639	681
100.0	16	590	497
100.0	17	645	516
100.0	18	1761	600
100.0	19	1794	597
