0.0	1	649	938
0.0	2	1419	491
0.0	3	1757	262
0.0	4	1157	193
0.0	5	790	696
0.0	6	1202	86
0.0	7	1033	79
0.0	8	1326	633
0.0	9	1568	687
0.0	10	1459	612
0.0	11	1438	611
0.0	12	183	764
0.0	13	1320	839
0.0	14	94	686
0.0	15	1377	764
0.0	16	1752	102
0.0	17	1245	866
0.0	18	1162	517
0.0	19	1097	374
0.0	20	884	139
10.0	1	651	938
10.0	2	1402	497
10.0	3	1766	260
10.0	4	1160	192
10.0	5	803	693
10.0	6	1248	88
10.0	7	1007	78
10.0	8	1330	632
10.0	9	1567	687
10.0	10	1459	613
10.0	11	1442	612
10.0	12	173	765
10.0	13	1321	839
10.0	14	96	686
10.0	15	1379	765
10.0	16	1752	102
10.0	17	1245	866
10.0	18	1146	530
10.0	19	1107	369
10.0	20	881	139
20.0	1	653	938
20.0	2	1391	508
20.0	3	1767	259
20.0	4	1161	192
20.0	5	809	688
20.0	6	1284	95
20.0	7	986	76
20.0	8	1333	631
20.0	9	1567	687
20.0	10	1458	615
20.0	11	1447	612
20.0	12	157	767
20.0	13	1321	840
20.0	14	98	687
20.0	15	1380	765
20.0	16	1752	102
20.0	17	1246	866
20.0	18	1123	539
20.0	19	1118	360
20.0	20	878	139
30.0	1	655	938
30.0	2	1375	521
30.0	3	1767	259
30.0	4	1166	191
30.0	5	808	683
30.0	6	1311	103
30.0	7	964	80
30.0	8	1337	630
30.0	9	1566	687
30.0	10	1458	616
30.0	11	1451	613
30.0	12	156	767
30.0	13	1321	840
30.0	14	99	689
30.0	15	1381	766
30.0	16	1752	102
30.0	17	1247	866
30.0	18	1112	555
30.0	19	1120	350
30.0	20	878	139
40.0	1	656	939
40.0	2	1350	531
40.0	3	1767	259
40.0	4	1172	190
40.0	5	806	679
40.0	6	1338	112
40.0	7	943	78
40.0	8	1339	629
40.0	9	1565	687
40.0	10	1458	617
40.0	11	1456	614
40.0	12	164	763
40.0	13	1321	840
40.0	14	100	691
40.0	15	1381	766
40.0	16	1752	102
40.0	17	1248	865
40.0	18	1102	570
40.0	19	1129	346
40.0	20	878	139
50.0	1	658	939
50.0	2	1337	539
50.0	3	1767	259
50.0	4	1177	189
50.0	5	794	676
50.0	6	1362	118
50.0	7	927	74
50.0	8	1340	629
50.0	9	1564	687
50.0	10	1457	617
50.0	11	1461	615
50.0	12	163	766
50.0	13	1322	840
50.0	14	101	692
50.0	15	1381	765
50.0	16	1752	102
50.0	17	1249	865
50.0	18	1089	577
50.0	19	1132	341
50.0	20	868	134
60.0	1	660	939
60.0	2	1323	549
60.0	3	1767	259
60.0	4	1182	188
60.0	5	774	675
60.0	6	1388	125
60.0	7	906	72
60.0	8	1341	629
60.0	9	1563	687
60.0	10	1456	617
60.0	11	1465	616
60.0	12	160	766
60.0	13	1322	840
60.0	14	100	693
60.0	15	1380	764
60.0	16	1752	102
60.0	17	1249	865
60.0	18	1089	592
60.0	19	1128	332
60.0	20	868	133
70.0	1	657	951
70.0	2	1305	556
70.0	3	1767	259
70.0	4	1184	187
70.0	5	759	671
70.0	6	1411	135
70.0	7	884	71
