0.0	1	1859	693
0.0	2	1838	210
0.0	3	1421	307
0.0	4	1344	331
0.0	5	740	663
0.0	6	1398	163
0.0	7	1760	352
0.0	8	784	747
0.0	9	1386	260
0.0	10	1494	548
0.0	11	816	655
0.0	12	1281	349
0.0	13	1399	214
0.0	14	1233	336
0.0	15	1267	831
0.0	16	452	598
0.0	17	1847	322
0.0	18	1398	255
0.0	19	1267	843
0.0	20	831	960
10.0	1	1847	667
10.0	2	1837	197
10.0	3	1421	294
10.0	4	1323	319
10.0	5	741	646
10.0	6	1393	169
10.0	7	1753	339
10.0	8	798	725
10.0	9	1361	254
10.0	10	1489	531
10.0	11	813	635
10.0	12	1254	333
10.0	13	1400	209
10.0	14	1211	321
10.0	15	1281	828
10.0	16	454	576
10.0	17	1849	306
10.0	18	1394	246
10.0	19	1309	845
10.0	20	815	925
20.0	1	1848	642
20.0	2	1825	190
20.0	3	1414	287
20.0	4	1298	302
20.0	5	733	620
20.0	6	1387	173
20.0	7	1742	326
20.0	8	804	698
20.0	9	1347	237
20.0	10	1485	514
20.0	11	799	607
20.0	12	1228	318
20.0	13	1420	200
20.0	14	1189	305
20.0	15	1319	831
20.0	16	458	556
20.0	17	1842	290
20.0	18	1392	236
20.0	19	1351	839
20.0	20	804	903
30.0	1	1849	618
30.0	2	1825	178
30.0	3	1401	274
30.0	4	1276	283
30.0	5	717	603
30.0	6	1367	176
30.0	7	1743	319
30.0	8	824	673
30.0	9	1343	224
30.0	10	1468	499
30.0	11	795	585
30.0	12	1199	302
30.0	13	1422	188
30.0	14	1163	289
30.0	15	1356	834
30.0	16	462	533
30.0	17	1832	276
30.0	18	1409	230
30.0	19	1402	843
30.0	20	788	871
40.0	1	1839	600
40.0	2	1819	174
40.0	3	1404	265
40.0	4	1251	273
40.0	5	705	588
40.0	6	1346	171
40.0	7	1752	304
40.0	8	827	644
40.0	9	1337	215
40.0	10	1452	485
40.0	11	773	563
40.0	12	1171	290
40.0	13	1437	178
40.0	14	1138	274
40.0	15	1390	823
40.0	16	476	504
40.0	17	1837	268
40.0	18	1437	224
40.0	19	1438	833
40.0	20	770	844
50.0	1	1831	581
50.0	2	1808	162
50.0	3	1417	257
50.0	4	1227	258
50.0	5	683	565
50.0	6	1323	179
50.0	7	1753	294
50.0	8	816	627
50.0	9	1353	211
50.0	10	1447	470
50.0	11	753	551
50.0	12	1137	276
50.0	13	1453	182
50.0	14	1111	262
50.0	15	1432	817
50.0	16	490	485
50.0	17	1827	247
50.0	18	1477	204
50.0	19	1463	815
50.0	20	758	812
60.0	1	1823	561
60.0	2	1801	157
60.0	3	1424	247
60.0	4	1202	245
60.0	5	673	540
60.0	6	1291	182
60.0	7	1753	283
60.0	8	808	602
60.0	9	1373	199
60.0	10	1422	457
60.0	11	732	531
60.0	12	1104	266
60.0	13	1467	176
60.0	14	1083	248
60.0	15	1450	806
60.0	16	497	459
60.0	17	1817	238
60.0	18	1518	196
60.0	19	1488	798
60.0	20	751	784
70.0	1	1815	542
70.0	2	1789	150
70.0	3	1423	238
70.0	4	1174	231
70.0	5	663	516
70.0	6	1254	183
70.0	7	1766	272
