0.0	1	632	737
0.0	2	601	720
0.0	3	1594	76
0.0	4	954	422
0.0	5	1124	705
0.0	6	1757	279
0.0	7	1761	273
0.0	8	762	161
0.0	9	1618	735
0.0	10	1178	435
0.0	11	1172	131
0.0	12	1559	181
0.0	13	999	64
0.0	14	895	87
0.0	15	1324	262
0.0	16	1301	231
0.0	17	1339	288
0.0	18	1295	274
0.0	19	575	21
0.0	20	1379	272
10.0	1	687	734
10.0	2	638	722
10.0	3	1534	73
10.0	4	988	410
10.0	5	1061	704
10.0	6	1717	269
10.0	7	1747	262
10.0	8	709	155
10.0	9	1568	734
10.0	10	1140	429
10.0	11	1148	125
10.0	12	1527	174
10.0	13	1036	61
10.0	14	930	92
10.0	15	1332	267
10.0	16	1310	238
10.0	17	1361	292
10.0	18	1331	281
10.0	19	575	21
10.0	20	1393	277
20.0	1	740	740
20.0	2	675	722
20.0	3	1468	66
20.0	4	1019	401
20.0	5	1018	704
20.0	6	1689	262
20.0	7	1733	252
20.0	8	662	151
20.0	9	1514	726
20.0	10	1094	431
20.0	11	1121	120
20.0	12	1498	168
20.0	13	1071	59
20.0	14	973	92
20.0	15	1342	272
20.0	16	1316	243
20.0	17	1377	299
20.0	18	1351	283
20.0	19	575	21
20.0	20	1402	286
30.0	1	786	738
30.0	2	722	720
30.0	3	1406	68
30.0	4	1034	393
30.0	5	963	707
30.0	6	1650	255
30.0	7	1720	242
30.0	8	609	147
30.0	9	1486	728
30.0	10	1047	424
30.0	11	1089	116
30.0	12	1470	162
30.0	13	1106	57
30.0	14	1011	92
30.0	15	1352	277
30.0	16	1325	246
30.0	17	1389	305
30.0	18	1365	291
30.0	19	575	21
30.0	20	1410	287
40.0	1	849	738
40.0	2	763	725
40.0	3	1347	67
40.0	4	1047	387
40.0	5	898	703
40.0	6	1612	246
40.0	7	1715	238
40.0	8	560	141
40.0	9	1422	719
40.0	10	1000	420
40.0	11	1066	109
40.0	12	1441	157
40.0	13	1143	59
40.0	14	1053	96
40.0	15	1361	281
40.0	16	1336	253
40.0	17	1397	307
40.0	18	1378	298
40.0	19	575	21
40.0	20	1422	293
50.0	1	901	752
50.0	2	804	728
50.0	3	1299	59
50.0	4	1051	376
50.0	5	842	695
50.0	6	1579	243
50.0	7	1712	227
50.0	8	513	142
50.0	9	1378	715
50.0	10	961	406
50.0	11	1027	103
50.0	12	1412	151
50.0	13	1179	60
50.0	14	1097	98
50.0	15	1380	292
50.0	16	1346	259
50.0	17	1416	310
50.0	18	1408	301
50.0	19	575	21
50.0	20	1434	296
60.0	1	965	756
60.0	2	857	732
60.0	3	1246	54
60.0	4	1043	363
60.0	5	785	683
60.0	6	1531	239
60.0	7	1701	217
60.0	8	467	137
60.0	9	1324	708
60.0	10	918	395
60.0	11	995	100
60.0	12	1383	145
60.0	13	1209	62
60.0	14	1138	97
60.0	15	1390	291
60.0	16	1357	263
60.0	17	1434	315
60.0	18	1419	304
60.0	19	575	21
60.0	20	1442	298
70.0	1	1016	750
70.0	2	894	736
70.0	3	1193	49
70.0	4	1051	343
70.0	5	724	684
70.0	6	1496	232
70.0	7	1694	212
70.0	8	432	134
