0.0	1.000000	36.826651	3.649504
0.0	2.000000	-13.008111	-0.587896
0.0	3.000000	-13.422019	-0.657627
0.0	4.000000	2.621353	9.186749
0.0	5.000000	17.131692	9.218982
0.0	6.000000	14.590946	6.894128
0.0	7.000000	27.120695	-10.358487
0.0	8.000000	27.396960	4.057408
0.0	9.000000	-22.250483	-1.643896
0.0	10.000000	50.328798	19.802841
0.0	11.000000	39.197947	10.176898
0.0	12.000000	41.681705	-9.105408
0.0	13.000000	21.387049	5.624533
0.0	14.000000	45.182128	3.592748
0.0	15.000000	-19.854343	11.837048
0.0	16.000000	45.885946	3.557421
0.0	17.000000	20.377274	3.081341
0.0	18.000000	23.467950	0.092381
0.0	19.000000	13.207833	4.222966
0.0	20.000000	20.407296	2.141427
10.0	1.000000	110.717929	6.268171
10.0	2.000000	-56.276727	-6.822788
10.0	3.000000	-56.460029	-6.857236
10.0	4.000000	18.977445	19.804017
10.0	5.000000	30.599952	17.254667
10.0	6.000000	46.930210	13.109034
10.0	7.000000	95.048046	-13.230964
10.0	8.000000	52.244724	8.760186
10.0	9.000000	-46.131758	-8.981613
10.0	10.000000	93.374467	30.794680
10.0	11.000000	92.687830	19.764525
10.0	12.000000	113.119338	-11.998031
10.0	13.000000	57.512460	12.012565
10.0	14.000000	82.992955	14.124400
10.0	15.000000	7.269558	24.745815
10.0	16.000000	82.474497	13.276949
10.0	17.000000	48.358249	4.640559
10.0	18.000000	50.174334	2.777095
10.0	19.000000	38.429158	8.797018
10.0	20.000000	51.420477	3.820511
20.0	1.000000	173.771365	8.273266
20.0	2.000000	-94.036585	-12.389818
20.0	3.000000	-93.971338	-12.385611
20.0	4.000000	33.475892	28.482730
20.0	5.000000	41.072876	23.601346
20.0	6.000000	74.675618	18.040736
20.0	7.000000	153.671431	-14.808302
20.0	8.000000	71.978411	12.605456
20.0	9.000000	-65.497335	-15.440147
20.0	10.000000	127.279991	38.772121
20.0	11.000000	137.104782	27.417463
20.0	12.000000	173.484063	-13.716203
20.0	13.000000	88.008151	17.224723
20.0	14.000000	112.679853	23.273457
20.0	15.000000	33.681864	35.232290
20.0	16.000000	110.989869	21.696836
20.0	17.000000	71.605582	5.745526
20.0	18.000000	71.969305	5.189968
20.0	19.000000	59.888768	12.509958
20.0	20.000000	77.400263	5.125616
30.0	1.000000	219.814849	9.468516
30.0	2.000000	-122.591486	-16.744047
30.0	3.000000	-122.284077	-16.701596
30.0	4.000000	44.697486	34.373354
30.0	5.000000	47.525300	27.637760
30.0	6.000000	95.111257	21.206485
30.0	7.000000	197.252387	-14.936101
30.0	8.000000	84.666349	15.216816
30.0	9.000000	-78.451577	-20.387292
30.0	10.000000	148.726464	42.954276
30.0	11.000000	168.100963	32.386589
30.0	12.000000	216.866959	-14.091738
30.0	13.000000	109.888991	20.750805
30.0	14.000000	131.336862	30.144347
30.0	15.000000	56.797154	42.269983
30.0	16.000000	128.640779	27.992886
30.0	17.000000	87.843662	6.288082
30.0	18.000000	86.719418	7.094811
30.0	19.000000	75.486049	14.998335
30.0	20.000000	95.803572	5.928991
40.0	1.000000	244.341324	9.736921
40.0	2.000000	-139.146279	-19.459251
40.0	3.000000	-138.626799	-19.382713
40.0	4.000000	51.543778	36.899275
40.0	5.000000	49.325617	28.968798
40.0	6.000000	106.236743	22.296396
40.0	7.000000	221.524904	-13.601850
40.0	8.000000	89.066555	16.338648
40.0	9.000000	-83.726432	-23.338786
40.0	10.000000	155.614554	42.931768
40.0	11.000000	182.642251	34.185489
40.0	12.000000	239.021406	-13.087875
40.0	13.000000	121.013131	22.245654
40.0	14.000000	137.137704	34.064497
40.0	15.000000	74.352744	45.169995
40.0	16.000000	133.699434	31.548797
40.0	17.000000	95.482991	6.215116
40.0	18.000000	92.980831	8.305164
40.0	19.000000	83.694230	16.018571
40.0	20.000000	104.828960	6.151995
50.0	1.000000	244.949968	9.052209
50.0	2.000000	-142.080465	-20.269649
50.0	3.000000	-141.399764	-20.166514
50.0	4.000000	53.344607	35.813238
50.0	5.000000	46.297599	27.464168
50.0	6.000000	106.963036	21.203780
50.0	7.000000	224.113021	-10.936155
50.0	8.000000	84.748306	15.861139
50.0	9.000000	-80.805560	-24.005718
50.0	10.000000	147.270007	38.706799
50.0	11.000000	179.305242	32.638076
50.0	12.000000	237.778772	-10.802880
50.0	13.000000	120.291662	21.562944
50.0	14.000000	129.514552	34.650178
50.0	15.000000	84.630169	43.648453
50.0	16.000000	125.670657	32.016492
50.0	17.000000	93.775781	5.533771
50.0	18.000000	90.140632	8.702550
50.0	19.000000	83.709836	15.470797
50.0	20.000000	103.592958	5.772798
60.0	1.000000	221.581202	7.481404
60.0	2.000000	-131.106824	-19.095912
60.0	3.000000	-130.331535	-18.976277
60.0	4.000000	49.923693	31.221552
60.0	5.000000	38.737649	23.271154
60.0	6.000000	97.219042	18.035591
60.0	7.000000	204.763393	-7.199953
60.0	8.000000	72.134302	13.831031
60.0	9.000000	-69.974877	-22.322803
60.0	10.000000	124.509646	30.692939
60.0	11.000000	158.416587	27.895820
60.0	12.000000	213.260695	-7.460423
60.0	13.000000	107.795208	18.769502
60.0	14.000000	109.213613	31.844057
60.0	15.000000	86.623403	37.854297
60.0	16.000000	105.340360	29.350190
60.0	17.000000	82.889143	4.310743
60.0	18.000000	78.476840	8.248070
60.0	19.000000	75.531340	13.408634
60.0	20.000000	92.216557	4.828520
70.0	1.000000	176.522525	5.178266
70.0	2.000000	-107.299535	-16.052934
70.0	3.000000	-106.505547	-15.928510
70.0	4.000000	41.615901	23.573683
70.0	5.000000	27.385789	16.800197
70.0	6.000000	77.958571	13.101952
70.0	7.000000	165.370098	-2.758970
70.0	8.000000	52.459291	10.447046
70.0	9.000000	-52.294566	-18.454776
70.0	10.000000	89.561413	19.674640
70.0	11.000000	122.021013	20.422927
70.0	12.000000	167.867176	-3.387689
70.0	13.000000	84.747007	14.138770
70.0	14.000000	78.222085	25.920818
70.0	15.000000	80.137335	28.354698
70.0	16.000000	74.698614	23.810887
70.0	17.000000	63.888739	2.665748
70.0	18.000000	59.131188	6.986211
70.0	19.000000	59.959310	10.033941
70.0	20.000000	71.813356	3.411593
80.0	1.000000	114.184593	2.368244
80.0	2.000000	-72.989019	-11.438583
80.0	3.000000	-72.254054	-11.321549
80.0	4.000000	29.234454	13.618257
80.0	5.000000	13.353216	8.684720
80.0	6.000000	51.066972	6.885803
80.0	7.000000	109.789225	1.952081
80.0	8.000000	27.649198	6.040431
80.0	9.000000	-29.495298	-12.780267
80.0	10.000000	45.846285	6.730450
80.0	11.000000	73.681172	10.950896
80.0	12.000000	106.041648	1.016657
80.0	13.000000	53.403179	8.124037
80.0	14.000000	39.573634	17.460269
80.0	15.000000	65.806866	16.079544
80.0	16.000000	36.744848	15.940808
80.0	17.000000	38.634460	0.759812
80.0	18.000000	33.997363	5.040493
80.0	19.000000	38.518045	5.677055
80.0	20.000000	44.380564	1.660715
90.0	1.000000	40.669477	-0.673598
90.0	2.000000	-31.533830	-5.704544
90.0	3.000000	-30.929831	-5.606356
90.0	4.000000	13.991335	2.329781
90.0	5.000000	-1.986462	-0.280878
90.0	6.000000	19.176582	-0.004377
90.0	7.000000	43.461419	6.472048
90.0	8.000000	0.132609	1.042537
90.0	9.000000	-3.808824	-5.854737
90.0	10.000000	-2.356597	-6.872563
90.0	11.000000	18.128904	0.406915
90.0	12.000000	33.836025	5.321484
90.0	13.000000	16.831876	1.314067
90.0	14.000000	-2.948560	7.290588
90.0	15.000000	45.034763	2.230412
90.0	16.000000	-4.805760	6.510332
90.0	17.000000	9.598370	-1.220500
90.0	18.000000	5.535640	2.601377
90.0	19.000000	13.306366	0.764460
90.0	20.000000	12.603492	-0.252725
100.0	1.000000	-36.826651	-3.649504
100.0	2.000000	13.008111	0.587896
100.0	3.000000	13.422019	0.657627
100.0	4.000000	-2.621353	-9.186749
100.0	5.000000	-17.131692	-9.218982
100.0	6.000000	-14.590946	-6.894128
100.0	7.000000	-27.120695	10.358487
100.0	8.000000	-27.396960	-4.057408
100.0	9.000000	22.250483	1.643896
100.0	10.000000	-50.328798	-19.802841
100.0	11.000000	-39.197947	-10.176898
100.0	12.000000	-41.681705	9.105408
100.0	13.000000	-21.387049	-5.624533
100.0	14.000000	-45.182128	-3.592748
100.0	15.000000	19.854343	-11.837048
