0.0	1.000000	-0.846353	-1.038525
0.0	2.000000	-5.416186	6.345492
0.0	3.000000	-4.023607	4.655041
0.0	4.000000	-0.019959	-0.600329
0.0	5.000000	0.380902	-0.369427
0.0	6.000000	-1.142705	3.409752
0.0	7.000000	-1.184346	-1.216312
0.0	8.000000	0.518566	0.748278
0.0	9.000000	0.636803	-0.278976
0.0	10.000000	0.061803	-1.068566
0.0	11.000000	-1.047949	1.218769
0.0	12.000000	5.021353	-1.008485
0.0	13.000000	0.167705	-0.784017
0.0	14.000000	0.195492	-0.657624
0.0	15.000000	0.186803	-0.567173
0.0	16.000000	0.051393	-0.838197
0.0	17.000000	-0.345492	-0.434878
0.0	18.000000	-0.495492	-0.532624
0.0	19.000000	-5.360159	7.466312
0.0	20.000000	0.114058	-0.921681
10.0	1.000000	-0.033688	-0.494098
10.0	2.000000	-0.269582	2.277410
10.0	3.000000	-0.071430	1.113478
10.0	4.000000	0.085942	-0.698607
10.0	5.000000	-0.344427	-0.562664
10.0	6.000000	-0.324671	0.791593
10.0	7.000000	-0.088197	-0.793769
10.0	8.000000	-0.722746	-0.107421
10.0	9.000000	0.006434	-0.857295
10.0	10.000000	0.105902	-0.689590
10.0	11.000000	-1.032701	0.961678
10.0	12.000000	2.016593	-0.694959
10.0	13.000000	-0.119959	-0.641844
10.0	14.000000	-0.012664	-0.715451
10.0	15.000000	0.063197	-0.792705
10.0	16.000000	-0.235410	-0.940122
10.0	17.000000	0.029508	-0.656763
10.0	18.000000	-0.296024	-0.925861
10.0	19.000000	-1.488555	2.449294
10.0	20.000000	0.061803	-0.893566
20.0	1.000000	0.867173	1.343895
20.0	2.000000	5.582797	-7.753008
20.0	3.000000	4.067753	-5.343208
20.0	4.000000	-0.033156	1.032092
20.0	5.000000	-0.168034	0.717173
20.0	6.000000	1.343363	-3.898984
20.0	7.000000	1.238854	1.706888
20.0	8.000000	-0.071885	-0.681888
20.0	9.000000	-0.640780	0.808814
20.0	10.000000	-0.127254	1.494756
20.0	11.000000	1.686194	-1.813119
20.0	12.000000	-6.267675	1.437993
20.0	13.000000	-0.093566	1.180698
20.0	14.000000	-0.187664	1.099797
20.0	15.000000	-0.225861	1.057092
20.0	16.000000	0.094098	1.419224
20.0	17.000000	0.327254	0.840780
20.0	18.000000	0.678444	1.104837
20.0	19.000000	6.280137	-8.980059
20.0	20.000000	-0.152254	1.473936
30.0	1.000000	-0.502254	-0.336475
30.0	2.000000	-3.180776	2.514213
30.0	3.000000	-2.442579	2.188806
30.0	4.000000	-0.065451	0.060739
30.0	5.000000	0.448278	0.119427
30.0	6.000000	-0.505573	1.618112
30.0	7.000000	-0.677458	-0.261146
30.0	8.000000	0.767173	0.528851
30.0	9.000000	0.389590	0.357421
30.0	10.000000	-0.027254	-0.234220
30.0	11.000000	-0.009424	0.158891
30.0	12.000000	1.857044	-0.193769
30.0	13.000000	0.177786	-0.087868
30.0	14.000000	0.128647	0.035739
30.0	15.000000	0.076393	0.139387
30.0	16.000000	0.177254	0.062993
30.0	17.000000	-0.231763	0.137132
30.0	18.000000	-0.123278	0.243034
30.0	19.000000	-2.392783	3.100687
30.0	20.000000	0.032295	-0.017376
40.0	1.000000	-0.556763	-1.135942
40.0	2.000000	-3.616970	6.199139
40.0	3.000000	-2.558156	3.990451
40.0	4.000000	0.073607	-1.069630
40.0	5.000000	-0.109017	-0.790983
40.0	6.000000	-1.030902	2.898936
40.0	7.000000	-0.820163	-1.545492
40.0	8.000000	-0.402254	0.355041
40.0	9.000000	0.400000	-1.029712
40.0	10.000000	0.144098	-1.350000
40.0	11.000000	-1.680370	1.714919
40.0	12.000000	5.119959	-1.318237
40.0	13.000000	-0.016312	-1.126393
40.0	14.000000	0.108156	-1.121885
40.0	15.000000	0.178647	-1.143237
40.0	16.000000	-0.203647	-1.458156
40.0	17.000000	-0.184017	-0.925532
40.0	18.000000	-0.602254	-1.255041
40.0	19.000000	-4.801316	7.063729
40.0	20.000000	0.132295	-1.463197
50.0	1.000000	0.846353	1.038525
50.0	2.000000	5.416186	-6.345492
50.0	3.000000	4.023607	-4.655041
50.0	4.000000	0.019959	0.600329
50.0	5.000000	-0.380902	0.369427
50.0	6.000000	1.142705	-3.409752
50.0	7.000000	1.184346	1.216312
50.0	8.000000	-0.518566	-0.748278
50.0	9.000000	-0.636803	0.278976
50.0	10.000000	-0.061803	1.068566
50.0	11.000000	1.047949	-1.218769
50.0	12.000000	-5.021353	1.008485
50.0	13.000000	-0.167705	0.784017
50.0	14.000000	-0.195492	0.657624
50.0	15.000000	-0.186803	0.567173
50.0	16.000000	-0.051393	0.838197
50.0	17.000000	0.345492	0.434878
50.0	18.000000	0.495492	0.532624
50.0	19.000000	5.360159	-7.466312
50.0	20.000000	-0.114058	0.921681
60.0	1.000000	0.033688	0.494098
60.0	2.000000	0.269582	-2.277410
60.0	3.000000	0.071430	-1.113478
60.0	4.000000	-0.085942	0.698607
60.0	5.000000	0.344427	0.562664
60.0	6.000000	0.324671	-0.791593
60.0	7.000000	0.088197	0.793769
60.0	8.000000	0.722746	0.107421
