0.0	1.000000	-40.129692	-2.805776
0.0	2.000000	-30.313362	-0.352408
0.0	3.000000	-29.982877	-0.910738
0.0	4.000000	-19.746442	4.768126
0.0	5.000000	-27.673492	-0.759160
0.0	6.000000	-24.008015	-0.818425
0.0	7.000000	35.283373	6.176571
0.0	8.000000	37.316055	1.444923
0.0	9.000000	-19.954099	-3.186775
0.0	10.000000	-19.870028	-2.943438
0.0	11.000000	6.904383	5.502105
0.0	12.000000	6.632492	5.565364
0.0	13.000000	16.633067	3.050299
0.0	14.000000	33.988729	-2.318158
0.0	15.000000	13.512308	2.739805
0.0	16.000000	-13.899110	-3.504382
0.0	17.000000	26.842525	7.806427
0.0	18.000000	27.011321	6.142858
0.0	19.000000	34.360594	-1.545908
0.0	20.000000	17.935494	3.596287
10.0	1.000000	36.327149	2.717912
10.0	2.000000	27.373106	0.263816
10.0	3.000000	26.999115	0.773024
10.0	4.000000	17.628181	-4.309422
10.0	5.000000	24.896575	0.743065
10.0	6.000000	21.643577	0.644412
10.0	7.000000	-31.938165	-5.693159
10.0	8.000000	-33.518993	-1.357432
10.0	9.000000	17.888530	2.824510
10.0	10.000000	17.895439	2.739859
10.0	11.000000	-6.121872	-4.867949
10.0	12.000000	-5.705931	-5.098437
10.0	13.000000	-15.077424	-2.731983
10.0	14.000000	-30.607720	2.234157
10.0	15.000000	-12.141029	-2.515759
10.0	16.000000	12.560280	3.183335
10.0	17.000000	-24.377408	-7.084347
10.0	18.000000	-24.457084	-5.808295
10.0	19.000000	-31.018429	1.273109
10.0	20.000000	-16.078114	-3.199039
20.0	1.000000	-28.968652	-2.364001
20.0	2.000000	-21.753380	-0.149400
20.0	3.000000	-21.372492	-0.559642
20.0	4.000000	-13.784350	3.428881
20.0	5.000000	-19.682607	-0.654234
20.0	6.000000	-17.160515	-0.407320
20.0	7.000000	25.466627	4.652462
20.0	8.000000	26.440859	1.137067
20.0	9.000000	-14.071907	-2.185762
20.0	10.000000	-14.169120	-2.268085
20.0	11.000000	4.740109	3.757285
20.0	12.000000	4.220834	4.132438
20.0	13.000000	12.045897	2.146241
20.0	14.000000	24.230615	-1.931461
20.0	15.000000	9.581301	2.045453
20.0	16.000000	-9.991962	-2.550681
20.0	17.000000	19.526061	5.668803
20.0	18.000000	19.508816	4.905175
20.0	19.000000	24.639965	-0.875689
20.0	20.000000	12.646897	2.488647
30.0	1.000000	18.774501	1.778684
30.0	2.000000	14.004282	0.020360
30.0	3.000000	13.653781	0.291477
30.0	4.000000	8.591212	-2.212697
30.0	5.000000	12.541968	0.501362
30.0	6.000000	10.997663	0.130356
30.0	7.000000	-16.502239	-3.156349
30.0	8.000000	-16.774510	-0.805397
30.0	9.000000	8.877828	1.333056
30.0	10.000000	9.055829	1.574294
30.0	11.000000	-2.894352	-2.278831
