0.0	1.000000	0.386803	-0.289590
0.0	2.000000	0.280902	-0.520492
0.0	3.000000	0.175000	-0.430041
0.0	4.000000	0.217705	-0.564590
0.0	5.000000	-0.542705	0.237664
0.0	6.000000	-0.450000	-0.152786
0.0	7.000000	-5.829508	8.051722
0.0	8.000000	-0.021353	-0.260942
0.0	9.000000	-3.889058	5.829508
0.0	10.000000	0.186803	-0.027786
0.0	11.000000	8.106763	4.341312
0.0	12.000000	0.711803	0.031763
0.0	13.000000	-0.092705	-0.233688
0.0	14.000000	5.327254	7.559878
0.0	15.000000	11.979508	5.964058
0.0	16.000000	0.580902	0.091312
0.0	17.000000	0.352254	-0.093237
0.0	18.000000	0.752254	0.409017
0.0	19.000000	0.278647	0.787664
0.0	20.000000	-0.434549	-0.177786
10.0	1.000000	0.046353	-1.652583
10.0	2.000000	0.177254	-1.521681
10.0	3.000000	0.217705	-1.375329
10.0	4.000000	-0.130902	-1.733485
10.0	5.000000	-0.348607	-0.768566
10.0	6.000000	-1.030370	-1.515780
10.0	7.000000	-9.680950	12.034394
10.0	8.000000	0.111803	-1.267173
10.0	9.000000	-4.902709	9.116892
10.0	10.000000	0.130902	-1.076722
10.0	11.000000	11.597590	5.961726
10.0	12.000000	0.728115	-0.961271
10.0	13.000000	0.061803	-1.506231
10.0	14.000000	5.583939	11.350377
10.0	15.000000	16.921120	9.836851
10.0	16.000000	0.450861	-0.239058
10.0	17.000000	0.261803	-1.365780
10.0	18.000000	1.478976	-0.924468
10.0	19.000000	0.859017	0.292705
10.0	20.000000	-1.036271	-1.673936
20.0	1.000000	-0.358156	-0.731763
20.0	2.000000	-0.171353	-0.419959
20.0	3.000000	-0.040451	-0.419959
20.0	4.000000	-0.298607	-0.506763
20.0	5.000000	0.327254	-0.712664
20.0	6.000000	-0.186803	-0.784017
20.0	7.000000	-0.153647	-0.614058
20.0	8.000000	0.090451	-0.522214
20.0	9.000000	0.859017	-0.194959
20.0	10.000000	-0.105902	-0.637664
20.0	11.000000	-0.939058	-0.656763
20.0	12.000000	-0.261803	-0.625861
20.0	13.000000	0.130902	-0.697214
20.0	14.000000	-1.876190	-0.544959
20.0	15.000000	-1.521681	0.115451
20.0	16.000000	-0.302254	-0.239058
