0.0	1.000000	32.459426	-2.099784
0.0	2.000000	15.596558	3.161406
0.0	3.000000	-14.623682	-3.317387
0.0	4.000000	28.847507	8.560210
0.0	5.000000	27.918988	6.773112
0.0	6.000000	35.661154	-1.363134
0.0	7.000000	19.724616	4.106337
0.0	8.000000	23.303606	5.276225
0.0	9.000000	10.335801	6.347020
0.0	10.000000	22.093230	5.140996
0.0	11.000000	15.463923	1.049934
0.0	12.000000	14.882753	1.426064
0.0	13.000000	13.879381	2.205434
0.0	14.000000	16.172205	1.108292
0.0	15.000000	13.075892	1.006079
0.0	16.000000	12.957223	1.787128
0.0	17.000000	-21.009902	-2.623444
0.0	18.000000	-23.193423	-1.234359
0.0	19.000000	18.935247	1.185060
0.0	20.000000	12.659859	2.921782
10.0	1.000000	75.612529	-3.075464
10.0	2.000000	29.905043	5.120798
10.0	3.000000	-31.168203	-7.713619
10.0	4.000000	57.591505	15.979994
10.0	5.000000	57.346383	12.822859
10.0	6.000000	74.509716	-3.467055
10.0	7.000000	39.845641	7.743150
10.0	8.000000	45.521450	11.910943
10.0	9.000000	22.510835	14.389199
10.0	10.000000	44.393264	11.334933
10.0	11.000000	31.652274	2.295016
10.0	12.000000	32.943645	2.785905
10.0	13.000000	30.654280	5.388456
10.0	14.000000	35.131775	2.420161
10.0	15.000000	29.050605	2.751786
10.0	16.000000	30.209792	3.448204
10.0	17.000000	-48.635187	-4.177423
10.0	18.000000	-51.312912	-3.289025
10.0	19.000000	40.493885	2.192998
10.0	20.000000	28.506845	5.351782
20.0	1.000000	56.428433	-1.515640
20.0	2.000000	19.558928	2.858453
20.0	3.000000	-22.016738	-5.750516
20.0	4.000000	38.855368	10.225400
20.0	5.000000	39.495728	8.301062
20.0	6.000000	51.930271	-2.712634
20.0	7.000000	27.116744	4.996282
20.0	8.000000	30.210068	8.725928
20.0	9.000000	16.127273	10.568498
20.0	10.000000	30.094181	8.184016
20.0	11.000000	21.745556	1.648019
20.0	12.000000	23.844824	1.848964
20.0	13.000000	22.156887	4.129076
20.0	14.000000	25.127674	1.736778
20.0	15.000000	21.075142	2.228840
20.0	16.000000	22.556517	2.266479
20.0	17.000000	-36.164189	-2.287411
20.0	18.000000	-37.128522	-2.632122
20.0	19.000000	28.668170	1.392964
20.0	20.000000	20.851948	3.369615
30.0	1.000000	-9.276928	1.293722
30.0	2.000000	-6.912144	-1.760485
30.0	3.000000	5.285975	0.953482
30.0	4.000000	-11.914280	-3.959315
30.0	5.000000	-10.916370	-3.064375
30.0	6.000000	-13.462022	0.278162
30.0	7.000000	-7.967997	-1.869669
30.0	8.000000	-10.007385	-1.652999
30.0	9.000000	-3.552088	-1.965185
30.0	10.000000	-9.015432	-1.714045
30.0	11.000000	-6.088839	-0.357653
30.0	12.000000	-4.912373	-0.612318
30.0	13.000000	-4.607298	-0.534437
30.0	14.000000	-5.592423	-0.378456
30.0	15.000000	-4.275289	-0.131628
30.0	16.000000	-3.693016	-0.783798
30.0	17.000000	6.121633	1.488410
30.0	18.000000	7.665716	0.194780
30.0	19.000000	-6.792430	-0.555471
30.0	20.000000	-3.993911	-1.390562
40.0	1.000000	-67.334115	3.036502
40.0	2.000000	-27.684640	-4.928027
40.0	3.000000	28.230775	6.871401
40.0	4.000000	-52.861445	-14.879854
40.0	5.000000	-52.328691	-11.903451
40.0	6.000000	-67.755826	3.039633
40.0	7.000000	-36.483685	-7.194209
40.0	8.000000	-41.974455	-10.669145
40.0	9.000000	-20.303004	-12.878711
40.0	10.000000	-40.692457	-10.198997
40.0	11.000000	-28.903416	-2.068466
40.0	12.000000	-29.619665	-2.568787
40.0	13.000000	-27.573090	-4.757344
40.0	14.000000	-31.701961	-2.181680
40.0	15.000000	-26.101046	-2.383577
40.0	16.000000	-26.897918	-3.187889
40.0	17.000000	43.360600	4.037142
40.0	18.000000	46.140112	2.861100
40.0	19.000000	-36.653150	-2.045959
40.0	20.000000	-25.547071	-5.004319
50.0	1.000000	-69.879072	2.275900
50.0	2.000000	-25.633103	-4.032758
50.0	3.000000	27.901291	7.124334
50.0	4.000000	-50.228075	-13.533002
50.0	5.000000	-50.599696	-10.928971
50.0	6.000000	-66.189729	3.295141
50.0	7.000000	-34.921148	-6.587631
50.0	8.000000	-39.336546	-10.889333
50.0	9.000000	-20.315524	-13.174648
50.0	10.000000	-38.821421	-10.275595
50.0	11.000000	-27.889164	-2.073974
50.0	12.000000	-29.907631	-2.407472
50.0	13.000000	-27.806814	-5.058156
50.0	14.000000	-31.675467	-2.186262
50.0	15.000000	-26.408331	-2.670435
50.0	16.000000	-27.927383	-2.963790
50.0	17.000000	44.851810	3.257535
50.0	18.000000	46.575239	3.168644
50.0	19.000000	-36.295932	-1.849698
50.0	20.000000	-26.038473	-4.492367
60.0	1.000000	-14.813661	-0.361021
60.0	2.000000	-2.448880	0.187235
60.0	3.000000	4.569160	1.503756
60.0	4.000000	-6.185198	-1.029144
60.0	5.000000	-7.154819	-0.944325
60.0	6.000000	-10.054867	0.834037
60.0	7.000000	-4.568586	-0.550016
60.0	8.000000	-4.268428	-2.132034
60.0	9.000000	-3.579327	-2.609017
60.0	10.000000	-4.944860	-1.880690
60.0	11.000000	-3.882263	-0.369637
60.0	12.000000	-5.538864	-0.261367
60.0	13.000000	-5.115780	-1.188876
60.0	14.000000	-5.534784	-0.388425
60.0	15.000000	-4.943809	-0.755708
60.0	16.000000	-5.932690	-0.296255
60.0	17.000000	9.365865	-0.207680
60.0	18.000000	8.612365	0.863865
60.0	19.000000	-6.015277	-0.128491
60.0	20.000000	-5.062989	-0.276776
70.0	1.000000	52.464570	-2.700305
70.0	2.000000	22.754272	4.252866
70.0	3.000000	-22.529921	-5.356563
70.0	4.000000	42.956938	12.323171
70.0	5.000000	42.188701	9.818850
70.0	6.000000	54.369524	-2.314672
70.0	7.000000	29.550453	5.941049
70.0	8.000000	34.318708	8.382977
70.0	9.000000	16.107773	10.107565
70.0	10.000000	33.008390	8.064712
70.0	11.000000	23.325291	1.639439
70.0	12.000000	23.396305	2.100217
70.0	13.000000	21.792854	3.660549
70.0	14.000000	25.168938	1.729641
70.0	15.000000	20.596535	1.782047
70.0	16.000000	20.953088	2.615522
70.0	17.000000	-33.841575	-3.501677
70.0	18.000000	-36.450796	-2.153110
70.0	19.000000	29.224550	1.698648
70.0	20.000000	20.086572	4.166998
80.0	1.000000	76.489461	-2.813378
80.0	2.000000	29.198131	4.812309
80.0	3.000000	-31.054671	-7.800773
80.0	4.000000	56.684107	15.515900
80.0	5.000000	56.750612	12.487076
80.0	6.000000	73.970076	-3.555097
80.0	7.000000	39.307227	7.534138
80.0	8.000000	44.612489	11.986815
80.0	9.000000	22.515149	14.491172
80.0	10.000000	43.748549	11.361327
80.0	11.000000	31.302787	2.296914
80.0	12.000000	33.042871	2.730320
80.0	13.000000	30.734816	5.492109
80.0	14.000000	35.122646	2.421740
80.0	15.000000	29.156488	2.850630
80.0	16.000000	30.564522	3.370985
80.0	17.000000	-49.149022	-3.908789
80.0	18.000000	-51.462846	-3.394998
80.0	19.000000	40.370796	2.125371
80.0	20.000000	28.676171	5.175375
90.0	1.000000	37.454185	-0.607019
90.0	2.000000	11.570189	1.404342
90.0	3.000000	-13.977034	-3.813797
90.0	4.000000	23.679227	5.916864
90.0	5.000000	24.525644	4.860588
90.0	6.000000	32.587515	-1.864595
90.0	7.000000	16.657964	2.915861
90.0	8.000000	18.126418	5.708368
90.0	9.000000	10.360373	6.927830
90.0	10.000000	18.421114	5.291329
90.0	11.000000	13.473342	1.060745
90.0	12.000000	15.447919	1.109467
90.0	13.000000	14.338089	2.795813
90.0	14.000000	16.120208	1.117285
90.0	15.000000	13.678972	1.569069
90.0	16.000000	14.977663	1.347309
90.0	17.000000	-23.936566	-1.093379
90.0	18.000000	-24.047408	-1.837949
90.0	19.000000	18.234167	0.799876
90.0	20.000000	13.624289	1.917021
100.0	1.000000	-32.459426	2.099784
100.0	2.000000	-15.596558	-3.161406
100.0	3.000000	14.623682	3.317387
100.0	4.000000	-28.847507	-8.560210
100.0	5.000000	-27.918988	-6.773112
100.0	6.000000	-35.661154	1.363134
100.0	7.000000	-19.724616	-4.106337
100.0	8.000000	-23.303606	-5.276225
100.0	9.000000	-10.335801	-6.347020
100.0	10.000000	-22.093230	-5.140996
100.0	11.000000	-15.463923	-1.049934
100.0	12.000000	-14.882753	-1.426064
100.0	13.000000	-13.879381	-2.205434
100.0	14.000000	-16.172205	-1.108292
100.0	15.000000	-13.075892	-1.006079
100.0	16.000000	-12.957223	-1.787128
100.0	17.000000	21.009902	2.623444
100.0	18.000000	23.193423	1.234359
100.0	19.000000	-18.935247	-1.185060
100.0	20.000000	-12.659859	-2.921782
110.0	1.000000	-75.612529	3.075464
110.0	2.000000	-29.905043	-5.120798
110.0	3.000000	31.168203	7.713619
110.0	4.000000	-57.591505	-15.979994
110.0	5.000000	-57.346383	-12.822859
110.0	6.000000	-74.509716	3.467055
110.0	7.000000	-39.845641	-7.743150
110.0	8.000000	-45.521450	-11.910943
110.0	9.000000	-22.510835	-14.389199
110.0	10.000000	-44.393264	-11.334933
110.0	11.000000	-31.652274	-2.295016
110.0	12.000000	-32.943645	-2.785905
110.0	13.000000	-30.654280	-5.388456
110.0	14.000000	-35.131775	-2.420161
110.0	15.000000	-29.050605	-2.751786
110.0	16.000000	-30.209792	-3.448204
110.0	17.000000	48.635187	4.177423
110.0	18.000000	51.312912	3.289025
110.0	19.000000	-40.493885	-2.192998
110.0	20.000000	-28.506845	-5.351782
120.0	1.000000	-56.428433	1.515640
120.0	2.000000	-19.558928	-2.858453
120.0	3.000000	22.016738	5.750516
120.0	4.000000	-38.855368	-10.225400
120.0	5.000000	-39.495728	-8.301062
120.0	6.000000	-51.930271	2.712634
120.0	7.000000	-27.116744	-4.996282
120.0	8.000000	-30.210068	-8.725928
120.0	9.000000	-16.127273	-10.568498
120.0	10.000000	-30.094181	-8.184016
120.0	11.000000	-21.745556	-1.648019
120.0	12.000000	-23.844824	-1.848964
120.0	13.000000	-22.156887	-4.129076
120.0	14.000000	-25.127674	-1.736778
120.0	15.000000	-21.075142	-2.228840
120.0	16.000000	-22.556517	-2.266479
120.0	17.000000	36.164189	2.287411
120.0	18.000000	37.128522	2.632122
