0.0	1.000000	14.474265	3.522214
0.0	2.000000	-0.065654	-2.064590
0.0	3.000000	-5.519959	-1.585942
0.0	4.000000	17.037712	0.560410
0.0	5.000000	18.334268	0.410613
0.0	6.000000	20.111319	0.886475
0.0	7.000000	19.211726	-0.824874
0.0	8.000000	4.490576	2.143566
0.0	9.000000	-3.224342	-1.963197
0.0	10.000000	-4.167908	-2.392705
0.0	11.000000	-9.670288	5.218566
0.0	12.000000	-8.030902	5.251722
0.0	13.000000	22.707421	2.855370
0.0	14.000000	-2.748278	-1.143237
0.0	15.000000	15.492908	0.083156
0.0	16.000000	-6.381763	-0.870492
0.0	17.000000	13.107875	-0.169098
0.0	18.000000	-7.080370	-2.009549
0.0	19.000000	-10.186475	7.227583
0.0	20.000000	-0.134220	-0.496024
10.0	1.000000	29.286899	7.619553
10.0	2.000000	-5.751519	-6.761929
10.0	3.000000	-11.700251	-4.931559
10.0	4.000000	16.851567	0.477254
10.0	5.000000	32.275222	4.906559
10.0	6.000000	29.937228	4.353444
10.0	7.000000	33.789811	-8.681356
10.0	8.000000	0.118566	3.880166
10.0	9.000000	-13.198858	-5.583814
10.0	10.000000	-16.126441	-6.088322
10.0	11.000000	-22.472387	10.940702
10.0	12.000000	-19.449845	10.851644
10.0	13.000000	51.573344	6.291438
10.0	14.000000	-8.749061	-4.719756
10.0	15.000000	44.107971	0.446353
10.0	16.000000	-12.862916	-3.890780
10.0	17.000000	12.522794	-1.334017
10.0	18.000000	-15.402302	-5.463322
10.0	19.000000	-28.097513	15.133204
10.0	20.000000	-2.309878	-3.804837
20.0	1.000000	32.912934	8.806482
20.0	2.000000	-9.240499	-8.876441
20.0	3.000000	-13.411445	-6.393489
20.0	4.000000	10.228695	0.211803
20.0	5.000000	33.888137	7.528367
20.0	6.000000	28.328134	6.157546
20.0	7.000000	35.461338	-13.221855
20.0	8.000000	-4.298732	4.134675
20.0	9.000000	-18.131859	-7.071604
20.0	10.000000	-21.925222	-7.458407
20.0	11.000000	-26.690798	12.483862
20.0	12.000000	-23.439608	12.306607
20.0	13.000000	60.740003	7.324390
20.0	14.000000	-11.408001	-6.493489
20.0	15.000000	55.875288	0.639058
20.0	16.000000	-14.430872	-5.424922
20.0	17.000000	7.154431	-1.989387
20.0	18.000000	-17.841079	-6.830292
20.0	19.000000	-35.276256	17.258455
20.0	20.000000	-3.603241	-5.660333
30.0	1.000000	23.967347	6.629634
30.0	2.000000	-9.199922	-7.600455
30.0	3.000000	-9.999922	-5.413322
30.0	4.000000	-0.301190	-0.134549
30.0	5.000000	22.556936	7.274593
30.0	6.000000	15.898655	5.609675
30.0	7.000000	23.587838	-12.712055
30.0	8.000000	-7.074061	2.809878
30.0	9.000000	-16.139106	-5.858282
30.0	10.000000	-19.349313	-5.979634
30.0	11.000000	-20.714231	9.258610
30.0	12.000000	-18.476238	9.060865
30.0	13.000000	46.706046	5.559675
30.0	14.000000	-9.709472	-5.786929
30.0	15.000000	46.300144	0.587664
30.0	16.000000	-10.486726	-4.886929
30.0	17.000000	-0.946681	-1.884878
30.0	18.000000	-13.465170	-5.588322
30.0	19.000000	-28.980669	12.791563
30.0	20.000000	-3.520288	-5.353773
40.0	1.000000	5.867047	1.920492
40.0	2.000000	-5.645288	-3.421353
40.0	3.000000	-2.768769	-2.365451
40.0	4.000000	-10.716031	-0.429508
40.0	5.000000	2.609752	4.242173
40.0	6.000000	-2.603570	2.919098
40.0	7.000000	2.704586	-7.346681
40.0	8.000000	-7.147339	0.411803
40.0	9.000000	-7.981763	-2.407295
40.0	10.000000	-9.382624	-2.216844
40.0	11.000000	-6.825532	2.496885
40.0	12.000000	-6.455573	2.354180
40.0	13.000000	14.831966	1.671353
40.0	14.000000	-4.302254	-2.869959
40.0	15.000000	19.039919	0.311803
40.0	16.000000	-2.537007	-2.482295
40.0	17.000000	-8.686194	-1.060410
40.0	18.000000	-3.946024	-2.211803
40.0	19.000000	-11.615451	3.438729
40.0	20.000000	-2.092705	-3.002254
50.0	1.000000	-14.474265	-3.522214
50.0	2.000000	0.065654	2.064590
50.0	3.000000	5.519959	1.585942
50.0	4.000000	-17.037712	-0.560410
50.0	5.000000	-18.334268	-0.410613
50.0	6.000000	-20.111319	-0.886475
50.0	7.000000	-19.211726	0.824874
50.0	8.000000	-4.490576	-2.143566
50.0	9.000000	3.224342	1.963197
50.0	10.000000	4.167908	2.392705
50.0	11.000000	9.670288	-5.218566
50.0	12.000000	8.030902	-5.251722
50.0	13.000000	-22.707421	-2.855370
50.0	14.000000	2.748278	1.143237
50.0	15.000000	-15.492908	-0.083156
50.0	16.000000	6.381763	0.870492
50.0	17.000000	-13.107875	0.169098
50.0	18.000000	7.080370	2.009549
50.0	19.000000	10.186475	-7.227583
50.0	20.000000	0.134220	0.496024
60.0	1.000000	-29.286899	-7.619553
60.0	2.000000	5.751519	6.761929
60.0	3.000000	11.700251	4.931559
60.0	4.000000	-16.851567	-0.477254
60.0	5.000000	-32.275222	-4.906559
60.0	6.000000	-29.937228	-4.353444
60.0	7.000000	-33.789811	8.681356
60.0	8.000000	-0.118566	-3.880166
60.0	9.000000	13.198858	5.583814
60.0	10.000000	16.126441	6.088322
60.0	11.000000	22.472387	-10.940702
60.0	12.000000	19.449845	-10.851644
60.0	13.000000	-51.573344	-6.291438
60.0	14.000000	8.749061	4.719756
60.0	15.000000	-44.107971	-0.446353
60.0	16.000000	12.862916	3.890780
60.0	17.000000	-12.522794	1.334017
60.0	18.000000	15.402302	5.463322
60.0	19.000000	28.097513	-15.133204
60.0	20.000000	2.309878	3.804837
70.0	1.000000	-32.912934	-8.806482
70.0	2.000000	9.240499	8.876441
70.0	3.000000	13.411445	6.393489
70.0	4.000000	-10.228695	-0.211803
70.0	5.000000	-33.888137	-7.528367
70.0	6.000000	-28.328134	-6.157546
70.0	7.000000	-35.461338	13.221855
70.0	8.000000	4.298732	-4.134675
70.0	9.000000	18.131859	7.071604
70.0	10.000000	21.925222	7.458407
70.0	11.000000	26.690798	-12.483862
70.0	12.000000	23.439608	-12.306607
70.0	13.000000	-60.740003	-7.324390
70.0	14.000000	11.408001	6.493489
70.0	15.000000	-55.875288	-0.639058
70.0	16.000000	14.430872	5.424922
70.0	17.000000	-7.154431	1.989387
70.0	18.000000	17.841079	6.830292
