0.0	1.000000	-1.590458	1.368027
0.0	2.000000	4.661439	-0.920814
0.0	3.000000	0.205488	-0.917513
0.0	4.000000	0.094725	-1.052416
0.0	5.000000	0.241146	-1.095892
0.0	6.000000	-0.134192	-1.256258
0.0	7.000000	-0.145892	-0.746348
0.0	8.000000	-0.497301	-1.253442
0.0	9.000000	-5.454359	6.876905
0.0	10.000000	0.278720	-0.848772
0.0	11.000000	-3.379874	4.642906
0.0	12.000000	-0.072048	-0.933903
0.0	13.000000	7.806447	3.435218
0.0	14.000000	0.384747	-0.835362
0.0	15.000000	0.140998	-1.148339
0.0	16.000000	4.167230	6.117009
0.0	17.000000	10.383613	5.819089
0.0	18.000000	0.347081	-0.770610
0.0	19.000000	0.165185	-0.839249
0.0	20.000000	0.472724	-0.845885
10.0	1.000000	1.473484	-1.260210
10.0	2.000000	-4.241807	0.761131
10.0	3.000000	-0.194121	0.835805
10.0	4.000000	-0.097381	0.971483
10.0	5.000000	-0.200338	0.969705
10.0	6.000000	0.128619	1.089762
10.0	7.000000	0.125965	0.642251
10.0	8.000000	0.435428	1.082037
10.0	9.000000	4.842233	-6.210533
10.0	10.000000	-0.266526	0.707514
10.0	11.000000	3.041072	-4.198257
10.0	12.000000	0.064756	0.829844
10.0	13.000000	-7.093520	-3.139301
10.0	14.000000	-0.367320	0.721742
10.0	15.000000	-0.113607	1.010034
10.0	16.000000	-3.976429	-5.456384
10.0	17.000000	-9.624556	-5.185711
10.0	18.000000	-0.341477	0.668897
10.0	19.000000	-0.121644	0.748280
10.0	20.000000	-0.420744	0.719365
20.0	1.000000	-1.212275	1.029035
20.0	2.000000	3.406959	-0.526942
20.0	3.000000	0.163753	-0.672282
20.0	4.000000	0.090505	-0.795455
20.0	5.000000	0.139920	-0.748597
20.0	6.000000	-0.110455	-0.816591
20.0	7.000000	-0.093708	-0.475287
20.0	8.000000	-0.330931	-0.804715
20.0	9.000000	-3.756115	4.936230
20.0	10.000000	0.228243	-0.497001
20.0	11.000000	-2.404588	3.342654
20.0	12.000000	-0.051125	-0.644554
20.0	13.000000	5.686229	2.536087
20.0	14.000000	0.313938	-0.537473
20.0	15.000000	0.075096	-0.772860
20.0	16.000000	3.396388	4.261649
20.0	17.000000	7.923380	4.044719
20.0	18.000000	0.302446	-0.501708
20.0	19.000000	0.066195	-0.584065
20.0	20.000000	0.327578	-0.522428
30.0	1.000000	0.832400	-0.697130
30.0	2.000000	-2.238613	0.241173
30.0	3.000000	-0.117355	0.442952
30.0	4.000000	-0.074769	0.541562
30.0	5.000000	-0.065805	0.454211
30.0	6.000000	0.081479	0.463488
30.0	7.000000	0.052278	0.261798
30.0	8.000000	0.194041	0.448622
30.0	9.000000	2.302323	-3.178735
30.0	10.000000	-0.167618	0.237837
30.0	11.000000	1.532726	-2.159849
30.0	12.000000	0.032490	0.396170
30.0	13.000000	-3.722330	-1.684624
30.0	14.000000	-0.229825	0.300593
30.0	15.000000	-0.029234	0.460033
30.0	16.000000	-2.483885	-2.649755
30.0	17.000000	-5.446609	-2.507802
30.0	18.000000	-0.233810	0.285407
30.0	19.000000	-0.004267	0.362678
30.0	20.000000	-0.202347	0.274353
40.0	1.000000	-0.371043	0.296986
40.0	2.000000	0.851136	0.068204
40.0	3.000000	0.059470	-0.170263
40.0	4.000000	0.051714	-0.234657
40.0	5.000000	-0.014751	-0.115364
40.0	6.000000	-0.044528	-0.065014
40.0	7.000000	-0.005730	-0.022682
40.0	8.000000	-0.038156	-0.048614
40.0	9.000000	-0.623163	1.110083
40.0	10.000000	0.090585	0.044608
40.0	11.000000	-0.510830	0.765622
40.0	12.000000	-0.010674	-0.109007
40.0	13.000000	1.394064	0.668258
40.0	14.000000	0.123215	-0.034288
40.0	15.000000	-0.019490	-0.102175
40.0	16.000000	1.328242	0.778485
40.0	17.000000	2.436686	0.725403
40.0	18.000000	0.142287	-0.041169
40.0	19.000000	-0.058079	-0.105789
40.0	20.000000	0.057309	0.000578
50.0	1.000000	-0.126633	0.132230
50.0	2.000000	0.619656	-0.370904
50.0	3.000000	0.004237	-0.119093
50.0	4.000000	-0.023598	-0.095218
50.0	5.000000	0.093863	-0.234776
50.0	6.000000	0.003218	-0.339823
50.0	7.000000	-0.041378	-0.218654
50.0	8.000000	-0.121463	-0.356152
50.0	9.000000	-1.116996	1.067232
50.0	10.000000	-0.004685	-0.322686
50.0	11.000000	-0.561069	0.703549
50.0	12.000000	-0.012186	-0.188827
50.0	13.000000	1.070662	0.413522
50.0	14.000000	-0.004544	-0.235373
50.0	15.000000	0.066306	-0.265685
50.0	16.000000	-0.042582	1.168989
50.0	17.000000	0.811757	1.128002
50.0	18.000000	-0.036836	-0.207098
50.0	19.000000	0.114740	-0.161455
50.0	20.000000	0.093340	-0.275452
60.0	1.000000	0.611914	-0.548502
60.0	2.000000	-2.029791	0.637298
60.0	3.000000	-0.067529	0.396791
60.0	4.000000	-0.006829	0.415772
60.0	5.000000	-0.163788	0.561935
60.0	6.000000	0.038407	0.711396
60.0	7.000000	0.084436	0.438586
60.0	8.000000	0.269193	0.726056
60.0	9.000000	2.747816	-3.140079
60.0	10.000000	-0.081674	0.569177
60.0	11.000000	1.578047	-2.103851
60.0	12.000000	0.033854	0.468177
60.0	13.000000	-3.430585	-1.454823
60.0	14.000000	-0.114571	0.481994
60.0	15.000000	-0.106632	0.607538
60.0	16.000000	-1.247247	-3.002035
60.0	17.000000	-3.980740	-2.870991
60.0	18.000000	-0.072221	0.435094
60.0	19.000000	-0.160169	0.412895
60.0	20.000000	-0.234851	0.523363
70.0	1.000000	-1.037296	0.911083
70.0	2.000000	3.241237	-0.841309
70.0	3.000000	0.124211	-0.635649
70.0	4.000000	0.036587	-0.695628
70.0	5.000000	0.217679	-0.834087
70.0	6.000000	-0.076273	-1.013333
70.0	7.000000	-0.119229	-0.615587
70.0	8.000000	-0.390572	-1.024888
70.0	9.000000	-4.109660	4.905552
70.0	10.000000	0.160037	-0.759954
70.0	11.000000	-2.440555	3.298214
70.0	12.000000	-0.052208	-0.701699
70.0	13.000000	5.454698	2.353716
70.0	14.000000	0.222472	-0.681434
70.0	15.000000	0.136519	-0.889921
70.0	16.000000	2.414987	4.541220
70.0	17.000000	6.760060	4.332948
70.0	18.000000	0.174208	-0.620500
70.0	19.000000	0.189920	-0.623918
70.0	20.000000	0.353374	-0.720044
80.0	1.000000	1.361141	-1.184480
80.0	2.000000	-4.135408	0.962966
80.0	3.000000	-0.168734	0.812285
80.0	4.000000	-0.062764	0.907390
80.0	5.000000	-0.250263	1.024593
80.0	6.000000	0.106672	1.216077
80.0	7.000000	0.142351	0.732329
80.0	8.000000	0.473719	1.223397
80.0	9.000000	5.069222	-6.190837
80.0	10.000000	-0.222736	0.876341
80.0	11.000000	3.064164	-4.169725
80.0	12.000000	0.065451	0.866533
80.0	13.000000	-6.944868	-3.022211
80.0	14.000000	-0.308596	0.814170
80.0	15.000000	-0.153043	1.085192
80.0	16.000000	-3.346331	-5.635879
80.0	17.000000	-8.877658	-5.370765
80.0	18.000000	-0.259143	0.745166
80.0	19.000000	-0.201080	0.773867
80.0	20.000000	-0.437306	0.846242
90.0	1.000000	-1.551747	1.341933
90.0	2.000000	4.624776	-0.990362
90.0	3.000000	0.196740	-0.909408
90.0	4.000000	0.082797	-1.030331
90.0	5.000000	0.258349	-1.114805
90.0	6.000000	-0.126630	-1.299784
90.0	7.000000	-0.151538	-0.777387
90.0	8.000000	-0.510496	-1.302152
90.0	9.000000	-5.532574	6.870118
90.0	10.000000	0.263631	-0.906945
90.0	11.000000	-3.387831	4.633074
90.0	12.000000	-0.072287	-0.946545
90.0	13.000000	7.755225	3.394871
90.0	14.000000	0.364512	-0.867210
90.0	15.000000	0.154587	-1.174237
90.0	16.000000	3.950112	6.178859
90.0	17.000000	10.126249	5.882854
90.0	18.000000	0.318711	-0.796891
90.0	19.000000	0.192557	-0.848065
90.0	20.000000	0.478431	-0.889603
100.0	1.000000	1.590458	-1.368027
100.0	2.000000	-4.661439	0.920814
100.0	3.000000	-0.205488	0.917513
100.0	4.000000	-0.094725	1.052416
100.0	5.000000	-0.241146	1.095892
100.0	6.000000	0.134192	1.256258
