0.0	1.000000	0.459500	-1.011221
0.0	2.000000	0.340690	-0.793359
0.0	3.000000	-0.051171	-1.121827
0.0	4.000000	0.253158	-1.182724
0.0	5.000000	0.178572	-0.708055
0.0	6.000000	0.075206	-0.487555
0.0	7.000000	0.514100	-0.552062
0.0	8.000000	0.461249	-0.489831
0.0	9.000000	0.240139	-0.828469
0.0	10.000000	0.375817	-0.900904
0.0	11.000000	-0.537403	-1.023870
0.0	12.000000	-4.658157	6.285943
0.0	13.000000	-2.984697	4.626827
0.0	14.000000	0.050984	-0.962691
0.0	15.000000	0.440657	-0.957076
0.0	16.000000	-1.643568	3.602450
0.0	17.000000	-0.722106	-1.546861
0.0	18.000000	0.239437	0.783494
0.0	19.000000	0.081318	-1.449447
0.0	20.000000	0.334424	-1.019770
10.0	1.000000	-0.389084	0.884389
10.0	2.000000	-0.330373	0.745143
10.0	3.000000	0.074260	0.980363
10.0	4.000000	-0.198039	1.039259
10.0	5.000000	-0.140359	0.633121
10.0	6.000000	-0.042781	0.398082
10.0	7.000000	-0.474088	0.508022
10.0	8.000000	-0.564200	0.446446
10.0	9.000000	-0.207630	0.732144
10.0	10.000000	-0.341864	0.761284
10.0	11.000000	0.562480	0.970089
10.0	12.000000	4.257081	-5.778099
10.0	13.000000	2.742074	-4.158200
10.0	14.000000	-0.048612	0.800504
10.0	15.000000	-0.359199	0.801899
10.0	16.000000	1.588800	-3.292890
10.0	17.000000	0.708481	1.298292
10.0	18.000000	-0.299774	-0.678712
10.0	19.000000	-0.118953	1.297599
10.0	20.000000	-0.299690	0.881989
20.0	1.000000	0.280581	-0.670986
20.0	2.000000	0.287717	-0.623988
20.0	3.000000	-0.090079	-0.742935
20.0	4.000000	0.123534	-0.794065
20.0	5.000000	0.088407	-0.496212
20.0	6.000000	0.006167	-0.269641
20.0	7.000000	0.387669	-0.414254
20.0	8.000000	0.611923	-0.359360
20.0	9.000000	0.154797	-0.564152
20.0	10.000000	0.274447	-0.547144
20.0	11.000000	-0.532497	-0.821348
20.0	12.000000	-3.439293	4.704654
20.0	13.000000	-2.231038	3.282540
20.0	14.000000	0.041482	-0.559958
20.0	15.000000	0.242580	-0.568227
20.0	16.000000	-1.378509	2.660999
20.0	17.000000	-0.625505	-0.922637
20.0	18.000000	0.330768	0.507493
20.0	19.000000	0.144944	-1.018732
20.0	20.000000	0.235619	-0.657872
30.0	1.000000	-0.144614	0.391903
30.0	2.000000	-0.216897	0.441752
30.0	3.000000	0.097081	0.432783
30.0	4.000000	-0.036937	0.471141
30.0	5.000000	-0.027801	0.310731
30.0	6.000000	0.031050	0.114807
30.0	7.000000	-0.263303	0.279935
30.0	8.000000	-0.599746	0.237097
30.0	9.000000	-0.086812	0.340938
30.0	10.000000	-0.180166	0.279446
30.0	11.000000	0.450391	0.592208
30.0	12.000000	2.284843	-3.170685
30.0	13.000000	1.501612	-2.085561
30.0	14.000000	-0.030291	0.264599
30.0	15.000000	-0.102216	0.278933
30.0	16.000000	1.033281	-1.768631
30.0	17.000000	0.481300	0.456667
30.0	18.000000	-0.329383	-0.286597
30.0	19.000000	-0.156746	0.640145
