0.0	1.000000	0.594959	1.300329
0.0	2.000000	0.269098	1.419427
0.0	3.000000	-0.807295	6.540248
0.0	4.000000	1.834346	-0.433688
0.0	5.000000	-0.543566	2.201722
0.0	6.000000	0.413197	1.453976
0.0	7.000000	-0.161803	-0.006434
0.0	8.000000	-4.402051	3.231231
0.0	9.000000	4.853647	1.283485
0.0	10.000000	-0.167705	0.334017
0.0	11.000000	0.754508	0.907624
0.0	12.000000	-0.036803	0.942173
0.0	13.000000	0.498607	-1.061803
0.0	14.000000	-0.904508	1.409878
0.0	15.000000	-1.054508	1.032624
0.0	16.000000	-14.639841	6.683688
0.0	17.000000	-0.389058	1.146681
0.0	18.000000	-5.623075	8.235739
0.0	19.000000	0.236803	0.322214
0.0	20.000000	4.016515	3.832295
10.0	1.000000	0.589058	-0.251393
10.0	2.000000	1.444427	0.387664
10.0	3.000000	-2.225329	11.133407
10.0	4.000000	-0.311803	-2.806231
10.0	5.000000	-1.002254	4.532421
10.0	6.000000	1.068566	-1.192705
10.0	7.000000	-0.005902	-1.360410
10.0	8.000000	-7.517299	5.713322
10.0	9.000000	12.358407	-0.080041
10.0	10.000000	0.494959	-1.033156
10.0	11.000000	0.937664	-0.659549
10.0	12.000000	0.286803	-0.457295
10.0	13.000000	0.435410	-2.784878
10.0	14.000000	-0.529508	0.181763
10.0	15.000000	-2.028976	-0.199139
10.0	16.000000	-20.886445	19.275706
10.0	17.000000	-0.161803	0.168566
10.0	18.000000	-8.564512	15.830418
10.0	19.000000	0.292705	-0.513197
10.0	20.000000	18.037180	9.639841
20.0	1.000000	0.358156	-1.707092
20.0	2.000000	2.068034	-0.792173
20.0	3.000000	-2.793363	11.473984
20.0	4.000000	-2.338854	-4.106888
20.0	5.000000	-1.078115	5.131888
20.0	6.000000	1.315780	-3.383814
20.0	7.000000	0.152254	-2.194756
20.0	8.000000	-7.761194	6.013119
20.0	9.000000	15.142675	-1.412993
20.0	10.000000	0.968566	-2.005698
20.0	11.000000	0.762664	-1.974797
20.0	12.000000	0.500861	-1.682092
20.0	13.000000	0.205902	-3.444224
20.0	14.000000	0.047746	-1.115780
20.0	15.000000	-2.228444	-1.354837
20.0	16.000000	-19.155137	24.505059
20.0	17.000000	0.127254	-0.873936
20.0	18.000000	-8.234597	17.378415
20.0	19.000000	0.236803	-1.152583
20.0	20.000000	25.168256	11.765296
30.0	1.000000	-0.009549	-2.510739
30.0	2.000000	1.901722	-1.669427
