0.0	1.000000	0.380902	0.576722
0.0	2.000000	0.269098	0.044959
0.0	3.000000	-0.678647	0.638525
0.0	4.000000	-9.608814	6.904508
0.0	5.000000	-3.576393	5.269959
0.0	6.000000	0.594959	1.300329
0.0	7.000000	0.269098	1.419427
0.0	8.000000	-0.807295	6.540248
0.0	9.000000	1.834346	-0.433688
0.0	10.000000	-0.543566	2.201722
0.0	11.000000	0.413197	1.453976
0.0	12.000000	-0.161803	-0.006434
0.0	13.000000	-4.402051	3.231231
0.0	14.000000	4.853647	1.283485
0.0	15.000000	-0.167705	0.334017
0.0	16.000000	0.754508	0.907624
0.0	17.000000	-0.036803	0.942173
0.0	18.000000	0.498607	-1.061803
0.0	19.000000	-0.904508	1.409878
0.0	20.000000	-1.054508	1.032624
10.0	1.000000	1.178115	-1.206763
10.0	2.000000	0.704508	-1.169959
10.0	3.000000	-0.816312	-0.605902
10.0	4.000000	-14.580418	18.097590
10.0	5.000000	-7.953570	12.461522
10.0	6.000000	0.589058	-0.251393
10.0	7.000000	1.444427	0.387664
10.0	8.000000	-2.225329	11.133407
10.0	9.000000	-0.311803	-2.806231
10.0	10.000000	-1.002254	4.532421
10.0	11.000000	1.068566	-1.192705
10.0	12.000000	-0.005902	-1.360410
10.0	13.000000	-7.517299	5.713322
10.0	14.000000	12.358407	-0.080041
10.0	15.000000	0.494959	-1.033156
10.0	16.000000	0.937664	-0.659549
10.0	17.000000	0.286803	-0.457295
10.0	18.000000	0.435410	-2.784878
10.0	19.000000	-0.529508	0.181763
10.0	20.000000	-2.028976	-0.199139
20.0	1.000000	1.525329	-2.529305
20.0	2.000000	0.870820	-1.937993
20.0	3.000000	-0.642173	-1.618895
20.0	4.000000	-13.982797	22.378008
20.0	5.000000	-9.292753	14.893208
20.0	6.000000	0.358156	-1.707092
20.0	7.000000	2.068034	-0.792173
20.0	8.000000	-2.793363	11.473984
20.0	9.000000	-2.338854	-4.106888
20.0	10.000000	-1.078115	5.131888
20.0	11.000000	1.315780	-3.383814
20.0	12.000000	0.152254	-2.194756
20.0	13.000000	-7.761194	6.013119
20.0	14.000000	15.142675	-1.412993
20.0	15.000000	0.968566	-2.005698
20.0	16.000000	0.762664	-1.974797
20.0	17.000000	0.500861	-1.682092
20.0	18.000000	0.205902	-3.444224
20.0	19.000000	0.047746	-1.115780
20.0	20.000000	-2.228444	-1.354837
30.0	1.000000	1.289919	-2.885739
30.0	2.000000	0.704508	-1.965780
30.0	3.000000	-0.222746	-2.013525
30.0	4.000000	-8.044224	18.110787
30.0	5.000000	-7.082421	11.636194
30.0	6.000000	-0.009549	-2.510739
30.0	7.000000	1.901722	-1.669427
30.0	8.000000	-2.294427	7.431888
30.0	9.000000	-3.472542	-3.838854
30.0	10.000000	-0.742173	3.771149
30.0	11.000000	1.060410	-4.282421
30.0	12.000000	0.252254	-2.190780
30.0	13.000000	-5.040576	4.016109
30.0	14.000000	12.142956	-2.206231
30.0	15.000000	1.072214	-2.212132
30.0	16.000000	0.296353	-2.535739
30.0	17.000000	0.523607	-2.264387
30.0	18.000000	-0.102254	-2.787993
30.0	19.000000	0.606763	-1.987132
30.0	20.000000	-1.576722	-1.993034
40.0	1.000000	0.561803	-2.139919
40.0	2.000000	0.269098	-1.242705
40.0	3.000000	0.281763	-1.639058
40.0	4.000000	0.966970	6.925861
40.0	5.000000	-2.166844	3.934549
40.0	6.000000	-0.373607	-2.355370
40.0	7.000000	1.009017	-1.909017
40.0	8.000000	-0.919098	0.551064
40.0	9.000000	-3.279837	-2.104508
40.0	10.000000	-0.122746	0.969959
40.0	11.000000	0.400000	-3.545288
40.0	12.000000	0.255902	-1.350000
40.0	13.000000	-0.394630	0.485081
40.0	14.000000	4.505041	-2.156763
40.0	15.000000	0.766312	-1.573607
40.0	16.000000	-0.283156	-2.128115
40.0	17.000000	0.346353	-1.981763
40.0	18.000000	-0.371353	-1.066844
40.0	19.000000	0.934017	-2.099468
40.0	20.000000	-0.322746	-1.869959
50.0	1.000000	-0.380902	-0.576722
50.0	2.000000	-0.269098	-0.044959
50.0	3.000000	0.678647	-0.638525
50.0	4.000000	9.608814	-6.904508
50.0	5.000000	3.576393	-5.269959
50.0	6.000000	-0.594959	-1.300329
50.0	7.000000	-0.269098	-1.419427
50.0	8.000000	0.807295	-6.540248
50.0	9.000000	-1.834346	0.433688
50.0	10.000000	0.543566	-2.201722
50.0	11.000000	-0.413197	-1.453976
50.0	12.000000	0.161803	0.006434
50.0	13.000000	4.402051	-3.231231
50.0	14.000000	-4.853647	-1.283485
50.0	15.000000	0.167705	-0.334017
50.0	16.000000	-0.754508	-0.907624
50.0	17.000000	0.036803	-0.942173
50.0	18.000000	-0.498607	1.061803
50.0	19.000000	0.904508	-1.409878
50.0	20.000000	1.054508	-1.032624
60.0	1.000000	-1.178115	1.206763
60.0	2.000000	-0.704508	1.169959
60.0	3.000000	0.816312	0.605902
60.0	4.000000	14.580418	-18.097590
60.0	5.000000	7.953570	-12.461522
60.0	6.000000	-0.589058	0.251393
60.0	7.000000	-1.444427	-0.387664
60.0	8.000000	2.225329	-11.133407
60.0	9.000000	0.311803	2.806231
60.0	10.000000	1.002254	-4.532421
60.0	11.000000	-1.068566	1.192705
60.0	12.000000	0.005902	1.360410
60.0	13.000000	7.517299	-5.713322
60.0	14.000000	-12.358407	0.080041
60.0	15.000000	-0.494959	1.033156
60.0	16.000000	-0.937664	0.659549
60.0	17.000000	-0.286803	0.457295
60.0	18.000000	-0.435410	2.784878
60.0	19.000000	0.529508	-0.181763
60.0	20.000000	2.028976	0.199139
70.0	1.000000	-1.525329	2.529305
70.0	2.000000	-0.870820	1.937993
70.0	3.000000	0.642173	1.618895
70.0	4.000000	13.982797	-22.378008
70.0	5.000000	9.292753	-14.893208
70.0	6.000000	-0.358156	1.707092
70.0	7.000000	-2.068034	0.792173
70.0	8.000000	2.793363	-11.473984
70.0	9.000000	2.338854	4.106888
70.0	10.000000	1.078115	-5.131888
70.0	11.000000	-1.315780	3.383814
70.0	12.000000	-0.152254	2.194756
70.0	13.000000	7.761194	-6.013119
70.0	14.000000	-15.142675	1.412993
70.0	15.000000	-0.968566	2.005698
70.0	16.000000	-0.762664	1.974797
70.0	17.000000	-0.500861	1.682092
70.0	18.000000	-0.205902	3.444224
70.0	19.000000	-0.047746	1.115780
70.0	20.000000	2.228444	1.354837
80.0	1.000000	-1.289919	2.885739
80.0	2.000000	-0.704508	1.965780
80.0	3.000000	0.222746	2.013525
80.0	4.000000	8.044224	-18.110787
80.0	5.000000	7.082421	-11.636194
80.0	6.000000	0.009549	2.510739
80.0	7.000000	-1.901722	1.669427
80.0	8.000000	2.294427	-7.431888
80.0	9.000000	3.472542	3.838854
80.0	10.000000	0.742173	-3.771149
80.0	11.000000	-1.060410	4.282421
80.0	12.000000	-0.252254	2.190780
80.0	13.000000	5.040576	-4.016109
80.0	14.000000	-12.142956	2.206231
80.0	15.000000	-1.072214	2.212132
80.0	16.000000	-0.296353	2.535739
80.0	17.000000	-0.523607	2.264387
80.0	18.000000	0.102254	2.787993
80.0	19.000000	-0.606763	1.987132
80.0	20.000000	1.576722	1.993034
90.0	1.000000	-0.561803	2.139919
90.0	2.000000	-0.269098	1.242705
90.0	3.000000	-0.281763	1.639058
90.0	4.000000	-0.966970	-6.925861
90.0	5.000000	2.166844	-3.934549
90.0	6.000000	0.373607	2.355370
90.0	7.000000	-1.009017	1.909017
90.0	8.000000	0.919098	-0.551064
90.0	9.000000	3.279837	2.104508
90.0	10.000000	0.122746	-0.969959
90.0	11.000000	-0.400000	3.545288
90.0	12.000000	-0.255902	1.350000
90.0	13.000000	0.394630	-0.485081
90.0	14.000000	-4.505041	2.156763
90.0	15.000000	-0.766312	1.573607
90.0	16.000000	0.283156	2.128115
90.0	17.000000	-0.346353	1.981763
90.0	18.000000	0.371353	1.066844
90.0	19.000000	-0.934017	2.099468
90.0	20.000000	0.322746	1.869959
100.0	1.000000	0.380902	0.576722
100.0	2.000000	0.269098	0.044959
100.0	3.000000	-0.678647	0.638525
100.0	4.000000	-9.608814	6.904508
100.0	5.000000	-3.576393	5.269959
100.0	6.000000	0.594959	1.300329
100.0	7.000000	0.269098	1.419427
100.0	8.000000	-0.807295	6.540248
100.0	9.000000	1.834346	-0.433688
100.0	10.000000	-0.543566	2.201722
100.0	11.000000	0.413197	1.453976
100.0	12.000000	-0.161803	-0.006434
100.0	13.000000	-4.402051	3.231231
100.0	14.000000	4.853647	1.283485
100.0	15.000000	-0.167705	0.334017
100.0	16.000000	0.754508	0.907624
100.0	17.000000	-0.036803	0.942173
100.0	18.000000	0.498607	-1.061803
100.0	19.000000	-0.904508	1.409878
100.0	20.000000	-1.054508	1.032624
110.0	1.000000	1.178115	-1.206763
110.0	2.000000	0.704508	-1.169959
110.0	3.000000	-0.816312	-0.605902
110.0	4.000000	-14.580418	18.097590
110.0	5.000000	-7.953570	12.461522
110.0	6.000000	0.589058	-0.251393
110.0	7.000000	1.444427	0.387664
110.0	8.000000	-2.225329	11.133407
110.0	9.000000	-0.311803	-2.806231
110.0	10.000000	-1.002254	4.532421
110.0	11.000000	1.068566	-1.192705
110.0	12.000000	-0.005902	-1.360410
110.0	13.000000	-7.517299	5.713322
110.0	14.000000	12.358407	-0.080041
110.0	15.000000	0.494959	-1.033156
110.0	16.000000	0.937664	-0.659549
110.0	17.000000	0.286803	-0.457295
110.0	18.000000	0.435410	-2.784878
110.0	19.000000	-0.529508	0.181763
110.0	20.000000	-2.028976	-0.199139
120.0	1.000000	1.525329	-2.529305
120.0	2.000000	0.870820	-1.937993
120.0	3.000000	-0.642173	-1.618895
120.0	4.000000	-13.982797	22.378008
120.0	5.000000	-9.292753	14.893208
120.0	6.000000	0.358156	-1.707092
120.0	7.000000	2.068034	-0.792173
120.0	8.000000	-2.793363	11.473984
120.0	9.000000	-2.338854	-4.106888
120.0	10.000000	-1.078115	5.131888
120.0	11.000000	1.315780	-3.383814
120.0	12.000000	0.152254	-2.194756
120.0	13.000000	-7.761194	6.013119
120.0	14.000000	15.142675	-1.412993
120.0	15.000000	0.968566	-2.005698
120.0	16.000000	0.762664	-1.974797
120.0	17.000000	0.500861	-1.682092
120.0	18.000000	0.205902	-3.444224
120.0	19.000000	0.047746	-1.115780
120.0	20.000000	-2.228444	-1.354837
130.0	1.000000	1.289919	-2.885739
130.0	2.000000	0.704508	-1.965780
130.0	3.000000	-0.222746	-2.013525
130.0	4.000000	-8.044224	18.110787
130.0	5.000000	-7.082421	11.636194
130.0	6.000000	-0.009549	-2.510739
130.0	7.000000	1.901722	-1.669427
130.0	8.000000	-2.294427	7.431888
130.0	9.000000	-3.472542	-3.838854
130.0	10.000000	-0.742173	3.771149
130.0	11.000000	1.060410	-4.282421
130.0	12.000000	0.252254	-2.190780
130.0	13.000000	-5.040576	4.016109
130.0	14.000000	12.142956	-2.206231
130.0	15.000000	1.072214	-2.212132
130.0	16.000000	0.296353	-2.535739
130.0	17.000000	0.523607	-2.264387
130.0	18.000000	-0.102254	-2.787993
130.0	19.000000	0.606763	-1.987132
130.0	20.000000	-1.576722	-1.993034
140.0	1.000000	0.561803	-2.139919
140.0	2.000000	0.269098	-1.242705
140.0	3.000000	0.281763	-1.639058
140.0	4.000000	0.966970	6.925861
140.0	5.000000	-2.166844	3.934549
140.0	6.000000	-0.373607	-2.355370
140.0	7.000000	1.009017	-1.909017
140.0	8.000000	-0.919098	0.551064
140.0	9.000000	-3.279837	-2.104508
140.0	10.000000	-0.122746	0.969959
140.0	11.000000	0.400000	-3.545288
140.0	12.000000	0.255902	-1.350000
140.0	13.000000	-0.394630	0.485081
140.0	14.000000	4.505041	-2.156763
140.0	15.000000	0.766312	-1.573607
140.0	16.000000	-0.283156	-2.128115
140.0	17.000000	0.346353	-1.981763
140.0	18.000000	-0.371353	-1.066844
140.0	19.000000	0.934017	-2.099468
140.0	20.000000	-0.322746	-1.869959
150.0	1.000000	-0.380902	-0.576722
150.0	2.000000	-0.269098	-0.044959
150.0	3.000000	0.678647	-0.638525
150.0	4.000000	9.608814	-6.904508
150.0	5.000000	3.576393	-5.269959
150.0	6.000000	-0.594959	-1.300329
150.0	7.000000	-0.269098	-1.419427
150.0	8.000000	0.807295	-6.540248
150.0	9.000000	-1.834346	0.433688
150.0	10.000000	0.543566	-2.201722
150.0	11.000000	-0.413197	-1.453976
150.0	12.000000	0.161803	0.006434
150.0	13.000000	4.402051	-3.231231
150.0	14.000000	-4.853647	-1.283485
150.0	15.000000	0.167705	-0.334017
150.0	16.000000	-0.754508	-0.907624
150.0	17.000000	0.036803	-0.942173
150.0	18.000000	-0.498607	1.061803
150.0	19.000000	0.904508	-1.409878
150.0	20.000000	1.054508	-1.032624
160.0	1.000000	-1.178115	1.206763
160.0	2.000000	-0.704508	1.169959
160.0	3.000000	0.816312	0.605902
160.0	4.000000	14.580418	-18.097590
160.0	5.000000	7.953570	-12.461522
160.0	6.000000	-0.589058	0.251393
160.0	7.000000	-1.444427	-0.387664
160.0	8.000000	2.225329	-11.133407
160.0	9.000000	0.311803	2.806231
160.0	10.000000	1.002254	-4.532421
160.0	11.000000	-1.068566	1.192705
160.0	12.000000	0.005902	1.360410
160.0	13.000000	7.517299	-5.713322
160.0	14.000000	-12.358407	0.080041
160.0	15.000000	-0.494959	1.033156
160.0	16.000000	-0.937664	0.659549
160.0	17.000000	-0.286803	0.457295
160.0	18.000000	-0.435410	2.784878
160.0	19.000000	0.529508	-0.181763
160.0	20.000000	2.028976	0.199139
170.0	1.000000	-1.525329	2.529305
170.0	2.000000	-0.870820	1.937993
170.0	3.000000	0.642173	1.618895
170.0	4.000000	13.982797	-22.378008
170.0	5.000000	9.292753	-14.893208
170.0	6.000000	-0.358156	1.707092
170.0	7.000000	-2.068034	0.792173
170.0	8.000000	2.793363	-11.473984
170.0	9.000000	2.338854	4.106888
170.0	10.000000	1.078115	-5.131888
170.0	11.000000	-1.315780	3.383814
170.0	12.000000	-0.152254	2.194756
170.0	13.000000	7.761194	-6.013119
170.0	14.000000	-15.142675	1.412993
170.0	15.000000	-0.968566	2.005698
170.0	16.000000	-0.762664	1.974797
170.0	17.000000	-0.500861	1.682092
170.0	18.000000	-0.205902	3.444224
170.0	19.000000	-0.047746	1.115780
170.0	20.000000	2.228444	1.354837
180.0	1.000000	-1.289919	2.885739
180.0	2.000000	-0.704508	1.965780
180.0	3.000000	0.222746	2.013525
180.0	4.000000	8.044224	-18.110787
180.0	5.000000	7.082421	-11.636194
180.0	6.000000	0.009549	2.510739
180.0	7.000000	-1.901722	1.669427
180.0	8.000000	2.294427	-7.431888
180.0	9.000000	3.472542	3.838854
180.0	10.000000	0.742173	-3.771149
180.0	11.000000	-1.060410	4.282421
180.0	12.000000	-0.252254	2.190780
180.0	13.000000	5.040576	-4.016109
180.0	14.000000	-12.142956	2.206231
180.0	15.000000	-1.072214	2.212132
180.0	16.000000	-0.296353	2.535739
180.0	17.000000	-0.523607	2.264387
180.0	18.000000	0.102254	2.787993
180.0	19.000000	-0.606763	1.987132
180.0	20.000000	1.576722	1.993034
190.0	1.000000	-0.561803	2.139919
190.0	2.000000	-0.269098	1.242705
190.0	3.000000	-0.281763	1.639058
190.0	4.000000	-0.966970	-6.925861
190.0	5.000000	2.166844	-3.934549
190.0	6.000000	0.373607	2.355370
190.0	7.000000	-1.009017	1.909017
190.0	8.000000	0.919098	-0.551064
190.0	9.000000	3.279837	2.104508
190.0	10.000000	0.122746	-0.969959
190.0	11.000000	-0.400000	3.545288
190.0	12.000000	-0.255902	1.350000
190.0	13.000000	0.394630	-0.485081
190.0	14.000000	-4.505041	2.156763
190.0	15.000000	-0.766312	1.573607
190.0	16.000000	0.283156	2.128115
190.0	17.000000	-0.346353	1.981763
190.0	18.000000	0.371353	1.066844
190.0	19.000000	-0.934017	2.099468
190.0	20.000000	0.322746	1.869959
