0.0	1.000000	-29.321681	-0.384549
0.0	2.000000	-23.054180	0.150861
0.0	3.000000	33.101064	8.337132
0.0	4.000000	35.767908	1.702254
0.0	5.000000	-15.208562	-2.380041
0.0	6.000000	-14.880776	-2.483688
0.0	7.000000	5.111475	6.060410
0.0	8.000000	3.004915	5.325000
0.0	9.000000	22.821478	3.365451
0.0	10.000000	26.200078	-0.423810
0.0	11.000000	16.163525	2.902254
0.0	12.000000	-8.084095	-3.800000
0.0	13.000000	39.150580	10.907092
0.0	14.000000	36.692095	9.231559
0.0	15.000000	27.527332	-3.773936
0.0	16.000000	18.349139	3.685410
0.0	17.000000	21.866312	5.142705
0.0	18.000000	7.648278	7.217705
0.0	19.000000	23.221681	5.151393
0.0	20.000000	16.306763	1.396353
10.0	1.000000	-74.814830	-1.834017
10.0	2.000000	-61.144290	-1.542173
10.0	3.000000	86.628278	18.184394
10.0	4.000000	97.377668	3.767502
10.0	5.000000	-48.994039	-7.165044
10.0	6.000000	-50.729449	-7.040044
10.0	7.000000	16.758204	14.549187
10.0	8.000000	16.464106	13.643285
10.0	9.000000	49.392114	8.927709
10.0	10.000000	86.033850	-6.306027
10.0	11.000000	37.128337	6.956888
10.0	12.000000	-32.672310	-10.249390
10.0	13.000000	78.364955	22.023248
10.0	14.000000	70.818680	18.533001
10.0	15.000000	84.395654	-7.078241
10.0	16.000000	45.825144	9.342627
10.0	17.000000	56.962199	12.537916
10.0	18.000000	26.214889	18.448984
10.0	19.000000	59.033880	13.986522
10.0	20.000000	40.486290	2.987993
20.0	1.000000	-91.731256	-2.582953
20.0	2.000000	-75.879360	-2.646149
20.0	3.000000	107.066433	21.085835
20.0	4.000000	121.792468	4.393692
20.0	5.000000	-64.065458	-9.213245
20.0	6.000000	-67.201197	-8.907343
20.0	7.000000	22.003869	17.480669
20.0	8.000000	23.634567	16.750299
20.0	9.000000	57.096640	11.079885
20.0	10.000000	113.005616	-9.779556
20.0	11.000000	43.911386	8.354228
20.0	12.000000	-44.780813	-12.783862
20.0	13.000000	87.646581	24.727273
20.0	14.000000	77.894937	20.755466
20.0	15.000000	109.027704	-7.678899
20.0	16.000000	55.797502	11.431279
20.0	17.000000	70.300462	15.144069
20.0	18.000000	34.768304	22.633378
20.0	19.000000	72.297143	17.479276
20.0	20.000000	49.201430	3.438322
30.0	1.000000	-73.609460	-2.345288
30.0	2.000000	-61.631094	-2.739387
30.0	3.000000	86.608850	15.933204
30.0	4.000000	99.686685	3.341641
30.0	5.000000	-54.666049	-7.742299
30.0	6.000000	-58.004372	-7.372339
30.0	7.000000	18.844804	13.735129
30.0	8.000000	21.777428	13.459268
30.0	9.000000	42.992191	8.999922
30.0	10.000000	96.813078	-9.517627
30.0	11.000000	33.921777	6.560536
30.0	12.000000	-39.784567	-10.435333
30.0	13.000000	63.450192	17.986319
30.0	14.000000	55.217975	15.050048
30.0	15.000000	92.014878	-5.346478
30.0	16.000000	44.457110	9.153570
30.0	17.000000	56.786338	11.965702
30.0	18.000000	30.041408	18.172590
30.0	19.000000	57.945355	14.295539
30.0	20.000000	39.123296	2.575329
40.0	1.000000	-27.371353	-1.211803
40.0	2.000000	-23.841844	-1.786271
40.0	3.000000	33.069630	4.694630
40.0	4.000000	39.503976	1.013197
40.0	5.000000	-24.386068	-3.314058
40.0	6.000000	-26.651848	-3.021353
40.0	7.000000	8.487664	4.743237
40.0	8.000000	11.602051	5.027254
40.0	9.000000	12.466186	3.482295
40.0	10.000000	43.641234	-5.620288
40.0	11.000000	10.975203	2.260942
40.0	12.000000	-19.591970	-4.100861
40.0	13.000000	15.017986	4.375203
40.0	14.000000	11.449623	3.596024
40.0	15.000000	39.855495	-0.971885
40.0	16.000000	16.135613	3.379508
40.0	17.000000	21.581763	4.216844
40.0	18.000000	13.839715	6.770492
40.0	19.000000	21.460410	5.651393
40.0	20.000000	14.101393	0.728647
