0.0	1.000000	38.300861	1.415451
0.0	2.000000	-19.038729	-2.735942
0.0	3.000000	-19.101925	-3.085410
0.0	4.000000	7.044098	5.348607
0.0	5.000000	7.783688	5.779508
0.0	6.000000	17.716312	3.255041
0.0	7.000000	31.126064	-3.056763
0.0	8.000000	14.638197	2.765451
0.0	9.000000	-14.080902	-3.071885
0.0	10.000000	27.710410	8.233156
0.0	11.000000	27.852254	6.570820
0.0	12.000000	33.382827	-3.314919
0.0	13.000000	19.561271	3.711803
0.0	14.000000	23.263525	5.180902
0.0	15.000000	7.779180	7.560410
0.0	16.000000	21.925861	5.179508
0.0	17.000000	14.931763	0.971353
0.0	18.000000	15.923607	1.427254
0.0	19.000000	15.455370	2.030041
0.0	20.000000	15.752786	1.392705
10.0	1.000000	62.041193	1.964387
10.0	2.000000	-32.173876	-4.856356
10.0	3.000000	-32.309287	-4.553241
10.0	4.000000	11.288041	8.925580
10.0	5.000000	12.369272	8.481482
10.0	6.000000	27.422029	5.077709
10.0	7.000000	54.176884	-4.447339
10.0	8.000000	22.298828	3.845085
10.0	9.000000	-24.029198	-5.272668
10.0	10.000000	40.427572	11.894804
10.0	11.000000	43.874582	9.307343
10.0	12.000000	57.605657	-3.694224
10.0	13.000000	29.251866	5.999922
10.0	14.000000	33.550066	8.486522
10.0	15.000000	15.204479	11.516689
10.0	16.000000	33.350598	7.117095
10.0	17.000000	23.765140	1.323075
10.0	18.000000	24.241862	1.941641
10.0	19.000000	23.607845	3.910536
10.0	20.000000	25.923954	1.795288
20.0	1.000000	0.042705	-0.201393
20.0	2.000000	-0.845820	-0.265451
20.0	3.000000	-0.866312	0.271353
20.0	4.000000	-0.067705	0.167705
20.0	5.000000	-0.139058	-0.537664
20.0	6.000000	-0.768566	-0.116844
20.0	7.000000	2.357092	0.308156
20.0	8.000000	-0.856763	-0.389058
20.0	9.000000	-0.769959	-0.186803
20.0	10.000000	-2.724797	-0.881763
20.0	11.000000	-0.736271	-0.818566
20.0	12.000000	2.219427	1.031763
20.0	13.000000	-1.482624	-0.003647
20.0	14.000000	-2.528444	0.064058
20.0	15.000000	1.617705	-0.442705
20.0	16.000000	-1.314058	-0.780902
