0.000000	1.000000	9.310494	2.547496
0.000000	2.000000	-3.447618	-3.223469
0.000000	3.000000	-5.518141	-2.335705
0.000000	4.000000	2.210799	0.295944
0.000000	5.000000	7.176855	2.638433
0.000000	6.000000	6.100523	2.372811
0.000000	7.000000	10.770907	-5.112138
0.000000	8.000000	-0.817345	0.728007
0.000000	9.000000	-6.648614	-2.523237
0.000000	10.000000	-7.622310	-2.466921
0.000000	11.000000	-9.397961	3.259723
0.000000	12.000000	-8.029972	3.522433
0.000000	13.000000	17.929646	1.956228
0.000000	14.000000	-4.309936	-2.258805
0.000000	15.000000	18.739923	-0.035982
0.000000	16.000000	-6.118115	-2.208809
0.000000	17.000000	1.041794	-0.280350
0.000000	18.000000	-6.048686	-2.183518
0.000000	19.000000	-12.487591	4.919054
0.000000	20.000000	-2.141344	-2.332614
1.000000	1.000000	-8.397764	-2.263717
1.000000	2.000000	3.055622	2.881651
1.000000	3.000000	4.879053	2.111443
1.000000	4.000000	-2.168204	-0.245267
1.000000	5.000000	-6.612626	-2.420270
1.000000	6.000000	-5.675304	-2.250297
1.000000	7.000000	-9.912308	4.473934
1.000000	8.000000	0.532528	-0.770876
1.000000	9.000000	6.143897	2.225522
1.000000	10.000000	6.854508	2.241550
1.000000	11.000000	8.425036	-2.991031
1.000000	12.000000	7.285400	-3.137309
1.000000	13.000000	-16.330620	-1.743562
1.000000	14.000000	3.950558	1.972124
1.000000	15.000000	-17.041101	0.070216
1.000000	16.000000	5.440419	1.980367
1.000000	17.000000	-0.984787	0.193140
1.000000	18.000000	5.476238	1.949912
1.000000	19.000000	11.335421	-4.467134
1.000000	20.000000	1.916839	2.094310
2.000000	1.000000	6.663002	1.758349
2.000000	2.000000	-2.364521	-2.257758
2.000000	3.000000	-3.762369	-1.680498
2.000000	4.000000	1.913370	0.170582
2.000000	5.000000	5.401107	1.965195
2.000000	6.000000	4.694547	1.907508
2.000000	7.000000	8.083424	-3.397791
2.000000	8.000000	-0.195584	0.738287
2.000000	9.000000	-5.037772	-1.709957
2.000000	10.000000	-5.415739	-1.796761
2.000000	11.000000	-6.627410	2.429556
2.000000	12.000000	-5.827683	2.445083
2.000000	13.000000	13.133039	1.360224
2.000000	14.000000	-3.204471	-1.492398
2.000000	15.000000	13.674177	-0.097576
2.000000	16.000000	-4.230176	-1.558073
2.000000	17.000000	0.831382	-0.087024
2.000000	18.000000	-4.367738	-1.525435
2.000000	19.000000	-9.073661	3.577940
2.000000	20.000000	-1.504700	-1.651000
3.000000	1.000000	-4.276020	-1.080862
3.000000	2.000000	1.441964	1.412859
3.000000	3.000000	2.277398	1.085055
3.000000	4.000000	-1.471242	-0.079199
3.000000	5.000000	-3.660890	-1.317752
3.000000	6.000000	-3.254255	-1.377999
3.000000	7.000000	-5.463278	1.989047
3.000000	8.000000	-0.160506	-0.633429
3.000000	9.000000	3.438516	1.027011
3.000000	10.000000	3.446840	1.176092
3.000000	11.000000	4.181047	-1.630260
3.000000	12.000000	3.799512	-1.513515
3.000000	13.000000	-8.649905	-0.843737
3.000000	14.000000	2.144709	0.866586
3.000000	15.000000	-8.968730	0.115385
3.000000	16.000000	2.605855	0.983264
3.000000	17.000000	-0.596596	-0.027610
3.000000	18.000000	2.831693	0.951638
3.000000	19.000000	5.923708	-2.338513
3.000000	20.000000	0.945271	1.046079
4.000000	1.000000	1.470470	0.297572
4.000000	2.000000	-0.378258	-0.429660
4.000000	3.000000	-0.569500	-0.383399
4.000000	4.000000	0.885098	-0.019936
4.000000	5.000000	1.562319	0.541318
4.000000	6.000000	1.495413	0.713602
4.000000	7.000000	2.308349	-0.385602
4.000000	8.000000	0.500884	0.466566
4.000000	9.000000	-1.502673	-0.243533
4.000000	10.000000	-1.140540	-0.440299
4.000000	11.000000	-1.325415	0.671381
4.000000	12.000000	-1.399418	0.433794
4.000000	13.000000	3.320058	0.244660
4.000000	14.000000	-0.875007	-0.155947
4.000000	15.000000	3.385360	-0.121900
