0.0	1.000000	-0.000000	-0.000000
0.0	2.000000	-2.434298	0.776189
0.0	3.000000	-4.976277	-4.612308
0.0	4.000000	5.005996	-5.341992
0.0	5.000000	1.753601	1.495097
0.0	6.000000	2.656243	2.499847
0.0	7.000000	-3.439128	4.174058
0.0	8.000000	10.779196	2.986674
0.0	9.000000	6.412964	-5.784768
0.0	10.000000	-3.430475	3.875037
0.0	11.000000	9.075366	-2.560812
0.0	12.000000	5.516106	-6.017076
0.0	13.000000	-0.514427	-2.540935
0.0	14.000000	-0.315134	-2.628121
0.0	15.000000	-2.161449	0.232691
0.0	16.000000	-1.753151	3.646750
0.0	17.000000	14.208486	-4.999622
0.0	18.000000	-3.195339	0.445400
0.0	19.000000	13.691168	-5.498560
0.0	20.000000	2.057273	4.524543
10.0	1.000000	-0.000000	0.000000
10.0	2.000000	0.660598	-0.199112
10.0	3.000000	0.418042	0.710902
10.0	4.000000	-1.274621	1.080448
10.0	5.000000	0.238964	-0.005220
10.0	6.000000	0.021258	-0.122426
10.0	7.000000	0.993983	-0.630449
10.0	8.000000	-2.055008	-0.510724
10.0	9.000000	-1.823987	0.964485
10.0	10.000000	0.417681	-0.853070
10.0	11.000000	-1.783346	0.441952
10.0	12.000000	-0.295263	1.146844
10.0	13.000000	-0.506026	0.467162
10.0	14.000000	0.137351	0.764825
10.0	15.000000	0.511610	0.029439
10.0	16.000000	0.607869	-0.682637
10.0	17.000000	-2.819594	0.969499
10.0	18.000000	0.537482	-0.071951
10.0	19.000000	-3.039958	1.386582
10.0	20.000000	-0.519881	-0.625000
20.0	1.000000	0.000000	-0.000000
20.0	2.000000	1.657719	-0.542119
20.0	3.000000	4.484840	3.776593
20.0	4.000000	-3.507590	4.071849
20.0	5.000000	-2.034520	-1.488960
20.0	6.000000	-2.681233	-2.355926
20.0	7.000000	2.270631	-3.432921
20.0	8.000000	-8.363390	-2.386282
20.0	9.000000	-4.268739	4.650948
20.0	10.000000	2.939461	-2.872193
20.0	11.000000	-6.978917	2.041266
20.0	12.000000	-5.169003	4.668880
20.0	13.000000	1.109296	1.991754
20.0	14.000000	0.153668	1.729015
20.0	15.000000	1.560015	-0.267298
20.0	16.000000	1.038559	-2.844262
20.0	17.000000	-10.893855	3.859908
20.0	18.000000	2.563491	-0.360816
20.0	19.000000	-10.117483	3.868536
20.0	20.000000	-1.446116	-3.789812
30.0	1.000000	-0.000000	0.000000
30.0	2.000000	-2.609363	0.836411
30.0	3.000000	-5.690287	-5.150553
30.0	4.000000	5.398040	-5.867194
30.0	5.000000	2.152757	1.755598
30.0	6.000000	3.130721	2.891984
30.0	7.000000	-3.663270	4.666089
30.0	8.000000	11.886762	3.315967
30.0	9.000000	6.842191	-6.432002
30.0	10.000000	-3.873225	4.229535
30.0	11.000000	9.987555	-2.841604
30.0	12.000000	6.371791	-6.635441
30.0	13.000000	-0.798029	-2.808609
30.0	14.000000	-0.317999	-2.797404
30.0	15.000000	-2.345518	0.284789
30.0	16.000000	-1.828768	4.026268
30.0	17.000000	15.626088	-5.507093
30.0	18.000000	-3.551046	0.496116
30.0	19.000000	14.933772	-5.934318
30.0	20.000000	2.219893	5.080191
40.0	1.000000	-0.000000	0.000000
40.0	2.000000	1.409771	-0.441142
40.0	3.000000	2.204494	2.278246
40.0	4.000000	-2.838187	2.825451
40.0	5.000000	-0.496198	-0.574869
40.0	6.000000	-0.999150	-1.043805
40.0	7.000000	2.035801	-2.052396
40.0	8.000000	-5.610337	-1.511870
40.0	9.000000	-3.774739	2.910324
40.0	10.000000	1.613788	-2.099924
40.0	11.000000	-4.762158	1.299240
40.0	12.000000	-2.321486	3.131549
40.0	13.000000	-0.171156	1.309964
40.0	14.000000	0.220161	1.559531
40.0	15.000000	1.197306	-0.067491
40.0	16.000000	1.111287	-1.888900
40.0	17.000000	-7.475713	2.614068
40.0	18.000000	1.611014	-0.222403
40.0	19.000000	-7.438219	3.107674
40.0	20.000000	-1.163524	-2.182311
50.0	1.000000	0.000000	-0.000000
