0.0	1.000000	0.000000	0.000000
0.0	2.000000	10.496467	-0.264055
0.0	3.000000	8.174370	-4.501971
0.0	4.000000	18.180725	-5.705662
0.0	5.000000	-15.771085	5.077481
0.0	6.000000	-16.246180	3.846394
0.0	7.000000	8.439038	2.218576
0.0	8.000000	10.404582	5.882952
0.0	9.000000	3.607340	-6.218106
0.0	10.000000	6.267192	5.144587
0.0	11.000000	-9.220162	-3.443557
0.0	12.000000	0.333553	-7.369376
0.0	13.000000	3.091821	-2.958986
0.0	14.000000	-1.762540	-2.371228
0.0	15.000000	-8.364781	1.372328
0.0	16.000000	-4.690946	0.830346
0.0	17.000000	-27.292125	-3.460042
0.0	18.000000	-6.860255	0.960023
0.0	19.000000	-20.204401	-5.332266
0.0	20.000000	-19.047538	0.677428
10.0	1.000000	0.000000	0.000000
10.0	2.000000	6.903100	1.222172
10.0	3.000000	-4.055337	-14.003200
10.0	4.000000	28.773670	-15.404788
10.0	5.000000	-8.826654	9.495613
10.0	6.000000	-6.534269	8.405735
10.0	7.000000	1.738107	10.939852
10.0	8.000000	30.220109	11.368149
10.0	9.000000	14.524900	-17.480576
10.0	10.000000	0.758986	11.983230
10.0	11.000000	15.138172	-8.409320
10.0	12.000000	7.527186	-17.979079
10.0	13.000000	1.406757	-7.734450
10.0	14.000000	-0.022342	-7.473897
10.0	15.000000	-12.686233	1.805599
10.0	16.000000	-6.002659	7.976219
10.0	17.000000	-3.459448	-13.006374
10.0	18.000000	-15.043990	1.631664
10.0	19.000000	2.596283	-14.249470
10.0	20.000000	-6.721769	9.120403
20.0	1.000000	-0.000000	0.000000
20.0	2.000000	2.634009	2.588765
20.0	3.000000	-15.888079	-22.133699
20.0	4.000000	36.550048	-23.595986
20.0	5.000000	-1.018208	12.984247
20.0	6.000000	3.817263	12.142265
20.0	7.000000	-5.132962	18.590260
20.0	8.000000	47.077482	15.740553
20.0	9.000000	24.020661	-27.031926
20.0	10.000000	-4.823514	17.648872
20.0	11.000000	38.014677	-12.551921
20.0	12.000000	13.984005	-26.828864
20.0	13.000000	-0.416010	-11.752812
20.0	14.000000	1.720042	-11.844968
20.0	15.000000	-15.765868	2.062125
20.0	16.000000	-6.726790	14.341324
20.0	17.000000	20.711863	-21.279552
20.0	18.000000	-21.755115	2.143586
20.0	19.000000	25.142825	-21.771836
20.0	20.000000	6.261974	16.670610
30.0	1.000000	-0.000000	0.000000
30.0	2.000000	-1.892917	3.701951
30.0	3.000000	-26.165586	-28.097597
30.0	4.000000	40.748652	-29.477444
30.0	5.000000	6.889907	15.201893
30.0	6.000000	13.795134	14.690226
30.0	7.000000	-11.501581	24.420923
30.0	8.000000	59.326582	18.572161
30.0	9.000000	31.165112	-33.937202
30.0	10.000000	-9.933856	21.586919
30.0	11.000000	57.170039	-15.465852
30.0	12.000000	19.071973	-33.052453
30.0	13.000000	-2.198055	-14.620727
30.0	14.000000	3.294057	-15.056571
30.0	15.000000	-17.302230	2.116796
30.0	16.000000	-6.792455	19.302600
30.0	17.000000	42.855752	-27.469739
30.0	18.000000	-26.336697	2.445680
30.0	19.000000	45.228212	-27.163023
30.0	20.000000	18.632752	22.588981
40.0	1.000000	-0.000000	0.000000
40.0	2.000000	-6.234551	4.452764
40.0	3.000000	-33.881822	-31.311107
40.0	4.000000	40.958494	-32.473445
40.0	5.000000	14.123589	15.931471
40.0	6.000000	22.422641	15.800204
40.0	7.000000	-16.744346	27.861096
40.0	8.000000	65.768384	19.585797
40.0	9.000000	35.258906	-37.520469
40.0	10.000000	-14.071802	23.411888
40.0	11.000000	70.729201	-16.865878
40.0	12.000000	22.293044	-36.040638
40.0	13.000000	-3.764938	-16.057463
40.0	14.000000	4.545627	-16.794333
40.0	15.000000	-17.144930	1.964260
40.0	16.000000	-6.193228	22.374403
40.0	17.000000	60.804623	-30.970997
40.0	18.000000	-28.340260	2.508373
40.0	19.000000	60.886347	-29.895304
40.0	20.000000	29.179625	26.296185
50.0	1.000000	-0.000000	0.000000
50.0	2.000000	-9.965904	4.767710
50.0	3.000000	-38.281470	-31.459667
50.0	4.000000	37.159034	-32.290719
50.0	5.000000	19.974757	15.101567
50.0	6.000000	28.855264	15.363549
50.0	7.000000	-20.348057	28.574031
50.0	8.000000	65.772317	18.682239
50.0	9.000000	35.901312	-37.430971
50.0	10.000000	-16.832303	22.945138
50.0	11.000000	77.364895	-16.614954
50.0	12.000000	23.331915	-35.500914
50.0	13.000000	-4.963284	-15.922382
50.0	14.000000	5.352238	-16.888148
50.0	15.000000	-15.309364	1.619449
50.0	16.000000	-4.987764	23.256044
50.0	17.000000	72.801513	-31.440597
50.0	18.000000	-27.569681	2.325529
50.0	19.000000	70.584501	-29.701225
