0.000000	1.000000	-8.996353	-1.169959
0.000000	2.000000	3.803647	2.372746
0.000000	3.000000	5.372746	1.846353
0.000000	4.000000	0.750000	3.375000
0.000000	5.000000	0.757624	3.196353
0.000000	6.000000	9.759878	2.545492
0.000000	7.000000	-29.924468	-0.970492
0.000000	8.000000	-27.907295	0.541312
0.000000	9.000000	-32.610410	0.069959
0.000000	10.000000	16.284549	1.435410
0.000000	11.000000	-23.576393	-1.725000
0.000000	12.000000	6.569098	5.409549
0.000000	13.000000	-28.292705	0.048607
0.000000	14.000000	-39.610942	-2.558156
0.000000	15.000000	-29.693237	-1.039058
0.000000	16.000000	-30.130902	-0.247746
0.000000	17.000000	-19.417705	4.616844
0.000000	18.000000	-29.277583	-1.490451
0.000000	19.000000	-23.863197	-0.174139
0.000000	20.000000	36.720820	6.292705
1.000000	1.000000	-13.973248	-0.992173
1.000000	2.000000	6.262587	3.891438
1.000000	3.000000	10.347262	2.049797
1.000000	4.000000	0.886271	5.585865
1.000000	5.000000	1.414058	5.265905
1.000000	6.000000	13.533330	5.389512
1.000000	7.000000	-47.262043	-1.716641
1.000000	8.000000	-45.199050	-0.650861
1.000000	9.000000	-51.767538	-0.768566
1.000000	10.000000	26.676208	1.502583
1.000000	11.000000	-39.119619	-2.785207
1.000000	12.000000	11.421729	8.425580
1.000000	13.000000	-46.419870	0.575000
1.000000	14.000000	-63.845499	-4.797339
1.000000	15.000000	-48.905077	-1.313525
1.000000	16.000000	-48.344667	-0.918566
1.000000	17.000000	-32.240720	8.326973
1.000000	18.000000	-45.448189	-0.919427
1.000000	19.000000	-38.515111	-0.555370
1.000000	20.000000	54.778606	10.229556
2.000000	1.000000	0.360410	0.556763
2.000000	2.000000	0.066844	0.032295
2.000000	3.000000	1.022214	-0.579508
2.000000	4.000000	-0.202254	0.077254
2.000000	5.000000	0.116312	0.058156
2.000000	6.000000	-1.395820	0.785410
2.000000	7.000000	0.714919	-0.090451
2.000000	8.000000	-0.027254	-0.943566
2.000000	9.000000	0.616312	-0.544959
2.000000	10.000000	0.202254	-0.506763
2.000000	11.000000	-0.600861	0.003647
2.000000	12.000000	0.489919	-0.202254
2.000000	13.000000	-0.396353	0.306763
2.000000	14.000000	0.152254	-0.406763
2.000000	15.000000	-0.531763	0.227254
2.000000	16.000000	0.252254	-0.319959
2.000000	17.000000	-0.508156	0.529508
2.000000	18.000000	1.189058	0.922214
2.000000	19.000000	0.059549	-0.169098
2.000000	20.000000	-2.865780	0.029508
3.000000	1.000000	14.195994	1.336271
3.000000	2.000000	-6.221275	-3.871478
3.000000	3.000000	-9.715499	-2.407953
3.000000	4.000000	-1.011271	-5.538119
3.000000	5.000000	-1.342173	-5.229963
3.000000	6.000000	-14.395994	-4.904102
3.000000	7.000000	47.703887	1.660739
3.000000	8.000000	45.182206	0.067705
3.000000	9.000000	52.148440	0.431763
3.000000	10.000000	-26.551208	-1.815780
3.000000	11.000000	38.748267	2.787461
3.000000	12.000000	-11.118943	-8.550580
3.000000	13.000000	46.174911	-0.385410
3.000000	14.000000	63.939597	4.545946
3.000000	15.000000	48.576430	1.453976
3.000000	16.000000	48.500569	0.720820
3.000000	17.000000	31.926663	-7.999719
3.000000	18.000000	46.183067	1.489387
3.000000	19.000000	38.551914	0.450861
3.000000	20.000000	-56.549756	-10.211319
4.000000	1.000000	8.413197	0.269098
4.000000	2.000000	-3.911803	-2.425000
4.000000	3.000000	-7.026722	-0.908688
4.000000	4.000000	-0.422746	-3.500000
4.000000	5.000000	-0.945820	-3.290451
4.000000	6.000000	-7.501393	-3.816312
4.000000	7.000000	28.767705	1.116844
4.000000	8.000000	27.951393	0.985410
4.000000	9.000000	31.613197	0.811803
4.000000	10.000000	-16.611803	-0.615451
4.000000	11.000000	24.548607	1.719098
4.000000	12.000000	-7.361803	-5.082295
4.000000	13.000000	28.934017	-0.544959
