0.0	1.000000	0.119621	-0.771480
0.0	2.000000	0.421652	-0.798175
0.0	3.000000	0.301541	-1.215588
0.0	4.000000	0.253720	-0.910301
0.0	5.000000	0.178475	-1.149000
0.0	6.000000	0.172764	-0.735478
0.0	7.000000	-0.130910	-0.419089
0.0	8.000000	0.270520	-0.646894
0.0	9.000000	0.530419	-0.262280
0.0	10.000000	0.368640	-0.866726
0.0	11.000000	0.304684	-0.796839
0.0	12.000000	-0.537238	-0.970517
0.0	13.000000	-4.693720	6.907043
0.0	14.000000	-2.649835	4.419110
0.0	15.000000	0.197759	-0.764139
0.0	16.000000	0.178639	-0.606160
0.0	17.000000	-1.371432	3.441255
0.0	18.000000	-0.775321	-1.142876
0.0	19.000000	0.306546	0.596434
0.0	20.000000	0.413058	-0.827100
10.0	1.000000	-0.082237	-0.273609
10.0	2.000000	0.034268	-0.115416
10.0	3.000000	-0.091315	0.391230
10.0	4.000000	-0.287326	0.032627
10.0	5.000000	-0.047595	0.061797
10.0	6.000000	-0.040063	0.125378
10.0	7.000000	0.119116	0.007377
10.0	8.000000	0.182732	0.121671
10.0	9.000000	-0.371445	-0.283098
10.0	10.000000	-0.063733	0.220732
10.0	11.000000	-0.063602	-0.052706
10.0	12.000000	0.129595	0.081978
10.0	13.000000	0.490808	-1.568974
10.0	14.000000	0.481680	-0.705957
10.0	15.000000	-0.041846	-0.067129
10.0	16.000000	-0.108404	-0.224754
10.0	17.000000	-0.209726	-0.534488
10.0	18.000000	0.525414	0.161017
10.0	19.000000	-0.142356	-0.193267
10.0	20.000000	-0.324177	-0.482182
20.0	1.000000	-0.022945	1.093126
20.0	2.000000	-0.461936	0.933854
20.0	3.000000	-0.194194	0.755670
20.0	4.000000	0.084052	0.871946
20.0	5.000000	-0.122524	1.076353
20.0	6.000000	-0.125666	0.588087
20.0	7.000000	-0.009119	0.410417
20.0	8.000000	-0.485334	0.503861
20.0	9.000000	-0.093759	0.595082
20.0	10.000000	-0.293718	0.607240
20.0	11.000000	-0.229914	0.858799
20.0	12.000000	0.384890	0.874145
20.0	13.000000	4.116741	-5.062604
20.0	14.000000	2.083585	-3.589207
20.0	15.000000	-0.148565	0.843054
20.0	16.000000	-0.051203	0.870374
20.0	17.000000	1.617980	-2.812927
20.0	18.000000	0.157661	0.953590
20.0	19.000000	-0.139197	-0.369234
20.0	20.000000	-0.031966	1.393939
30.0	1.000000	0.109211	-1.011438
30.0	2.000000	0.508771	-0.982395
30.0	3.000000	0.319604	-1.279573
30.0	4.000000	0.188517	-1.057661
30.0	5.000000	0.191630	-1.327126
30.0	6.000000	0.187793	-0.816716
30.0	7.000000	-0.108395	-0.489851
30.0	8.000000	0.387812	-0.713995
30.0	9.000000	0.481665	-0.416463
30.0	10.000000	0.409018	-0.934585
30.0	11.000000	0.333883	-0.956872
30.0	12.000000	-0.582060	-1.109598
30.0	13.000000	-5.330327	7.520422
30.0	14.000000	-2.931082	4.925323
30.0	15.000000	0.216495	-0.923940
30.0	16.000000	0.168596	-0.798432
30.0	17.000000	-1.692324	3.841282
30.0	18.000000	-0.710755	-1.282029
30.0	19.000000	0.305992	0.627329
30.0	20.000000	0.361755	-1.156492
40.0	1.000000	-0.105440	0.095891
40.0	2.000000	-0.136160	0.221021
40.0	3.000000	-0.181523	0.748559
40.0	4.000000	-0.305667	0.371409
40.0	5.000000	-0.102751	0.483777
40.0	6.000000	-0.095097	0.372020
40.0	7.000000	0.136546	0.165438
40.0	8.000000	0.029433	0.335491
40.0	9.000000	-0.472472	-0.105501
40.0	10.000000	-0.187112	0.491431
40.0	11.000000	-0.162589	0.266072
40.0	12.000000	0.299363	0.430265
40.0	13.000000	2.149434	-3.778182
40.0	14.000000	1.362108	-2.200857
40.0	15.000000	-0.105940	0.243103
40.0	16.000000	-0.146994	0.068239
40.0	17.000000	0.371466	-1.702771
40.0	18.000000	0.677882	0.553525
40.0	19.000000	-0.220518	-0.368234
40.0	20.000000	-0.393303	-0.034402
50.0	1.000000	0.014741	0.898712
50.0	2.000000	-0.348705	0.722569
50.0	3.000000	-0.106211	0.399590
50.0	4.000000	0.170816	0.621044
50.0	5.000000	-0.070839	0.758412
50.0	6.000000	-0.075999	0.379380
50.0	7.000000	-0.052124	0.295368
50.0	8.000000	-0.422413	0.319602
50.0	9.000000	0.073759	0.540486
50.0	10.000000	-0.189055	0.356873
50.0	11.000000	-0.142749	0.644086
50.0	12.000000	0.230138	0.603791
50.0	13.000000	2.803515	-3.078902
50.0	14.000000	1.329828	-2.338060
50.0	15.000000	-0.091955	0.638155
50.0	16.000000	0.004206	0.718212
50.0	17.000000	1.255640	-1.839555
50.0	18.000000	-0.086143	0.631320
50.0	19.000000	-0.046758	-0.194443
50.0	20.000000	0.100600	1.196933
60.0	1.000000	0.088111	-1.152390
60.0	2.000000	0.546087	-1.070452
60.0	3.000000	0.306381	-1.218305
60.0	4.000000	0.104860	-1.101489
60.0	5.000000	0.186028	-1.375344
60.0	6.000000	0.184440	-0.818008
60.0	7.000000	-0.075271	-0.512663
60.0	8.000000	0.467143	-0.711205
60.0	9.000000	0.385763	-0.529879
60.0	10.000000	0.409359	-0.910961
60.0	11.000000	0.330400	-1.023240
60.0	12.000000	-0.569906	-1.140064
60.0	13.000000	-5.445164	7.397649
60.0	14.000000	-2.925414	4.949412
60.0	15.000000	0.214040	-0.993299
60.0	16.000000	0.142050	-0.912548
60.0	17.000000	-1.847559	3.865297
60.0	18.000000	-0.576615	-1.295687
60.0	19.000000	0.275484	0.596816
60.0	20.000000	0.275040	-1.372678
70.0	1.000000	-0.118322	0.456004
70.0	2.000000	-0.293259	0.535823
70.0	3.000000	-0.253962	1.032613
70.0	4.000000	-0.294087	0.673835
70.0	5.000000	-0.147849	0.858402
70.0	6.000000	-0.140823	0.582246
70.0	7.000000	0.140610	0.307304
70.0	8.000000	-0.126747	0.516470
70.0	9.000000	-0.527251	0.082424
70.0	10.000000	-0.292176	0.714025
70.0	11.000000	-0.245660	0.558805
70.0	12.000000	0.439827	0.736434
70.0	13.000000	3.597659	-5.617555
70.0	14.000000	2.109203	-3.480323
70.0	15.000000	-0.159664	0.529538
70.0	16.000000	-0.171196	0.354552
70.0	17.000000	0.916296	-2.704374
70.0	18.000000	0.763994	0.891851
70.0	19.000000	-0.277094	-0.507156
70.0	20.000000	-0.423929	0.416746
80.0	1.000000	0.050984	0.616325
80.0	2.000000	-0.201341	0.440555
80.0	3.000000	-0.007831	0.004395
80.0	4.000000	0.240860	0.309349
80.0	5.000000	-0.012220	0.366232
80.0	6.000000	-0.018893	0.133536
80.0	7.000000	-0.090026	0.151406
80.0	8.000000	-0.318143	0.104058
80.0	9.000000	0.234058	0.432984
80.0	10.000000	-0.065886	0.071574
80.0	11.000000	-0.041610	0.366325
80.0	12.000000	0.052858	0.274333
80.0	13.000000	1.215862	-0.793816
80.0	14.000000	0.445897	-0.858047
80.0	15.000000	-0.026344	0.370790
80.0	16.000000	0.059203	0.495747
80.0	17.000000	0.770389	-0.686114
80.0	18.000000	-0.321514	0.247253
80.0	19.000000	0.050259	-0.000618
80.0	20.000000	0.223318	0.882763
90.0	1.000000	0.058386	-1.180538
90.0	2.000000	0.529949	-1.053726
90.0	3.000000	0.263168	-1.037780
90.0	4.000000	0.010940	-1.037496
90.0	5.000000	0.162215	-1.288933
90.0	6.000000	0.163032	-0.739228
90.0	7.000000	-0.034778	-0.485292
90.0	8.000000	0.500747	-0.638798
90.0	9.000000	0.252100	-0.591427
90.0	10.000000	0.369629	-0.798165
90.0	11.000000	0.294575	-0.989447
90.0	12.000000	-0.501966	-1.058933
90.0	13.000000	-5.026991	6.550742
90.0	14.000000	-2.633387	4.489018
90.0	15.000000	0.190633	-0.965428
90.0	16.000000	0.101599	-0.937337
90.0	17.000000	-1.821942	3.510950
90.0	18.000000	-0.386031	-1.182515
90.0	19.000000	0.218011	0.507883
90.0	20.000000	0.161403	-1.454497
100.0	1.000000	-0.119621	0.771480
100.0	2.000000	-0.421652	0.798175
100.0	3.000000	-0.301541	1.215588
100.0	4.000000	-0.253720	0.910301
100.0	5.000000	-0.178475	1.149000
100.0	6.000000	-0.172764	0.735478
100.0	7.000000	0.130910	0.419089
100.0	8.000000	-0.270520	0.646894
100.0	9.000000	-0.530419	0.262280
100.0	10.000000	-0.368640	0.866726
100.0	11.000000	-0.304684	0.796839
100.0	12.000000	0.537238	0.970517
100.0	13.000000	4.693720	-6.907043
100.0	14.000000	2.649835	-4.419110
100.0	15.000000	-0.197759	0.764139
100.0	16.000000	-0.178639	0.606160
100.0	17.000000	1.371432	-3.441255
100.0	18.000000	0.775321	1.142876
100.0	19.000000	-0.306546	-0.596434
100.0	20.000000	-0.413058	0.827100
110.0	1.000000	0.082237	0.273609
110.0	2.000000	-0.034268	0.115416
110.0	3.000000	0.091315	-0.391230
110.0	4.000000	0.287326	-0.032627
110.0	5.000000	0.047595	-0.061797
110.0	6.000000	0.040063	-0.125378
110.0	7.000000	-0.119116	-0.007377
110.0	8.000000	-0.182732	-0.121671
110.0	9.000000	0.371445	0.283098
110.0	10.000000	0.063733	-0.220732
110.0	11.000000	0.063602	0.052706
110.0	12.000000	-0.129595	-0.081978
110.0	13.000000	-0.490808	1.568974
110.0	14.000000	-0.481680	0.705957
110.0	15.000000	0.041846	0.067129
110.0	16.000000	0.108404	0.224754
110.0	17.000000	0.209726	0.534488
110.0	18.000000	-0.525414	-0.161017
110.0	19.000000	0.142356	0.193267
110.0	20.000000	0.324177	0.482182
