0.0	1.000000	0.189058	-0.528976
0.0	2.000000	0.269098	-0.406763
0.0	3.000000	0.257295	-1.159878
0.0	4.000000	0.290451	-0.774468
0.0	5.000000	0.216844	-0.732624
0.0	6.000000	0.115451	-0.759017
0.0	7.000000	0.081763	-0.507624
0.0	8.000000	0.179180	-0.730370
0.0	9.000000	0.722088	-0.589058
0.0	10.000000	0.269098	-0.876722
0.0	11.000000	0.380902	-0.569959
0.0	12.000000	-0.846353	-1.038525
0.0	13.000000	-5.416186	6.345492
0.0	14.000000	-4.023607	4.655041
0.0	15.000000	-0.019959	-0.600329
0.0	16.000000	0.380902	-0.369427
0.0	17.000000	-1.142705	3.409752
0.0	18.000000	-1.184346	-1.216312
0.0	19.000000	0.518566	0.748278
0.0	20.000000	0.636803	-0.278976
10.0	1.000000	-0.098607	-0.980370
10.0	2.000000	0.326393	-0.742705
10.0	3.000000	-0.018566	-0.463197
10.0	4.000000	-0.402254	-0.651393
10.0	5.000000	0.056434	-0.855902
10.0	6.000000	0.001393	-0.360942
10.0	7.000000	-0.251393	-0.089058
10.0	8.000000	0.130573	-0.501393
10.0	9.000000	-0.373200	-0.187336
10.0	10.000000	0.171885	-0.368237
10.0	11.000000	0.145492	-0.555041
10.0	12.000000	-0.033688	-0.494098
10.0	13.000000	-0.269582	2.277410
10.0	14.000000	-0.071430	1.113478
10.0	15.000000	0.085942	-0.698607
10.0	16.000000	-0.344427	-0.562664
10.0	17.000000	-0.324671	0.791593
10.0	18.000000	-0.088197	-0.793769
10.0	19.000000	-0.722746	-0.107421
10.0	20.000000	0.006434	-0.857295
20.0	1.000000	-0.128115	1.134878
20.0	2.000000	-0.470820	0.865780
20.0	3.000000	-0.245820	1.446149
20.0	4.000000	-0.041844	1.177051
20.0	5.000000	-0.251722	1.261600
20.0	6.000000	-0.116312	0.982092
20.0	7.000000	0.073607	0.562664
20.0	8.000000	-0.259878	1.040248
20.0	9.000000	-0.491438	0.704837
