0.0	1.000000	6.778979	-6.093006
0.0	2.000000	-0.186231	-1.992753
0.0	3.000000	-0.544948	-4.004503
0.0	4.000000	-2.319860	0.227391
0.0	5.000000	-2.643405	3.494891
0.0	6.000000	11.961617	-5.113903
0.0	7.000000	-2.418593	0.300091
0.0	8.000000	13.041146	-5.213243
0.0	9.000000	1.547738	4.414311
0.0	10.000000	4.003629	-6.413649
0.0	11.000000	7.549308	2.488317
0.0	12.000000	1.848478	-4.395706
0.0	13.000000	9.510107	-2.374805
0.0	14.000000	-0.953163	3.443398
0.0	15.000000	5.555223	-5.898706
0.0	16.000000	-12.628242	-5.095791
0.0	17.000000	-6.649142	-5.046685
0.0	18.000000	-2.507454	-2.828981
0.0	19.000000	-3.756740	6.092245
0.0	20.000000	-4.402523	-4.624375
10.0	1.000000	14.606253	-12.506925
10.0	2.000000	-0.181106	-5.089047
10.0	3.000000	-0.441859	-7.054743
10.0	4.000000	-4.819311	0.018839
10.0	5.000000	-5.809591	7.307966
10.0	6.000000	27.960517	-10.497614
10.0	7.000000	-5.297970	0.605639
10.0	8.000000	29.347600	-11.460188
10.0	9.000000	5.228085	9.618363
10.0	10.000000	12.870268	-14.818807
10.0	11.000000	15.887124	6.567004
10.0	12.000000	4.300948	-8.097618
10.0	13.000000	16.818215	-4.324490
10.0	14.000000	-8.997550	7.149769
10.0	15.000000	21.158725	-12.814488
10.0	16.000000	-15.659853	-10.743174
10.0	17.000000	-4.258093	-12.203076
10.0	18.000000	-4.811392	-5.755514
10.0	19.000000	-10.241768	12.910187
10.0	20.000000	-4.724895	-9.778140
20.0	1.000000	10.391701	-8.609767
20.0	2.000000	-0.026672	-3.989780
20.0	3.000000	0.025511	-4.288846
20.0	4.000000	-3.345581	-0.205244
20.0	5.000000	-4.186179	5.096139
20.0	6.000000	20.907942	-7.226782
20.0	7.000000	-3.809544	0.411880
20.0	8.000000	21.459027	-8.259016
20.0	9.000000	4.598245	6.892753
20.0	10.000000	11.126278	-11.006904
20.0	11.000000	11.127126	5.231660
20.0	12.000000	3.207590	-5.123616
20.0	13.000000	10.260890	-2.708938
20.0	14.000000	-9.624091	4.961660
20.0	15.000000	19.318350	-9.165629
20.0	16.000000	-5.781020	-7.533568
20.0	17.000000	1.643454	-9.298892
20.0	18.000000	-3.148677	-3.937031
20.0	19.000000	-8.283180	9.084590
20.0	20.000000	-1.151924	-6.870519
30.0	1.000000	-2.390076	2.385537
30.0	2.000000	0.149751	0.398779
30.0	3.000000	0.471849	2.012903
30.0	4.000000	0.886345	-0.260118
30.0	5.000000	0.888442	-1.317095
30.0	6.000000	-3.381757	2.002022
30.0	7.000000	0.819583	-0.121445
30.0	8.000000	-4.121000	1.751133
30.0	9.000000	0.177476	-1.515446
30.0	10.000000	0.209456	1.879415
30.0	11.000000	-2.806403	-0.416819
