0.0	1.000000	-5.378647	-4.733156
0.0	2.000000	5.814058	-5.477254
0.0	3.000000	2.075000	2.600861
0.0	4.000000	3.183156	3.435410
0.0	5.000000	-4.033156	5.098607
0.0	6.000000	11.225861	2.630041
0.0	7.000000	5.972746	-5.855902
0.0	8.000000	-2.537336	3.855902
0.0	9.000000	8.653647	-2.183688
0.0	10.000000	5.963197	-6.304508
0.0	11.000000	-0.209549	-2.798607
0.0	12.000000	0.247214	-3.173607
0.0	13.000000	-1.627786	0.461803
0.0	14.000000	-0.179712	2.945492
0.0	15.000000	13.051393	-4.564590
0.0	16.000000	-3.103647	0.602254
0.0	17.000000	11.682827	-4.765451
0.0	18.000000	3.721681	4.690451
0.0	19.000000	5.809549	-7.333156
0.0	20.000000	6.357295	2.894098
10.0	1.000000	-9.711851	-7.798858
10.0	2.000000	8.585129	-8.450580
10.0	3.000000	3.324265	3.445617
10.0	4.000000	5.390905	4.187790
10.0	5.000000	-5.994021	7.156153
10.0	6.000000	18.154276	4.436397
10.0	7.000000	9.891360	-9.172794
10.0	8.000000	-4.170946	6.500783
10.0	9.000000	14.508658	-4.059143
10.0	10.000000	10.717221	-9.655950
10.0	11.000000	-1.018566	-3.534675
10.0	12.000000	-0.599468	-4.274593
10.0	13.000000	-3.409675	0.469959
10.0	14.000000	-2.972871	5.638119
10.0	15.000000	21.756655	-7.537916
10.0	16.000000	-5.258610	0.812664
10.0	17.000000	21.258049	-7.632014
10.0	18.000000	4.829634	7.548858
10.0	19.000000	10.435458	-10.488573
10.0	20.000000	11.308533	4.476848
20.0	1.000000	-0.623607	-0.086803
20.0	2.000000	-0.508156	0.254508
20.0	3.000000	-0.020492	-0.471353
20.0	4.000000	0.148607	-0.847214
20.0	5.000000	0.328647	-0.675861
20.0	6.000000	-0.005902	0.111803
20.0	7.000000	0.140451	0.186803
20.0	8.000000	-0.040451	0.161803
20.0	9.000000	0.313197	-0.325000
20.0	10.000000	0.660410	0.336803
20.0	11.000000	-0.419959	0.614058
20.0	12.000000	-0.617705	0.531763
20.0	13.000000	-0.479508	-0.171353
20.0	14.000000	-1.657624	0.539058
20.0	15.000000	0.394959	-0.094098
20.0	16.000000	-0.146353	-0.100000
20.0	17.000000	1.455370	0.048607
20.0	18.000000	-0.736803	-0.025000
20.0	19.000000	0.639919	0.850861
20.0	20.000000	0.631763	-0.127254
30.0	1.000000	9.326441	7.745211
30.0	2.000000	-8.899187	8.607875
30.0	3.000000	-3.336929	-3.736929
30.0	4.000000	-5.299061	-4.711397
30.0	5.000000	6.197136	-7.573858
30.0	6.000000	-18.157923	-4.367299
30.0	7.000000	-9.804556	9.288245
30.0	8.000000	4.145946	-6.400783
30.0	9.000000	-14.315092	3.858282
30.0	10.000000	-10.309065	9.864106
30.0	11.000000	0.759017	3.914183
30.0	12.000000	0.217705	4.603241
30.0	13.000000	3.113322	-0.575861
30.0	14.000000	1.948404	-5.304963
30.0	15.000000	-21.512557	7.479760
30.0	16.000000	5.168160	-0.874468
30.0	17.000000	-20.358581	7.662055
30.0	18.000000	-5.285004	-7.564309
30.0	19.000000	-10.039967	11.014435
30.0	20.000000	-10.918082	-4.555495
40.0	1.000000	6.387664	4.873607
40.0	2.000000	-4.991844	5.065451
40.0	3.000000	-2.041844	-1.838197
40.0	4.000000	-3.423607	-2.064590
40.0	5.000000	3.501393	-4.005041
