0.0	1	62	363
0.0	2	194	569
0.0	3	127	533
0.0	4	88	102
0.0	5	1472	848
0.0	6	797	754
0.0	7	868	763
0.0	8	1713	846
0.0	9	1770	829
0.0	10	1844	794
0.0	11	1533	881
0.0	12	1365	891
0.0	13	1782	887
0.0	14	1829	463
0.0	15	1875	370
0.0	16	1730	971
0.0	17	1808	984
0.0	18	45	622
0.0	19	1120	994
0.0	20	1202	1023
10.0	1	72	347
10.0	2	215	551
10.0	3	155	516
10.0	4	84	91
10.0	5	1493	831
10.0	6	782	727
10.0	7	858	731
10.0	8	1738	822
10.0	9	1788	807
10.0	10	1861	770
10.0	11	1553	859
10.0	12	1389	865
10.0	13	1801	866
10.0	14	1826	440
10.0	15	1867	350
10.0	16	1707	945
10.0	17	1792	960
10.0	18	66	597
10.0	19	1105	963
10.0	20	1190	985
20.0	1	86	329
20.0	2	233	533
20.0	3	183	500
20.0	4	79	80
20.0	5	1509	811
20.0	6	771	694
20.0	7	844	704
20.0	8	1762	801
20.0	9	1808	783
20.0	10	1871	746
20.0	11	1565	835
20.0	12	1401	843
20.0	13	1816	846
20.0	14	1822	421
20.0	15	1860	331
20.0	16	1689	921
20.0	17	1777	934
20.0	18	85	580
20.0	19	1090	936
20.0	20	1177	956
30.0	1	100	308
30.0	2	255	513
30.0	3	202	480
30.0	4	77	71
30.0	5	1526	795
30.0	6	754	662
30.0	7	832	678
30.0	8	1785	778
30.0	9	1825	759
30.0	10	1875	722
30.0	11	1588	818
30.0	12	1422	821
30.0	13	1837	820
30.0	14	1817	405
30.0	15	1853	312
30.0	16	1687	900
30.0	17	1773	913
30.0	18	106	564
30.0	19	1078	913
30.0	20	1159	928
40.0	1	116	291
40.0	2	280	500
40.0	3	226	462
40.0	4	70	62
40.0	5	1549	779
40.0	6	730	635
40.0	7	807	647
40.0	8	1798	754
40.0	9	1833	734
40.0	10	1876	697
40.0	11	1604	798
40.0	12	1434	802
40.0	13	1856	792
40.0	14	1811	382
40.0	15	1844	292
40.0	16	1699	889
40.0	17	1767	894
40.0	18	127	546
40.0	19	1054	889
40.0	20	1137	899
50.0	1	135	276
50.0	2	298	489
50.0	3	242	451
50.0	4	55	55
50.0	5	1564	762
50.0	6	706	611
50.0	7	775	622
50.0	8	1805	728
50.0	9	1836	704
50.0	10	1878	676
50.0	11	1615	785
50.0	12	1438	783
50.0	13	1869	772
50.0	14	1807	360
50.0	15	1839	276
50.0	16	1705	882
50.0	17	1767	873
50.0	18	150	529
50.0	19	1037	869
50.0	20	1113	876
60.0	1	153	262
60.0	2	316	475
60.0	3	258	438
60.0	4	46	51
60.0	5	1575	747
60.0	6	681	586
60.0	7	749	601
60.0	8	1805	700
60.0	9	1835	684
60.0	10	1884	656
60.0	11	1635	774
60.0	12	1445	765
60.0	13	1877	754
60.0	14	1806	340
60.0	15	1839	261
60.0	16	1717	873
60.0	17	1779	851
60.0	18	173	513
60.0	19	1020	851
60.0	20	1086	857
70.0	1	172	247
70.0	2	332	461
70.0	3	284	423
70.0	4	39	47
70.0	5	1594	736
70.0	6	655	558
70.0	7	725	579
70.0	8	1795	675
70.0	9	1833	662
70.0	10	1886	635
70.0	11	1647	758
70.0	12	1449	747
70.0	13	1876	729
70.0	14	1799	323
70.0	15	1837	245
70.0	16	1737	856
70.0	17	1788	827
70.0	18	192	495
70.0	19	996	830
