0.0	1	805	378
0.0	2	947	257
0.0	3	1811	192
0.0	4	597	437
0.0	5	1282	320
0.0	6	850	374
0.0	7	793	208
0.0	8	804	176
0.0	9	1504	629
0.0	10	1813	158
0.0	11	495	679
0.0	12	123	230
0.0	13	326	252
0.0	14	1592	783
0.0	15	1664	784
0.0	16	285	325
0.0	17	633	561
0.0	18	789	21
0.0	19	239	279
0.0	20	64	259
10.0	1	810	359
10.0	2	918	269
10.0	3	1811	185
10.0	4	597	419
10.0	5	1267	304
10.0	6	858	352
10.0	7	758	207
10.0	8	775	173
10.0	9	1504	612
10.0	10	1808	154
10.0	11	501	652
10.0	12	127	220
10.0	13	348	236
10.0	14	1604	760
10.0	15	1666	764
10.0	16	312	305
10.0	17	612	542
10.0	18	792	19
10.0	19	259	263
10.0	20	58	252
20.0	1	812	342
20.0	2	891	280
20.0	3	1815	179
20.0	4	605	402
20.0	5	1253	291
20.0	6	859	332
20.0	7	722	206
20.0	8	743	170
20.0	9	1499	589
20.0	10	1807	146
20.0	11	505	632
20.0	12	126	209
20.0	13	366	222
20.0	14	1615	736
20.0	15	1672	745
20.0	16	345	287
20.0	17	589	522
20.0	18	795	18
20.0	19	284	246
20.0	20	55	244
30.0	1	815	330
30.0	2	876	286
30.0	3	1817	168
30.0	4	618	383
30.0	5	1236	276
30.0	6	862	321
30.0	7	687	204
30.0	8	710	173
30.0	9	1495	568
30.0	10	1806	140
30.0	11	512	606
30.0	12	127	197
30.0	13	374	205
30.0	14	1617	713
30.0	15	1668	728
30.0	16	381	269
30.0	17	569	497
30.0	18	799	17
30.0	19	301	229
30.0	20	54	238
40.0	1	825	323
40.0	2	856	285
40.0	3	1821	162
40.0	4	647	354
40.0	5	1218	264
40.0	6	871	312
40.0	7	652	203
40.0	8	676	177
40.0	9	1491	551
40.0	10	1807	131
40.0	11	516	579
40.0	12	130	185
40.0	13	386	186
40.0	14	1614	695
40.0	15	1663	711
40.0	16	416	254
40.0	17	553	474
40.0	18	800	17
40.0	19	324	214
40.0	20	52	237
50.0	1	835	316
50.0	2	823	285
50.0	3	1824	155
50.0	4	675	333
50.0	5	1204	250
50.0	6	877	303
50.0	7	617	202
50.0	8	641	180
50.0	9	1487	540
50.0	10	1810	119
50.0	11	518	558
50.0	12	128	176
50.0	13	396	169
50.0	14	1613	676
50.0	15	1665	690
50.0	16	442	241
50.0	17	540	456
50.0	18	800	18
50.0	19	342	202
50.0	20	51	236
60.0	1	840	306
60.0	2	800	296
60.0	3	1826	148
60.0	4	702	315
60.0	5	1187	239
60.0	6	882	293
60.0	7	582	201
60.0	8	608	183
60.0	9	1480	524
60.0	10	1813	111
60.0	11	520	533
60.0	12	117	172
60.0	13	401	157
60.0	14	1609	655
60.0	15	1662	666
60.0	16	472	229
60.0	17	536	434
60.0	18	800	19
60.0	19	354	191
60.0	20	49	236
70.0	1	849	294
70.0	2	781	308
70.0	3	1830	139
70.0	4	723	298
70.0	5	1168	228
70.0	6	891	283
70.0	7	546	199
70.0	8	571	182
70.0	9	1475	510
70.0	10	1816	101
70.0	11	515	513
70.0	12	113	167
70.0	13	414	140
70.0	14	1603	630
70.0	15	1663	643
70.0	16	501	217
70.0	17	530	410
70.0	18	800	20
70.0	19	367	175
70.0	20	48	235
80.0	1	859	280
80.0	2	770	320
80.0	3	1836	133
80.0	4	750	283
80.0	5	1147	217
80.0	6	902	272
80.0	7	511	198
80.0	8	534	182
80.0	9	1465	494
80.0	10	1817	95
80.0	11	508	492
80.0	12	116	163
80.0	13	424	126
80.0	14	1595	608
80.0	15	1660	617
80.0	16	529	203
80.0	17	530	391
80.0	18	798	21
80.0	19	379	162
80.0	20	45	235
90.0	1	863	265
90.0	2	769	335
90.0	3	1848	128
90.0	4	776	266
90.0	5	1126	205
90.0	6	909	258
90.0	7	476	197
90.0	8	498	182
90.0	9	1454	478
90.0	10	1822	88
90.0	11	498	472
90.0	12	114	165
90.0	13	428	116
90.0	14	1587	587
90.0	15	1654	594
90.0	16	557	193
90.0	17	537	376
90.0	18	796	21
90.0	19	386	155
90.0	20	41	236
100.0	1	872	249
100.0	2	769	347
100.0	3	1858	120
100.0	4	797	251
100.0	5	1105	193
100.0	6	916	239
100.0	7	441	198
100.0	8	463	182
100.0	9	1449	463
100.0	10	1833	75
100.0	11	495	451
100.0	12	112	167
100.0	13	439	100
100.0	14	1583	563
100.0	15	1654	571
100.0	16	579	186
100.0	17	543	354
100.0	18	798	19
100.0	19	395	140
100.0	20	38	237
110.0	1	884	234
110.0	2	764	363
110.0	3	1867	112
110.0	4	817	236
110.0	5	1085	177
110.0	6	924	225
110.0	7	402	200
110.0	8	428	186
110.0	9	1435	444
110.0	10	1841	67
110.0	11	498	433
110.0	12	111	169
110.0	13	452	87
