0.0	1	1219	314
0.0	2	1128	210
0.0	3	808	38
0.0	4	1516	499
0.0	5	1366	169
0.0	6	1793	209
0.0	7	730	67
0.0	8	613	65
0.0	9	373	269
0.0	10	1363	236
0.0	11	1252	219
0.0	12	1213	188
0.0	13	1212	303
0.0	14	1116	240
0.0	15	1088	225
0.0	16	575	21
0.0	17	1322	244
0.0	18	1308	223
0.0	19	335	290
0.0	20	1177	303
10.0	1	1256	318
10.0	2	1082	205
10.0	3	798	38
10.0	4	1480	492
10.0	5	1348	163
10.0	6	1776	203
10.0	7	768	70
10.0	8	643	68
10.0	9	350	264
10.0	10	1371	241
10.0	11	1255	223
10.0	12	1224	195
10.0	13	1241	309
10.0	14	1143	246
10.0	15	1110	236
10.0	16	575	21
10.0	17	1324	249
10.0	18	1312	229
10.0	19	309	285
10.0	20	1210	307
20.0	1	1290	318
20.0	2	1035	197
20.0	3	782	38
20.0	4	1441	490
20.0	5	1332	158
20.0	6	1759	202
20.0	7	808	73
20.0	8	675	72
20.0	9	328	260
20.0	10	1378	246
20.0	11	1259	228
20.0	12	1238	201
20.0	13	1264	315
20.0	14	1173	250
20.0	15	1134	244
20.0	16	575	21
20.0	17	1332	253
20.0	18	1319	236
20.0	19	282	281
20.0	20	1237	313
30.0	1	1316	321
30.0	2	989	193
30.0	3	765	37
30.0	4	1397	474
30.0	5	1315	154
30.0	6	1730	198
30.0	7	841	69
30.0	8	700	76
30.0	9	309	257
30.0	10	1394	249
30.0	11	1268	236
30.0	12	1252	205
30.0	13	1289	323
30.0	14	1198	258
30.0	15	1161	248
30.0	16	575	21
30.0	17	1339	258
30.0	18	1328	241
30.0	19	252	280
30.0	20	1265	317
40.0	1	1335	325
40.0	2	940	189
40.0	3	750	39
40.0	4	1360	468
40.0	5	1304	147
40.0	6	1700	194
40.0	7	869	68
40.0	8	735	80
40.0	9	284	251
40.0	10	1411	255
40.0	11	1278	243
40.0	12	1260	210
40.0	13	1307	326
40.0	14	1225	264
40.0	15	1187	252
40.0	16	575	21
40.0	17	1348	265
40.0	18	1332	245
40.0	19	229	275
40.0	20	1295	320
50.0	1	1360	331
50.0	2	896	183
50.0	3	737	38
50.0	4	1318	461
50.0	5	1272	145
50.0	6	1666	192
50.0	7	897	68
50.0	8	772	81
50.0	9	261	246
50.0	10	1419	260
50.0	11	1289	249
50.0	12	1267	213
50.0	13	1337	330
50.0	14	1252	270
50.0	15	1211	254
50.0	16	575	21
50.0	17	1368	271
50.0	18	1344	253
50.0	19	209	267
50.0	20	1324	324
60.0	1	1370	336
60.0	2	858	173
60.0	3	712	39
60.0	4	1276	456
60.0	5	1233	142
60.0	6	1626	189
60.0	7	916	68
60.0	8	804	83
60.0	9	244	235
60.0	10	1433	267
60.0	11	1301	253
60.0	12	1280	214
60.0	13	1367	334
60.0	14	1281	275
60.0	15	1245	264
60.0	16	575	21
60.0	17	1383	279
60.0	18	1356	260
60.0	19	192	256
60.0	20	1349	328
70.0	1	1377	338
70.0	2	816	168
70.0	3	687	39
70.0	4	1231	451
70.0	5	1211	138
70.0	6	1594	185
70.0	7	952	66
70.0	8	842	82
70.0	9	226	230
70.0	10	1448	270
70.0	11	1313	255
70.0	12	1289	221
70.0	13	1397	338
70.0	14	1305	280
70.0	15	1269	270
70.0	16	575	21
70.0	17	1395	285
70.0	18	1365	265
70.0	19	177	245
70.0	20	1385	332
80.0	1	1392	336
80.0	2	775	162
80.0	3	663	36
80.0	4	1188	440
80.0	5	1181	133
80.0	6	1568	182
80.0	7	988	64
80.0	8	883	85
80.0	9	217	224
80.0	10	1456	272
80.0	11	1322	260
80.0	12	1298	229
80.0	13	1427	342
80.0	14	1331	286
80.0	15	1289	274
80.0	16	575	21
80.0	17	1406	290
80.0	18	1373	269
80.0	19	166	243
80.0	20	1415	334
90.0	1	1416	340
90.0	2	726	157
90.0	3	637	36
90.0	4	1152	431
90.0	5	1156	128
90.0	6	1536	176
90.0	7	1025	62
90.0	8	920	90
90.0	9	211	220
90.0	10	1470	281
90.0	11	1329	265
90.0	12	1309	236
