0.0	1	789	21
0.0	2	239	279
0.0	3	64	259
0.0	4	210	278
0.0	5	170	278
0.0	6	136	300
0.0	7	101	322
0.0	8	62	363
0.0	9	194	569
0.0	10	127	533
0.0	11	88	102
0.0	12	1472	848
0.0	13	797	754
0.0	14	868	763
0.0	15	1713	846
0.0	16	1770	829
0.0	17	1844	794
0.0	18	1533	881
0.0	19	1365	891
0.0	20	1782	887
10.0	1	792	19
10.0	2	259	263
10.0	3	58	252
10.0	4	229	257
10.0	5	187	262
10.0	6	153	282
10.0	7	117	310
10.0	8	72	347
10.0	9	215	551
10.0	10	155	516
10.0	11	84	91
10.0	12	1493	831
10.0	13	782	727
10.0	14	858	731
10.0	15	1738	822
10.0	16	1788	807
10.0	17	1861	770
10.0	18	1553	859
10.0	19	1389	865
10.0	20	1801	866
20.0	1	795	18
20.0	2	284	246
20.0	3	55	244
20.0	4	246	238
20.0	5	205	247
20.0	6	166	269
20.0	7	135	294
20.0	8	86	329
20.0	9	233	533
20.0	10	183	500
20.0	11	79	80
20.0	12	1509	811
20.0	13	771	694
20.0	14	844	704
20.0	15	1762	801
20.0	16	1808	783
20.0	17	1871	746
20.0	18	1565	835
20.0	19	1401	843
20.0	20	1816	846
30.0	1	799	17
30.0	2	301	229
30.0	3	54	238
30.0	4	262	220
30.0	5	220	230
30.0	6	183	254
30.0	7	154	277
30.0	8	100	308
30.0	9	255	513
30.0	10	202	480
30.0	11	77	71
30.0	12	1526	795
30.0	13	754	662
30.0	14	832	678
30.0	15	1785	778
30.0	16	1825	759
30.0	17	1875	722
30.0	18	1588	818
30.0	19	1422	821
30.0	20	1837	820
40.0	1	800	17
40.0	2	324	214
40.0	3	52	237
40.0	4	280	204
40.0	5	236	212
40.0	6	204	236
40.0	7	174	265
40.0	8	116	291
40.0	9	280	500
40.0	10	226	462
40.0	11	70	62
40.0	12	1549	779
40.0	13	730	635
40.0	14	807	647
40.0	15	1798	754
40.0	16	1833	734
40.0	17	1876	697
40.0	18	1604	798
40.0	19	1434	802
40.0	20	1856	792
50.0	1	800	18
50.0	2	342	202
50.0	3	51	236
50.0	4	296	192
50.0	5	248	199
50.0	6	214	224
50.0	7	196	249
50.0	8	135	276
50.0	9	298	489
50.0	10	242	451
50.0	11	55	55
50.0	12	1564	762
50.0	13	706	611
50.0	14	775	622
50.0	15	1805	728
50.0	16	1836	704
50.0	17	1878	676
50.0	18	1615	785
50.0	19	1438	783
50.0	20	1869	772
60.0	1	800	19
60.0	2	354	191
60.0	3	49	236
60.0	4	310	174
60.0	5	256	184
60.0	6	222	210
60.0	7	210	234
60.0	8	153	262
60.0	9	316	475
60.0	10	258	438
60.0	11	46	51
60.0	12	1575	747
60.0	13	681	586
60.0	14	749	601
60.0	15	1805	700
60.0	16	1835	684
60.0	17	1884	656
60.0	18	1635	774
60.0	19	1445	765
60.0	20	1877	754
70.0	1	800	20
70.0	2	367	175
70.0	3	48	235
70.0	4	324	160
70.0	5	270	167
70.0	6	230	194
70.0	7	230	226
70.0	8	172	247
70.0	9	332	461
70.0	10	284	423
70.0	11	39	47
70.0	12	1594	736
70.0	13	655	558
70.0	14	725	579
70.0	15	1795	675
70.0	16	1833	662
70.0	17	1886	635
70.0	18	1647	758
70.0	19	1449	747
70.0	20	1876	729
80.0	1	798	21
80.0	2	379	162
80.0	3	45	235
80.0	4	338	148
80.0	5	284	153
80.0	6	238	178
80.0	7	254	213
80.0	8	187	233
80.0	9	349	449
80.0	10	303	410
80.0	11	34	44
80.0	12	1612	714
80.0	13	630	533
80.0	14	700	558
80.0	15	1786	650
80.0	16	1823	638
80.0	17	1876	618
80.0	18	1660	740
80.0	19	1456	725
80.0	20	1873	699
90.0	1	796	21
90.0	2	386	155
90.0	3	41	236
90.0	4	351	133
90.0	5	297	136
90.0	6	256	163
90.0	7	270	195
90.0	8	207	214
90.0	9	369	437
90.0	10	313	399
90.0	11	32	44
90.0	12	1627	698
90.0	13	608	514
90.0	14	673	539
90.0	15	1776	623
90.0	16	1808	615
