0.0	1	908	743
0.0	2	1264	205
0.0	3	1795	198
0.0	4	1290	717
0.0	5	981	131
0.0	6	520	606
0.0	7	1179	126
0.0	8	1180	353
0.0	9	1107	45
0.0	10	1656	203
0.0	11	814	379
0.0	12	407	575
0.0	13	364	534
0.0	14	1306	129
0.0	15	1246	106
0.0	16	131	126
0.0	17	43	749
0.0	18	1485	329
0.0	19	1454	310
0.0	20	575	21
10.0	1	958	752
10.0	2	1205	206
10.0	3	1767	191
10.0	4	1255	716
10.0	5	944	125
10.0	6	516	595
10.0	7	1155	123
10.0	8	1149	348
10.0	9	1054	46
10.0	10	1631	192
10.0	11	774	367
10.0	12	435	573
10.0	13	410	533
10.0	14	1277	123
10.0	15	1275	109
10.0	16	164	129
10.0	17	86	753
10.0	18	1503	335
10.0	19	1483	313
10.0	20	575	21
20.0	1	1010	755
20.0	2	1130	207
20.0	3	1728	187
20.0	4	1220	714
20.0	5	908	119
20.0	6	532	586
20.0	7	1128	118
20.0	8	1115	344
20.0	9	995	43
20.0	10	1598	184
20.0	11	735	364
20.0	12	460	573
20.0	13	466	533
20.0	14	1248	117
20.0	15	1315	113
20.0	16	187	131
20.0	17	136	750
20.0	18	1532	337
20.0	19	1506	320
20.0	20	575	21
30.0	1	1065	752
30.0	2	1054	204
30.0	3	1702	179
30.0	4	1194	712
30.0	5	874	116
30.0	6	547	574
30.0	7	1105	113
30.0	8	1085	335
30.0	9	944	43
30.0	10	1569	179
30.0	11	699	355
30.0	12	500	573
30.0	13	519	537
30.0	14	1221	118
30.0	15	1354	116
30.0	16	210	133
30.0	17	179	753
30.0	18	1562	345
30.0	19	1524	330
30.0	20	575	21
40.0	1	1114	757
40.0	2	973	205
40.0	3	1673	175
40.0	4	1172	703
40.0	5	845	108
40.0	6	535	558
40.0	7	1087	108
40.0	8	1044	331
40.0	9	890	42
40.0	10	1538	171
40.0	11	666	349
40.0	12	540	573
40.0	13	573	535
40.0	14	1196	110
40.0	15	1389	120
40.0	16	236	136
40.0	17	227	753
40.0	18	1589	352
40.0	19	1556	337
40.0	20	575	21
50.0	1	1170	770
50.0	2	901	207
50.0	3	1632	170
50.0	4	1151	697
50.0	5	823	102
50.0	6	509	548
50.0	7	1068	101
50.0	8	1002	326
50.0	9	823	40
50.0	10	1505	163
50.0	11	625	342
50.0	12	580	573
50.0	13	634	529
50.0	14	1172	107
50.0	15	1421	130
50.0	16	263	135
50.0	17	270	757
50.0	18	1616	361
50.0	19	1567	355
50.0	20	575	21
60.0	1	1228	768
60.0	2	817	211
60.0	3	1611	171
60.0	4	1123	702
60.0	5	802	99
60.0	6	496	536
60.0	7	1050	97
60.0	8	968	320
60.0	9	778	42
60.0	10	1467	158
60.0	11	589	337
60.0	12	619	573
60.0	13	690	533
60.0	14	1152	102
60.0	15	1448	136
60.0	16	290	139
60.0	17	302	751
60.0	18	1621	376
60.0	19	1569	368
60.0	20	575	21
70.0	1	1294	766
70.0	2	751	212
70.0	3	1578	159
70.0	4	1103	700
70.0	5	784	97
70.0	6	486	520
70.0	7	1032	92
70.0	8	932	314
70.0	9	722	48
70.0	10	1437	158
70.0	11	563	327
70.0	12	659	573
70.0	13	747	527
70.0	14	1134	95
70.0	15	1475	141
70.0	16	323	145
70.0	17	337	750
70.0	18	1622	388
70.0	19	1560	373
70.0	20	575	21
80.0	1	1354	768
80.0	2	689	212
80.0	3	1540	145
80.0	4	1086	700
80.0	5	769	93
80.0	6	489	500
80.0	7	1016	87
80.0	8	892	305
80.0	9	661	47
80.0	10	1407	156
80.0	11	536	321
80.0	12	699	572
80.0	13	805	525
80.0	14	1113	91
80.0	15	1503	146
80.0	16	354	145
80.0	17	380	750
80.0	18	1609	399
80.0	19	1537	385
80.0	20	575	21
90.0	1	1414	769
90.0	2	631	213
90.0	3	1500	152
90.0	4	1069	700
90.0	5	756	88
90.0	6	489	487
90.0	7	998	75
90.0	8	862	299
90.0	9	609	50
90.0	10	1387	148
90.0	11	501	309
90.0	12	739	572
90.0	13	860	528
90.0	14	1091	85
90.0	15	1544	155
90.0	16	373	149
90.0	17	412	752
90.0	18	1590	413
90.0	19	1517	396
90.0	20	575	21
