0.0	1	1371	763
0.0	2	1753	102
0.0	3	1239	867
0.0	4	1201	433
0.0	5	1035	444
0.0	6	714	891
0.0	7	913	140
0.0	8	1216	114
0.0	9	253	1049
0.0	10	251	498
0.0	11	1041	237
0.0	12	1298	604
0.0	13	198	741
0.0	14	1497	678
0.0	15	1123	161
0.0	16	1069	936
0.0	17	963	112
0.0	18	1018	90
0.0	19	1180	79
0.0	20	1099	112
10.0	1	1371	763
10.0	2	1753	102
10.0	3	1239	867
10.0	4	1206	448
10.0	5	1045	434
10.0	6	696	894
10.0	7	895	144
10.0	8	1216	115
10.0	9	253	1049
10.0	10	251	498
10.0	11	1051	229
10.0	12	1297	604
10.0	13	199	741
10.0	14	1498	678
10.0	15	1123	153
10.0	16	1081	933
10.0	17	965	111
10.0	18	1011	87
10.0	19	1181	80
10.0	20	1101	113
20.0	1	1371	763
20.0	2	1753	102
20.0	3	1240	867
20.0	4	1213	456
20.0	5	1037	424
20.0	6	701	902
20.0	7	892	142
20.0	8	1216	115
20.0	9	253	1049
20.0	10	251	498
20.0	11	1044	230
20.0	12	1297	604
20.0	13	199	741
20.0	14	1500	678
20.0	15	1134	150
20.0	16	1093	929
20.0	17	967	110
20.0	18	1008	86
20.0	19	1181	80
20.0	20	1092	111
30.0	1	1371	763
30.0	2	1753	102
30.0	3	1241	867
30.0	4	1202	468
30.0	5	1042	418
30.0	6	679	903
30.0	7	901	141
30.0	8	1216	115
30.0	9	253	1049
30.0	10	251	498
30.0	11	1041	218
30.0	12	1297	604
30.0	13	200	741
30.0	14	1502	678
30.0	15	1122	150
30.0	16	1092	932
30.0	17	969	109
30.0	18	987	86
30.0	19	1177	81
30.0	20	1084	110
40.0	1	1372	763
40.0	2	1753	102
40.0	3	1242	866
40.0	4	1202	481
40.0	5	1059	409
40.0	6	652	911
40.0	7	910	140
40.0	8	1216	116
40.0	9	253	1049
40.0	10	251	498
40.0	11	1068	226
40.0	12	1297	604
40.0	13	193	743
40.0	14	1501	678
