0.0	1	1811	192
0.0	2	597	437
0.0	3	1282	320
0.0	4	850	374
0.0	5	793	208
0.0	6	804	176
0.0	7	1504	629
0.0	8	1813	158
0.0	9	495	679
0.0	10	123	230
0.0	11	326	252
0.0	12	1592	783
0.0	13	1664	784
0.0	14	285	325
0.0	15	633	561
0.0	16	789	21
0.0	17	239	279
0.0	18	64	259
0.0	19	210	278
0.0	20	170	278
10.0	1	1811	185
10.0	2	597	419
10.0	3	1267	304
10.0	4	858	352
10.0	5	758	207
10.0	6	775	173
10.0	7	1504	612
10.0	8	1808	154
10.0	9	501	652
10.0	10	127	220
10.0	11	348	236
10.0	12	1604	760
10.0	13	1666	764
10.0	14	312	305
10.0	15	612	542
10.0	16	792	19
10.0	17	259	263
10.0	18	58	252
10.0	19	229	257
10.0	20	187	262
20.0	1	1815	179
20.0	2	605	402
20.0	3	1253	291
20.0	4	859	332
20.0	5	722	206
20.0	6	743	170
20.0	7	1499	589
20.0	8	1807	146
20.0	9	505	632
20.0	10	126	209
20.0	11	366	222
20.0	12	1615	736
20.0	13	1672	745
20.0	14	345	287
20.0	15	589	522
20.0	16	795	18
20.0	17	284	246
20.0	18	55	244
20.0	19	246	238
20.0	20	205	247
30.0	1	1817	168
30.0	2	618	383
30.0	3	1236	276
30.0	4	862	321
30.0	5	687	204
30.0	6	710	173
30.0	7	1495	568
30.0	8	1806	140
30.0	9	512	606
30.0	10	127	197
30.0	11	374	205
30.0	12	1617	713
30.0	13	1668	728
30.0	14	381	269
30.0	15	569	497
30.0	16	799	17
30.0	17	301	229
30.0	18	54	238
30.0	19	262	220
30.0	20	220	230
40.0	1	1821	162
40.0	2	647	354
40.0	3	1218	264
40.0	4	871	312
40.0	5	652	203
40.0	6	676	177
40.0	7	1491	551
40.0	8	1807	131
40.0	9	516	579
40.0	10	130	185
40.0	11	386	186
40.0	12	1614	695
40.0	13	1663	711
40.0	14	416	254
40.0	15	553	474
40.0	16	800	17
40.0	17	324	214
40.0	18	52	237
40.0	19	280	204
40.0	20	236	212
50.0	1	1824	155
50.0	2	675	333
50.0	3	1204	250
50.0	4	877	303
50.0	5	617	202
50.0	6	641	180
50.0	7	1487	540
50.0	8	1810	119
50.0	9	518	558
50.0	10	128	176
50.0	11	396	169
50.0	12	1613	676
50.0	13	1665	690
50.0	14	442	241
50.0	15	540	456
50.0	16	800	18
50.0	17	342	202
50.0	18	51	236
50.0	19	296	192
50.0	20	248	199
60.0	1	1826	148
60.0	2	702	315
60.0	3	1187	239
60.0	4	882	293
60.0	5	582	201
60.0	6	608	183
60.0	7	1480	524
60.0	8	1813	111
60.0	9	520	533
60.0	10	117	172
60.0	11	401	157
60.0	12	1609	655
60.0	13	1662	666
60.0	14	472	229
60.0	15	536	434
60.0	16	800	19
60.0	17	354	191
60.0	18	49	236
60.0	19	310	174
60.0	20	256	184
70.0	1	1830	139
70.0	2	723	298
70.0	3	1168	228
70.0	4	891	283
70.0	5	546	199
70.0	6	571	182
70.0	7	1475	510
70.0	8	1816	101
70.0	9	515	513
70.0	10	113	167
70.0	11	414	140
70.0	12	1603	630
70.0	13	1663	643
70.0	14	501	217
70.0	15	530	410
70.0	16	800	20
70.0	17	367	175
70.0	18	48	235
70.0	19	324	160
70.0	20	270	167
80.0	1	1836	133
80.0	2	750	283
80.0	3	1147	217
80.0	4	902	272
80.0	5	511	198
80.0	6	534	182
80.0	7	1465	494
80.0	8	1817	95
80.0	9	508	492
80.0	10	116	163
80.0	11	424	126
80.0	12	1595	608
80.0	13	1660	617
80.0	14	529	203
80.0	15	530	391
80.0	16	798	21
80.0	17	379	162
80.0	18	45	235
80.0	19	338	148
80.0	20	284	153
90.0	1	1848	128
90.0	2	776	266
90.0	3	1126	205
90.0	4	909	258
90.0	5	476	197
90.0	6	498	182
90.0	7	1454	478
90.0	8	1822	88
90.0	9	498	472
90.0	10	114	165
90.0	11	428	116
90.0	12	1587	587
90.0	13	1654	594
90.0	14	557	193
90.0	15	537	376
90.0	16	796	21
90.0	17	386	155
90.0	18	41	236
90.0	19	351	133
90.0	20	297	136
100.0	1	1858	120
100.0	2	797	251
100.0	3	1105	193
100.0	4	916	239
100.0	5	441	198
100.0	6	463	182
100.0	7	1449	463
100.0	8	1833	75
100.0	9	495	451
100.0	10	112	167
100.0	11	439	100
100.0	12	1583	563
100.0	13	1654	571
100.0	14	579	186
100.0	15	543	354
100.0	16	798	19
100.0	17	395	140
100.0	18	38	237
100.0	19	366	122
100.0	20	312	120
110.0	1	1867	112
110.0	2	817	236
110.0	3	1085	177
110.0	4	924	225
110.0	5	402	200
110.0	6	428	186
110.0	7	1435	444
110.0	8	1841	67
110.0	9	498	433
110.0	10	111	169
110.0	11	452	87
110.0	12	1578	543
110.0	13	1653	544
110.0	14	596	171
110.0	15	556	334
110.0	16	803	14
110.0	17	415	119
110.0	18	38	238
110.0	19	380	109
110.0	20	322	107
120.0	1	1874	106
120.0	2	838	220
120.0	3	1062	164
120.0	4	929	211
120.0	5	362	208
120.0	6	392	189
120.0	7	1420	424
120.0	8	1847	67
120.0	9	500	414
120.0	10	109	171
120.0	11	454	79
120.0	12	1572	529
120.0	13	1643	528
120.0	14	608	159
120.0	15	575	314
120.0	16	804	13
120.0	17	424	109
120.0	18	38	239
120.0	19	393	94
120.0	20	332	91
130.0	1	1877	103
130.0	2	859	204
130.0	3	1039	151
130.0	4	940	196
130.0	5	320	213
130.0	6	355	192
130.0	7	1418	417
130.0	8	1851	67
130.0	9	512	400
130.0	10	108	173
130.0	11	472	75
130.0	12	1569	513
130.0	13	1653	507
130.0	14	625	144
130.0	15	589	303
130.0	16	804	12
130.0	17	427	98
130.0	18	38	240
130.0	19	407	90
130.0	20	352	82
140.0	1	1878	100
140.0	2	877	192
140.0	3	1023	146
140.0	4	947	188
140.0	5	285	219
140.0	6	317	199
140.0	7	1416	411
140.0	8	1851	68
140.0	9	515	386
140.0	10	106	175
140.0	11	491	68
140.0	12	1569	493
140.0	13	1646	490
140.0	14	637	125
140.0	15	602	291
140.0	16	804	11
140.0	17	441	88
140.0	18	39	241
140.0	19	415	78
140.0	20	356	66
150.0	1	1876	96
150.0	2	883	175
150.0	3	1004	132
150.0	4	964	170
150.0	5	248	228
150.0	6	280	207
150.0	7	1403	397
150.0	8	1845	70
150.0	9	532	367
150.0	10	104	177
150.0	11	505	48
150.0	12	1561	475
150.0	13	1642	475
150.0	14	651	124
150.0	15	616	279
150.0	16	804	11
150.0	17	455	78
150.0	18	39	242
150.0	19	423	66
150.0	20	361	51
160.0	1	1873	97
160.0	2	902	158
160.0	3	995	119
160.0	4	985	163
160.0	5	214	233
160.0	6	248	212
160.0	7	1402	383
160.0	8	1838	71
160.0	9	548	348
160.0	10	103	179
160.0	11	525	39
160.0	12	1557	462
160.0	13	1646	451
160.0	14	666	101
160.0	15	629	264
160.0	16	804	10
160.0	17	459	60
160.0	18	39	243
160.0	19	431	56
160.0	20	372	40
170.0	1	1864	95
170.0	2	915	146
170.0	3	977	109
170.0	4	994	151
170.0	5	172	246
170.0	6	213	218
170.0	7	1405	373
170.0	8	1822	74
170.0	9	560	326
170.0	10	102	184
170.0	11	545	27
170.0	12	1556	438
170.0	13	1631	438
170.0	14	673	84
170.0	15	651	240
170.0	16	805	9
170.0	17	482	46
170.0	18	37	245
170.0	19	437	47
170.0	20	377	24
180.0	1	1853	102
180.0	2	923	145
180.0	3	970	105
180.0	4	1004	136
180.0	5	133	245
180.0	6	176	229
180.0	7	1400	367
180.0	8	1791	83
180.0	9	576	323
180.0	10	101	188
180.0	11	562	21
180.0	12	1554	430
180.0	13	1618	421
