0.0	1	1885	746
0.0	2	45	916
0.0	3	114	991
0.0	4	48	998
0.0	5	66	644
0.0	6	39	609
0.0	7	92	273
0.0	8	81	331
0.0	9	960	33
0.0	10	1866	325
0.0	11	51	405
0.0	12	34	394
0.0	13	1456	532
0.0	14	395	725
0.0	15	1830	781
0.0	16	589	635
0.0	17	1505	605
0.0	18	1541	622
0.0	19	1521	15
0.0	20	1724	518
10.0	1	1884	749
10.0	2	53	914
10.0	3	114	985
10.0	4	57	976
10.0	5	90	630
10.0	6	62	596
10.0	7	97	266
10.0	8	93	319
10.0	9	966	40
10.0	10	1852	306
10.0	11	65	394
10.0	12	44	380
10.0	13	1448	503
10.0	14	413	710
10.0	15	1821	786
10.0	16	606	635
10.0	17	1499	588
10.0	18	1534	597
10.0	19	1521	15
10.0	20	1706	510
20.0	1	1884	751
20.0	2	53	907
20.0	3	123	973
20.0	4	62	966
20.0	5	114	616
20.0	6	86	584
20.0	7	93	261
20.0	8	103	309
20.0	9	973	47
20.0	10	1839	283
20.0	11	85	384
20.0	12	61	369
20.0	13	1438	482
20.0	14	431	695
20.0	15	1816	788
20.0	16	624	638
20.0	17	1485	568
20.0	18	1524	579
20.0	19	1521	16
20.0	20	1691	504
30.0	1	1882	752
30.0	2	53	899
30.0	3	135	965
30.0	4	71	964
30.0	5	138	602
30.0	6	109	572
30.0	7	94	250
30.0	8	116	299
30.0	9	982	53
30.0	10	1832	269
30.0	11	113	374
30.0	12	80	357
30.0	13	1428	461
30.0	14	447	680
30.0	15	1814	784
30.0	16	647	644
30.0	17	1471	548
30.0	18	1515	561
30.0	19	1521	16
30.0	20	1677	498
40.0	1	1879	747
40.0	2	54	890
40.0	3	143	954
40.0	4	77	962
40.0	5	162	588
40.0	6	132	559
40.0	7	101	239
40.0	8	132	290
40.0	9	986	61
40.0	10	1827	254
40.0	11	129	365
40.0	12	95	344
40.0	13	1419	439
40.0	14	455	664
40.0	15	1811	781
40.0	16	668	640
40.0	17	1457	527
40.0	18	1506	544
40.0	19	1521	16
40.0	20	1662	492
50.0	1	1873	743
50.0	2	64	891
50.0	3	147	942
50.0	4	80	955
50.0	5	184	577
50.0	6	154	547
50.0	7	116	228
50.0	8	151	277
50.0	9	995	68
50.0	10	1821	235
50.0	11	145	356
50.0	12	109	330
50.0	13	1407	420
50.0	14	462	649
50.0	15	1808	777
50.0	16	691	636
50.0	17	1442	507
50.0	18	1494	521
50.0	19	1521	16
50.0	20	1648	489
60.0	1	1863	739
60.0	2	77	891
60.0	3	157	932
60.0	4	94	942
60.0	5	206	567
60.0	6	168	534
60.0	7	125	214
60.0	8	170	266
60.0	9	1011	74
60.0	10	1819	218
60.0	11	157	344
60.0	12	121	317
60.0	13	1395	403
60.0	14	465	636
60.0	15	1802	772
60.0	16	715	630
60.0	17	1427	487
60.0	18	1476	497
60.0	19	1522	16
60.0	20	1635	487
70.0	1	1852	730
70.0	2	96	894
70.0	3	173	919
70.0	4	112	935
70.0	5	233	549
70.0	6	178	521
70.0	7	136	208
70.0	8	181	256
70.0	9	1020	86
70.0	10	1823	197
70.0	11	162	326
70.0	12	129	304
70.0	13	1393	383
70.0	14	466	619
70.0	15	1791	764
70.0	16	734	625
70.0	17	1417	466
70.0	18	1455	488
70.0	19	1523	16
70.0	20	1624	478
80.0	1	1841	719
80.0	2	109	896
80.0	3	180	912
80.0	4	127	929
80.0	5	248	535
80.0	6	195	511
80.0	7	151	199
80.0	8	189	247
80.0	9	1029	97
80.0	10	1827	180
80.0	11	168	309
80.0	12	142	292
80.0	13	1388	363
80.0	14	461	599
80.0	15	1782	756
80.0	16	745	617
80.0	17	1399	449
80.0	18	1441	464
80.0	19	1524	16
80.0	20	1605	475
90.0	1	1826	709
90.0	2	107	888
90.0	3	185	910
90.0	4	130	924
90.0	5	264	523
90.0	6	215	499
90.0	7	165	194
90.0	8	200	236
90.0	9	1037	106
90.0	10	1827	170
90.0	11	179	299
90.0	12	156	282
90.0	13	1383	348
90.0	14	460	585
90.0	15	1775	747
90.0	16	748	605
90.0	17	1386	432
90.0	18	1431	450
90.0	19	1525	16
90.0	20	1590	473
100.0	1	1816	698
100.0	2	106	880
100.0	3	191	908
100.0	4	131	919
100.0	5	283	510
100.0	6	232	484
100.0	7	181	189
100.0	8	213	221
100.0	9	1045	116
100.0	10	1829	158
100.0	11	190	283
100.0	12	165	274
100.0	13	1377	333
100.0	14	457	561
100.0	15	1769	744
100.0	16	743	599
100.0	17	1366	415
100.0	18	1409	431
100.0	19	1527	17
100.0	20	1575	468
110.0	1	1816	691
110.0	2	106	874
110.0	3	196	906
110.0	4	126	916
110.0	5	294	501
110.0	6	250	467
110.0	7	197	177
110.0	8	229	208
110.0	9	1054	123
110.0	10	1831	142
110.0	11	200	274
110.0	12	179	267
110.0	13	1374	320
110.0	14	451	548
110.0	15	1765	738
110.0	16	737	592
110.0	17	1337	400
110.0	18	1378	409
110.0	19	1528	22
110.0	20	1560	468
120.0	1	1812	689
120.0	2	109	872
120.0	3	203	904
120.0	4	128	914
120.0	5	308	487
120.0	6	269	453
120.0	7	213	165
120.0	8	233	199
120.0	9	1068	124
120.0	10	1832	127
120.0	11	214	268
120.0	12	192	256
120.0	13	1373	311
120.0	14	458	534
120.0	15	1757	732
120.0	16	731	584
120.0	17	1318	392
120.0	18	1363	396
120.0	19	1529	26
120.0	20	1539	468
130.0	1	1812	692
130.0	2	117	875
130.0	3	207	903
130.0	4	137	913
130.0	5	320	472
130.0	6	277	439
130.0	7	224	158
130.0	8	240	189
130.0	9	1085	123
130.0	10	1834	112
130.0	11	226	263
130.0	12	205	248
130.0	13	1368	295
130.0	14	466	518
130.0	15	1754	735
130.0	16	728	574
130.0	17	1302	374
130.0	18	1341	386
130.0	19	1529	27
130.0	20	1523	464
140.0	1	1811	695
140.0	2	126	877
140.0	3	203	902
140.0	4	142	912
140.0	5	333	457
140.0	6	285	425
140.0	7	236	145
140.0	8	251	173
140.0	9	1098	123
140.0	10	1835	96
140.0	11	245	250
140.0	12	222	239
140.0	13	1363	280
140.0	14	474	503
140.0	15	1751	737
140.0	16	735	573
140.0	17	1284	356
140.0	18	1319	364
140.0	19	1528	29
140.0	20	1502	456
150.0	1	1811	697
150.0	2	119	878
150.0	3	199	902
150.0	4	143	912
150.0	5	345	445
150.0	6	293	411
150.0	7	247	134
150.0	8	263	161
150.0	9	1110	128
150.0	10	1836	82
150.0	11	260	241
150.0	12	237	230
150.0	13	1358	267
150.0	14	484	488
150.0	15	1748	740
150.0	16	744	567
150.0	17	1265	342
150.0	18	1298	347
150.0	19	1528	30
150.0	20	1474	451
160.0	1	1811	700
160.0	2	116	881
160.0	3	196	903
160.0	4	144	912
160.0	5	359	435
160.0	6	302	399
160.0	7	255	130
160.0	8	274	154
160.0	9	1114	140
160.0	10	1836	71
160.0	11	269	237
160.0	12	250	222
160.0	13	1354	260
160.0	14	505	483
160.0	15	1744	742
160.0	16	754	555
160.0	17	1246	331
160.0	18	1279	339
160.0	19	1528	32
160.0	20	1453	447
170.0	1	1810	703
170.0	2	118	889
170.0	3	195	909
170.0	4	145	912
170.0	5	376	420
170.0	6	321	389
170.0	7	262	123
170.0	8	274	143
170.0	9	1111	152
170.0	10	1836	60
170.0	11	282	231
170.0	12	268	219
170.0	13	1349	252
170.0	14	506	470
170.0	15	1740	745
170.0	16	751	553
170.0	17	1230	318
170.0	18	1263	328
170.0	19	1528	34
170.0	20	1432	443
180.0	1	1810	705
180.0	2	119	895
180.0	3	194	913
180.0	4	146	912
180.0	5	393	405
180.0	6	339	379
180.0	7	274	114
180.0	8	289	136
180.0	9	1104	165
180.0	10	1836	46
180.0	11	295	224
180.0	12	285	215
180.0	13	1344	244
180.0	14	507	461
180.0	15	1738	749
180.0	16	747	549
180.0	17	1220	307
180.0	18	1251	314
180.0	19	1530	38
180.0	20	1400	436
190.0	1	1810	707
190.0	2	120	894
190.0	3	194	913
190.0	4	147	912
190.0	5	406	389
190.0	6	356	370
190.0	7	287	103
190.0	8	304	127
190.0	9	1099	177
190.0	10	1836	33
190.0	11	315	216
190.0	12	296	208
190.0	13	1334	232
190.0	14	514	453
190.0	15	1738	756
190.0	16	736	540
190.0	17	1215	291
190.0	18	1250	301
190.0	19	1531	40
190.0	20	1376	426
