0.0	1	903	152
0.0	2	805	378
0.0	3	947	257
0.0	4	1811	192
0.0	5	597	437
0.0	6	1282	320
0.0	7	850	374
0.0	8	793	208
0.0	9	804	176
0.0	10	1504	629
0.0	11	1813	158
0.0	12	495	679
0.0	13	123	230
0.0	14	326	252
0.0	15	1592	783
0.0	16	1664	784
0.0	17	285	325
0.0	18	633	561
0.0	19	789	21
0.0	20	239	279
10.0	1	881	140
10.0	2	810	359
10.0	3	918	269
10.0	4	1811	185
10.0	5	597	419
10.0	6	1267	304
10.0	7	858	352
10.0	8	758	207
10.0	9	775	173
10.0	10	1504	612
10.0	11	1808	154
10.0	12	501	652
10.0	13	127	220
10.0	14	348	236
10.0	15	1604	760
10.0	16	1666	764
10.0	17	312	305
10.0	18	612	542
10.0	19	792	19
10.0	20	259	263
20.0	1	857	132
20.0	2	812	342
20.0	3	891	280
20.0	4	1815	179
20.0	5	605	402
20.0	6	1253	291
20.0	7	859	332
20.0	8	722	206
20.0	9	743	170
20.0	10	1499	589
20.0	11	1807	146
20.0	12	505	632
20.0	13	126	209
20.0	14	366	222
20.0	15	1615	736
20.0	16	1672	745
20.0	17	345	287
20.0	18	589	522
20.0	19	795	18
20.0	20	284	246
30.0	1	839	119
30.0	2	815	330
30.0	3	876	286
30.0	4	1817	168
30.0	5	618	383
30.0	6	1236	276
30.0	7	862	321
30.0	8	687	204
30.0	9	710	173
30.0	10	1495	568
30.0	11	1806	140
30.0	12	512	606
30.0	13	127	197
30.0	14	374	205
30.0	15	1617	713
30.0	16	1668	728
30.0	17	381	269
30.0	18	569	497
30.0	19	799	17
30.0	20	301	229
40.0	1	814	101
40.0	2	825	323
40.0	3	856	285
40.0	4	1821	162
40.0	5	647	354
40.0	6	1218	264
40.0	7	871	312
40.0	8	652	203
40.0	9	676	177
40.0	10	1491	551
40.0	11	1807	131
40.0	12	516	579
40.0	13	130	185
40.0	14	386	186
40.0	15	1614	695
40.0	16	1663	711
40.0	17	416	254
40.0	18	553	474
40.0	19	800	17
40.0	20	324	214
50.0	1	785	92
50.0	2	835	316
50.0	3	823	285
50.0	4	1824	155
50.0	5	675	333
50.0	6	1204	250
50.0	7	877	303
50.0	8	617	202
50.0	9	641	180
50.0	10	1487	540
50.0	11	1810	119
50.0	12	518	558
50.0	13	128	176
50.0	14	396	169
50.0	15	1613	676
50.0	16	1665	690
50.0	17	442	241
50.0	18	540	456
50.0	19	800	18
50.0	20	342	202
60.0	1	761	81
60.0	2	840	306
60.0	3	800	296
60.0	4	1826	148
60.0	5	702	315
60.0	6	1187	239
60.0	7	882	293
60.0	8	582	201
60.0	9	608	183
60.0	10	1480	524
60.0	11	1813	111
60.0	12	520	533
60.0	13	117	172
60.0	14	401	157
60.0	15	1609	655
60.0	16	1662	666
60.0	17	472	229
60.0	18	536	434
60.0	19	800	19
60.0	20	354	191
70.0	1	738	72
70.0	2	849	294
70.0	3	781	308
70.0	4	1830	139
70.0	5	723	298
70.0	6	1168	228
70.0	7	891	283
70.0	8	546	199
70.0	9	571	182
70.0	10	1475	510
70.0	11	1816	101
70.0	12	515	513
70.0	13	113	167
70.0	14	414	140
70.0	15	1603	630
70.0	16	1663	643
70.0	17	501	217
70.0	18	530	410
70.0	19	800	20
70.0	20	367	175
80.0	1	721	64
80.0	2	859	280
80.0	3	770	320
80.0	4	1836	133
80.0	5	750	283
80.0	6	1147	217
80.0	7	902	272
80.0	8	511	198
80.0	9	534	182
80.0	10	1465	494
80.0	11	1817	95
80.0	12	508	492
80.0	13	116	163
80.0	14	424	126
80.0	15	1595	608
80.0	16	1660	617
80.0	17	529	203
80.0	18	530	391
80.0	19	798	21
80.0	20	379	162
90.0	1	705	56
90.0	2	863	265
90.0	3	769	335
90.0	4	1848	128
90.0	5	776	266
90.0	6	1126	205
90.0	7	909	258
90.0	8	476	197
90.0	9	498	182
90.0	10	1454	478
90.0	11	1822	88
90.0	12	498	472
90.0	13	114	165
90.0	14	428	116
90.0	15	1587	587
90.0	16	1654	594
90.0	17	557	193
90.0	18	537	376
90.0	19	796	21
90.0	20	386	155
100.0	1	690	49
100.0	2	872	249
100.0	3	769	347
100.0	4	1858	120
100.0	5	797	251
100.0	6	1105	193
100.0	7	916	239
100.0	8	441	198
100.0	9	463	182
100.0	10	1449	463
100.0	11	1833	75
100.0	12	495	451
100.0	13	112	167
100.0	14	439	100
100.0	15	1583	563
100.0	16	1654	571
100.0	17	579	186
100.0	18	543	354
100.0	19	798	19
100.0	20	395	140
110.0	1	677	45
110.0	2	884	234
110.0	3	764	363
110.0	4	1867	112
110.0	5	817	236
110.0	6	1085	177
110.0	7	924	225
110.0	8	402	200
110.0	9	428	186
110.0	10	1435	444
110.0	11	1841	67
110.0	12	498	433
110.0	13	111	169
110.0	14	452	87
110.0	15	1578	543
110.0	16	1653	544
110.0	17	596	171
110.0	18	556	334
110.0	19	803	14
110.0	20	415	119
120.0	1	666	45
120.0	2	891	217
120.0	3	769	376
120.0	4	1874	106
120.0	5	838	220
120.0	6	1062	164
120.0	7	929	211
120.0	8	362	208
120.0	9	392	189
120.0	10	1420	424
120.0	11	1847	67
120.0	12	500	414
120.0	13	109	171
120.0	14	454	79
120.0	15	1572	529
120.0	16	1643	528
120.0	17	608	159
120.0	18	575	314
120.0	19	804	13
120.0	20	424	109
130.0	1	643	43
130.0	2	904	207
130.0	3	775	391
130.0	4	1877	103
130.0	5	859	204
130.0	6	1039	151
130.0	7	940	196
130.0	8	320	213
130.0	9	355	192
130.0	10	1418	417
130.0	11	1851	67
130.0	12	512	400
130.0	13	108	173
130.0	14	472	75
130.0	15	1569	513
130.0	16	1653	507
130.0	17	625	144
130.0	18	589	303
130.0	19	804	12
130.0	20	427	98
140.0	1	606	52
140.0	2	905	190
140.0	3	768	403
140.0	4	1878	100
140.0	5	877	192
140.0	6	1023	146
140.0	7	947	188
140.0	8	285	219
140.0	9	317	199
140.0	10	1416	411
140.0	11	1851	68
140.0	12	515	386
140.0	13	106	175
140.0	14	491	68
140.0	15	1569	493
140.0	16	1646	490
140.0	17	637	125
140.0	18	602	291
140.0	19	804	11
140.0	20	441	88
150.0	1	570	62
150.0	2	926	177
150.0	3	781	412
150.0	4	1876	96
150.0	5	883	175
150.0	6	1004	132
150.0	7	964	170
150.0	8	248	228
150.0	9	280	207
150.0	10	1403	397
150.0	11	1845	70
150.0	12	532	367
150.0	13	104	177
150.0	14	505	48
150.0	15	1561	475
150.0	16	1642	475
150.0	17	651	124
150.0	18	616	279
150.0	19	804	11
150.0	20	455	78
160.0	1	538	68
160.0	2	938	165
160.0	3	787	421
160.0	4	1873	97
160.0	5	902	158
160.0	6	995	119
160.0	7	985	163
160.0	8	214	233
160.0	9	248	212
160.0	10	1402	383
160.0	11	1838	71
160.0	12	548	348
160.0	13	103	179
160.0	14	525	39
160.0	15	1557	462
160.0	16	1646	451
160.0	17	666	101
160.0	18	629	264
160.0	19	804	10
160.0	20	459	60
170.0	1	501	78
170.0	2	939	150
170.0	3	786	424
170.0	4	1864	95
170.0	5	915	146
170.0	6	977	109
170.0	7	994	151
170.0	8	172	246
170.0	9	213	218
