0.0	1	599	624
0.0	2	1286	143
0.0	3	1265	369
0.0	4	812	729
0.0	5	1288	57
0.0	6	1568	242
0.0	7	1707	223
0.0	8	1366	715
0.0	9	954	401
0.0	10	254	685
0.0	11	233	581
0.0	12	176	542
0.0	13	1406	150
0.0	14	1185	61
0.0	15	1105	98
0.0	16	38	121
0.0	17	1382	291
0.0	18	1348	260
0.0	19	1419	311
0.0	20	1410	300
10.0	1	579	616
10.0	2	1250	139
10.0	3	1235	366
10.0	4	866	733
10.0	5	1240	53
10.0	6	1527	238
10.0	7	1699	216
10.0	8	1318	707
10.0	9	910	396
10.0	10	294	686
10.0	11	286	579
10.0	12	234	541
10.0	13	1378	144
10.0	14	1214	62
10.0	15	1147	97
10.0	16	66	121
10.0	17	1391	292
10.0	18	1360	264
10.0	19	1438	316
10.0	20	1421	305
20.0	1	548	610
20.0	2	1219	135
20.0	3	1205	361
20.0	4	901	737
20.0	5	1187	48
20.0	6	1489	230
20.0	7	1689	212
20.0	8	1279	710
20.0	9	873	389
20.0	10	328	688
20.0	11	329	573
20.0	12	286	537
20.0	13	1349	138
20.0	14	1240	63
20.0	15	1191	102
20.0	16	96	126
20.0	17	1400	298
20.0	18	1377	268
20.0	19	1457	322
20.0	20	1426	309
30.0	1	528	606
30.0	2	1193	127
30.0	3	1188	356
30.0	4	946	740
30.0	5	1134	44
30.0	6	1450	227
30.0	7	1665	202
30.0	8	1218	705
30.0	9	835	385
30.0	10	370	688
30.0	11	378	573
30.0	12	341	536
30.0	13	1320	132
30.0	14	1266	64
30.0	15	1224	107
30.0	16	118	126
30.0	17	1409	304
30.0	18	1395	271
30.0	19	1475	327
30.0	20	1440	311
40.0	1	518	601
40.0	2	1167	126
40.0	3	1167	350
40.0	4	994	741
40.0	5	1082	47
40.0	6	1417	218
40.0	7	1644	195
40.0	8	1156	699
40.0	9	796	371
40.0	10	415	691
40.0	11	418	575
40.0	12	387	533
40.0	13	1291	126
40.0	14	1288	65
40.0	15	1256	107
40.0	16	149	127
40.0	17	1426	308
40.0	18	1417	273
40.0	19	1494	332
40.0	20	1470	310
50.0	1	520	590
50.0	2	1141	120
50.0	3	1128	348
50.0	4	1036	743
50.0	5	1024	45
