0.0	1	1286	143
0.0	2	1265	369
0.0	3	812	729
0.0	4	1288	57
0.0	5	1568	242
0.0	6	1707	223
0.0	7	1366	715
0.0	8	954	401
0.0	9	254	685
0.0	10	233	581
0.0	11	176	542
0.0	12	1406	150
0.0	13	1185	61
0.0	14	1105	98
0.0	15	38	121
0.0	16	1382	291
0.0	17	1348	260
0.0	18	1419	311
0.0	19	1410	300
0.0	20	575	21
10.0	1	1250	139
10.0	2	1235	366
10.0	3	866	733
10.0	4	1240	53
10.0	5	1527	238
10.0	6	1699	216
10.0	7	1318	707
10.0	8	910	396
10.0	9	294	686
10.0	10	286	579
10.0	11	234	541
10.0	12	1378	144
10.0	13	1214	62
10.0	14	1147	97
10.0	15	66	121
10.0	16	1391	292
10.0	17	1360	264
10.0	18	1438	316
10.0	19	1421	305
10.0	20	575	21
20.0	1	1219	135
20.0	2	1205	361
20.0	3	901	737
20.0	4	1187	48
20.0	5	1489	230
20.0	6	1689	212
20.0	7	1279	710
20.0	8	873	389
20.0	9	328	688
20.0	10	329	573
20.0	11	286	537
20.0	12	1349	138
20.0	13	1240	63
20.0	14	1191	102
20.0	15	96	126
20.0	16	1400	298
20.0	17	1377	268
20.0	18	1457	322
20.0	19	1426	309
20.0	20	575	21
30.0	1	1193	127
30.0	2	1188	356
30.0	3	946	740
30.0	4	1134	44
30.0	5	1450	227
30.0	6	1665	202
30.0	7	1218	705
30.0	8	835	385
30.0	9	370	688
30.0	10	378	573
30.0	11	341	536
30.0	12	1320	132
30.0	13	1266	64
30.0	14	1224	107
30.0	15	118	126
30.0	16	1409	304
30.0	17	1395	271
30.0	18	1475	327
30.0	19	1440	311
30.0	20	575	21
40.0	1	1167	126
40.0	2	1167	350
40.0	3	994	741
40.0	4	1082	47
40.0	5	1417	218
40.0	6	1644	195
40.0	7	1156	699
40.0	8	796	371
40.0	9	415	691
40.0	10	418	575
40.0	11	387	533
40.0	12	1291	126
40.0	13	1288	65
40.0	14	1256	107
40.0	15	149	127
40.0	16	1426	308
40.0	17	1417	273
40.0	18	1494	332
40.0	19	1470	310
40.0	20	575	21
50.0	1	1141	120
50.0	2	1128	348
50.0	3	1036	743
50.0	4	1024	45
50.0	5	1392	214
50.0	6	1615	189
50.0	7	1094	694
50.0	8	754	365
50.0	9	462	692
50.0	10	450	573
50.0	11	435	533
50.0	12	1263	120
50.0	13	1322	61
50.0	14	1295	111
50.0	15	175	130
50.0	16	1446	311
50.0	17	1439	276
50.0	18	1513	336
50.0	19	1495	316
50.0	20	575	21
60.0	1	1116	115
60.0	2	1103	340
60.0	3	1086	746
60.0	4	967	43
60.0	5	1359	205
60.0	6	1582	183
60.0	7	1033	688
60.0	8	722	361
60.0	9	510	693
60.0	10	480	573
60.0	11	495	533
60.0	12	1234	118
60.0	13	1356	63
60.0	14	1334	115
60.0	15	198	132
60.0	16	1469	313
60.0	17	1467	280
60.0	18	1548	338
60.0	19	1515	325
60.0	20	575	21
70.0	1	1095	110
70.0	2	1065	331
70.0	3	1144	749
70.0	4	924	42
70.0	5	1338	198
70.0	6	1557	175
70.0	7	998	685
70.0	8	686	353
70.0	9	555	700
70.0	10	520	573
70.0	11	545	537
70.0	12	1209	116
70.0	13	1388	62
70.0	14	1373	118
70.0	15	223	135
70.0	16	1503	318
70.0	17	1493	281
70.0	18	1576	349
70.0	19	1540	333
70.0	20	575	21
80.0	1	1078	105
80.0	2	1016	329
80.0	3	1197	752
80.0	4	856	41
80.0	5	1320	192
80.0	6	1520	167
80.0	7	935	682
80.0	8	643	348
80.0	9	602	704
80.0	10	560	573
80.0	11	603	532
80.0	12	1184	109
80.0	13	1420	60
80.0	14	1405	125
80.0	15	249	134
80.0	16	1541	320
80.0	17	1533	288
80.0	18	1602	358
80.0	19	1567	351
80.0	20	575	21
90.0	1	1058	101
90.0	2	985	324
90.0	3	1255	758
90.0	4	801	41
90.0	5	1293	185
90.0	6	1481	159
90.0	7	890	679
90.0	8	606	341
90.0	9	653	711
90.0	10	599	573
90.0	11	663	530
90.0	12	1162	105
90.0	13	1457	64
90.0	14	1434	133
90.0	15	279	140
90.0	16	1568	327
90.0	17	1560	293
90.0	18	1620	370
90.0	19	1567	360
90.0	20	575	21
100.0	1	1041	95
100.0	2	950	315
100.0	3	1314	759
100.0	4	754	44
100.0	5	1273	179
100.0	6	1456	158
100.0	7	838	679
100.0	8	579	328
100.0	9	701	715
100.0	10	639	573
100.0	11	718	532
100.0	12	1141	96
100.0	13	1506	59
100.0	14	1462	139
100.0	15	308	143
100.0	16	1602	335
100.0	17	1595	296
100.0	18	1621	382
100.0	19	1565	370
100.0	20	575	21
110.0	1	1023	89
110.0	2	912	309
110.0	3	1372	761
110.0	4	691	48
110.0	5	1242	175
110.0	6	1418	157
110.0	7	780	674
110.0	8	546	325
110.0	9	749	713
