0.0	1	1433	610
0.0	2	174	764
0.0	3	1320	839
0.0	4	92	686
0.0	5	1376	764
0.0	6	1752	102
0.0	7	1244	866
0.0	8	1171	505
0.0	9	1087	386
0.0	10	887	139
0.0	11	1216	116
0.0	12	253	1049
0.0	13	251	498
0.0	14	1100	204
0.0	15	1296	604
0.0	16	183	740
0.0	17	1500	678
0.0	18	1086	141
0.0	19	1087	935
0.0	20	1176	81
10.0	1	1437	611
10.0	2	183	764
10.0	3	1320	839
10.0	4	94	686
10.0	5	1377	764
10.0	6	1752	102
10.0	7	1245	866
10.0	8	1163	515
10.0	9	1097	375
10.0	10	883	139
10.0	11	1216	116
10.0	12	253	1049
10.0	13	251	498
10.0	14	1120	204
10.0	15	1296	604
10.0	16	192	741
10.0	17	1500	678
10.0	18	1070	142
10.0	19	1085	935
10.0	20	1176	81
20.0	1	1442	611
20.0	2	174	765
20.0	3	1321	839
20.0	4	96	686
20.0	5	1378	765
20.0	6	1752	102
20.0	7	1245	866
20.0	8	1149	528
20.0	9	1105	369
20.0	10	882	139
20.0	11	1217	116
20.0	12	253	1049
20.0	13	251	498
20.0	14	1124	203
20.0	15	1296	604
20.0	16	203	742
20.0	17	1500	678
20.0	18	1064	141
20.0	19	1083	935
20.0	20	1177	81
30.0	1	1446	612
30.0	2	159	767
30.0	3	1321	840
30.0	4	97	687
30.0	5	1380	765
30.0	6	1752	102
30.0	7	1246	866
30.0	8	1125	539
30.0	9	1117	361
30.0	10	878	139
30.0	11	1218	115
30.0	12	253	1049
30.0	13	251	498
30.0	14	1136	200
30.0	15	1296	604
30.0	16	209	742
30.0	17	1499	678
30.0	18	1072	135
30.0	19	1084	937
30.0	20	1177	81
40.0	1	1451	613
40.0	2	155	767
40.0	3	1321	840
40.0	4	99	689
40.0	5	1381	766
40.0	6	1752	102
40.0	7	1247	866
40.0	8	1112	552
40.0	9	1121	351
40.0	10	878	139
40.0	11	1219	115
40.0	12	253	1049
40.0	13	251	498
40.0	14	1153	193
40.0	15	1295	604
40.0	16	209	743
40.0	17	1499	678
40.0	18	1075	129
40.0	19	1099	940
40.0	20	1177	81
50.0	1	1456	614
50.0	2	163	763
50.0	3	1321	840
50.0	4	100	690
50.0	5	1381	766
50.0	6	1752	102
50.0	7	1248	865
50.0	8	1103	569
50.0	9	1127	346
50.0	10	878	139
50.0	11	1218	115
50.0	12	253	1049
50.0	13	251	498
50.0	14	1171	186
50.0	15	1295	604
50.0	16	204	744
50.0	17	1498	678
50.0	18	1063	127
50.0	19	1111	946
50.0	20	1177	81
60.0	1	1460	615
60.0	2	164	765
60.0	3	1322	840
60.0	4	101	692
60.0	5	1381	765
60.0	6	1752	102
60.0	7	1249	865
60.0	8	1090	577
60.0	9	1133	342
60.0	10	869	134
60.0	11	1220	115
60.0	12	253	1049
60.0	13	251	498
60.0	14	1185	182
60.0	15	1295	604
60.0	16	201	744
60.0	17	1498	678
60.0	18	1050	127
60.0	19	1122	950
60.0	20	1177	81
70.0	1	1465	616
70.0	2	160	766
70.0	3	1322	840
70.0	4	101	693
70.0	5	1380	764
70.0	6	1752	102
70.0	7	1249	865
70.0	8	1088	590
70.0	9	1129	333
70.0	10	868	133
70.0	11	1222	115
70.0	12	253	1049
70.0	13	251	498
70.0	14	1214	179
70.0	15	1295	604
70.0	16	199	744
70.0	17	1498	678
70.0	18	1046	127
70.0	19	1145	952
70.0	20	1177	81
80.0	1	1469	616
80.0	2	158	763
80.0	3	1322	840
80.0	4	99	693
80.0	5	1379	763
80.0	6	1752	102
80.0	7	1250	865
80.0	8	1096	606
80.0	9	1130	327
80.0	10	870	133
80.0	11	1220	115
80.0	12	253	1049
80.0	13	251	498
80.0	14	1250	177
80.0	15	1295	604
80.0	16	198	744
80.0	17	1497	678
80.0	18	1046	127
80.0	19	1183	953
80.0	20	1177	81
90.0	1	1474	617
90.0	2	157	763
90.0	3	1323	840
90.0	4	97	692
90.0	5	1379	763
90.0	6	1752	102
90.0	7	1251	865
90.0	8	1087	617
90.0	9	1130	317
90.0	10	872	132
90.0	11	1219	115
90.0	12	253	1049
90.0	13	251	498
90.0	14	1275	175
90.0	15	1294	604
90.0	16	197	744
90.0	17	1497	678
90.0	18	1044	127
90.0	19	1207	953
90.0	20	1177	81
100.0	1	1479	618
100.0	2	155	762
100.0	3	1323	840
100.0	4	95	692
100.0	5	1378	762
100.0	6	1752	102
100.0	7	1252	865
100.0	8	1078	630
100.0	9	1128	309
100.0	10	869	132
100.0	11	1217	114
100.0	12	253	1049
100.0	13	251	498
100.0	14	1304	172
100.0	15	1294	604
100.0	16	196	744
100.0	17	1497	678
100.0	18	1043	127
100.0	19	1214	953
100.0	20	1177	81
110.0	1	1483	619
110.0	2	154	762
110.0	3	1323	839
110.0	4	93	692
110.0	5	1378	761
110.0	6	1752	102
110.0	7	1252	865
110.0	8	1086	641
110.0	9	1142	303
110.0	10	860	132
110.0	11	1216	115
110.0	12	253	1049
110.0	13	251	498
110.0	14	1322	168
110.0	15	1294	604
110.0	16	196	745
110.0	17	1496	678
110.0	18	1041	126
110.0	19	1219	953
110.0	20	1177	81
120.0	1	1488	620
120.0	2	153	761
120.0	3	1324	839
120.0	4	91	692
120.0	5	1377	760
120.0	6	1752	102
120.0	7	1253	864
120.0	8	1083	649
120.0	9	1156	299
120.0	10	854	132
120.0	11	1212	115
120.0	12	253	1049
120.0	13	251	498
120.0	14	1326	159
120.0	15	1294	604
120.0	16	199	745
120.0	17	1496	678
120.0	18	1039	126
120.0	19	1221	952
120.0	20	1177	81
130.0	1	1492	621
130.0	2	153	761
130.0	3	1324	839
130.0	4	90	692
130.0	5	1376	760
130.0	6	1750	103
130.0	7	1254	864
130.0	8	1072	659
130.0	9	1168	295
130.0	10	849	131
130.0	11	1217	113
130.0	12	253	1049
130.0	13	251	498
130.0	14	1332	150
130.0	15	1293	604
130.0	16	207	745
130.0	17	1488	678
130.0	18	1038	126
130.0	19	1220	951
130.0	20	1177	81
140.0	1	1520	621
140.0	2	153	761
140.0	3	1325	839
140.0	4	88	692
140.0	5	1381	759
140.0	6	1746	105
140.0	7	1256	864
140.0	8	1068	667
140.0	9	1186	286
140.0	10	830	131
140.0	11	1221	112
140.0	12	253	1049
140.0	13	251	498
140.0	14	1339	146
140.0	15	1293	603
140.0	16	218	743
140.0	17	1473	679
140.0	18	1035	125
140.0	19	1220	950
140.0	20	1177	81
150.0	1	1537	621
150.0	2	153	761
150.0	3	1325	839
150.0	4	87	692
150.0	5	1393	758
150.0	6	1742	108
150.0	7	1252	866
150.0	8	1048	672
150.0	9	1204	279
150.0	10	808	131
150.0	11	1221	112
150.0	12	253	1049
150.0	13	251	498
150.0	14	1336	141
150.0	15	1293	604
150.0	16	218	742
150.0	17	1464	680
150.0	18	1029	124
150.0	19	1220	949
150.0	20	1179	81
160.0	1	1539	621
160.0	2	153	760
160.0	3	1325	839
160.0	4	87	692
160.0	5	1409	755
160.0	6	1742	109
160.0	7	1234	866
160.0	8	1013	681
160.0	9	1228	277
160.0	10	798	129
160.0	11	1220	112
160.0	12	253	1049
160.0	13	251	498
160.0	14	1334	139
160.0	15	1292	605
160.0	16	202	744
160.0	17	1462	679
160.0	18	1024	123
160.0	19	1219	949
160.0	20	1182	80
170.0	1	1537	621
170.0	2	153	761
170.0	3	1326	839
170.0	4	87	692
170.0	5	1428	755
170.0	6	1745	110
170.0	7	1225	865
170.0	8	987	694
170.0	9	1260	273
170.0	10	793	127
170.0	11	1219	112
170.0	12	253	1049
170.0	13	251	498
170.0	14	1343	134
170.0	15	1291	607
170.0	16	199	746
170.0	17	1461	679
170.0	18	1019	122
170.0	19	1219	948
170.0	20	1182	80
180.0	1	1535	621
180.0	2	152	762
180.0	3	1326	839
180.0	4	87	692
180.0	5	1433	752
180.0	6	1750	110
180.0	7	1229	864
180.0	8	950	706
180.0	9	1290	268
180.0	10	789	125
180.0	11	1219	112
180.0	12	253	1049
180.0	13	251	498
180.0	14	1345	127
180.0	15	1290	608
180.0	16	212	747
180.0	17	1460	679
180.0	18	1020	121
180.0	19	1219	947
180.0	20	1182	80
190.0	1	1533	621
190.0	2	151	764
190.0	3	1326	838
190.0	4	87	692
190.0	5	1430	745
190.0	6	1755	109
190.0	7	1233	863
190.0	8	895	715
190.0	9	1319	267
190.0	10	782	125
190.0	11	1219	112
190.0	12	253	1049
190.0	13	251	498
190.0	14	1334	123
190.0	15	1289	610
190.0	16	215	745
190.0	17	1449	675
190.0	18	1022	120
190.0	19	1219	947
190.0	20	1182	80
