0.0	1	1271	205
0.0	2	1797	199
0.0	3	1294	717
0.0	4	985	131
0.0	5	522	606
0.0	6	1182	126
0.0	7	1182	354
0.0	8	965	740
0.0	9	1113	45
0.0	10	1658	203
0.0	11	819	380
0.0	12	401	575
0.0	13	359	535
0.0	14	1309	130
0.0	15	1241	106
0.0	16	128	125
0.0	17	37	749
0.0	18	1483	329
0.0	19	1451	311
0.0	20	575	21
10.0	1	1212	206
10.0	2	1770	191
10.0	3	1259	716
10.0	4	948	126
10.0	5	517	597
10.0	6	1158	123
10.0	7	1153	348
10.0	8	1010	742
10.0	9	1061	47
10.0	10	1634	192
10.0	11	779	368
10.0	12	431	574
10.0	13	406	533
10.0	14	1280	124
10.0	15	1272	108
10.0	16	161	128
10.0	17	82	752
10.0	18	1501	334
10.0	19	1481	312
10.0	20	575	21
20.0	1	1138	207
20.0	2	1732	187
20.0	3	1224	714
20.0	4	911	120
20.0	5	530	587
20.0	6	1131	119
20.0	7	1118	345
20.0	8	1055	744
20.0	9	1002	44
20.0	10	1601	184
20.0	11	739	364
20.0	12	456	573
20.0	13	459	533
20.0	14	1251	118
20.0	15	1311	112
20.0	16	185	130
20.0	17	131	751
20.0	18	1528	337
20.0	19	1504	319
20.0	20	575	21
30.0	1	1062	204
30.0	2	1705	179
30.0	3	1196	714
30.0	4	878	116
30.0	5	546	575
30.0	6	1107	114
30.0	7	1090	336
30.0	8	1110	747
30.0	9	944	43
30.0	10	1571	180
30.0	11	704	356
30.0	12	496	573
30.0	13	514	536
30.0	14	1224	118
30.0	15	1350	116
30.0	16	207	133
30.0	17	174	753
30.0	18	1560	343
30.0	19	1522	329
30.0	20	575	21
40.0	1	981	205
40.0	2	1676	175
40.0	3	1178	705
40.0	4	847	109
40.0	5	544	560
40.0	6	1088	108
40.0	7	1050	331
40.0	8	1165	750
40.0	9	897	42
40.0	10	1542	172
40.0	11	671	350
40.0	12	536	573
40.0	13	567	535
40.0	14	1199	112
40.0	15	1389	120
40.0	16	234	136
40.0	17	222	753
40.0	18	1587	351
40.0	19	1553	336
40.0	20	575	21
50.0	1	908	207
50.0	2	1636	171
50.0	3	1154	696
50.0	4	826	102
50.0	5	512	549
50.0	6	1070	101
50.0	7	1005	326
50.0	8	1223	754
50.0	9	829	41
50.0	10	1508	164
50.0	11	628	343
50.0	12	576	573
50.0	13	628	530
50.0	14	1174	108
50.0	15	1417	129
50.0	16	260	134
50.0	17	266	757
50.0	18	1613	361
50.0	19	1567	354
50.0	20	575	21
60.0	1	827	210
60.0	2	1614	171
60.0	3	1126	703
60.0	4	804	99
60.0	5	498	537
60.0	6	1051	97
60.0	7	971	321
60.0	8	1281	762
60.0	9	782	42
60.0	10	1468	158
60.0	11	592	338
60.0	12	615	573
60.0	13	685	533
60.0	14	1154	103
60.0	15	1446	135
60.0	16	286	139
60.0	17	299	751
60.0	18	1621	375
60.0	19	1568	366
60.0	20	575	21
70.0	1	760	212
70.0	2	1583	159
70.0	3	1104	700
70.0	4	786	97
70.0	5	487	522
70.0	6	1033	93
70.0	7	936	315
70.0	8	1336	756
70.0	9	728	47
70.0	10	1440	158
70.0	11	566	327
70.0	12	655	573
70.0	13	741	528
70.0	14	1135	95
70.0	15	1473	141
70.0	16	320	145
70.0	17	334	750
70.0	18	1622	387
70.0	19	1562	372
70.0	20	575	21
80.0	1	695	211
80.0	2	1543	147
80.0	3	1088	700
80.0	4	770	94
80.0	5	489	502
80.0	6	1018	88
80.0	7	896	306
80.0	8	1396	764
80.0	9	667	47
80.0	10	1409	156
80.0	11	538	322
80.0	12	695	573
80.0	13	799	526
80.0	14	1115	91
80.0	15	1499	146
80.0	16	352	144
80.0	17	376	750
80.0	18	1611	397
80.0	19	1540	384
80.0	20	575	21
90.0	1	636	212
90.0	2	1504	152
90.0	3	1071	700
90.0	4	757	88
90.0	5	489	488
90.0	6	1000	76
90.0	7	866	299
90.0	8	1460	764
90.0	9	615	50
90.0	10	1391	148
90.0	11	504	310
90.0	12	735	572
90.0	13	854	527
90.0	14	1093	85
90.0	15	1538	155
90.0	16	371	149
90.0	17	410	747
90.0	18	1591	411
90.0	19	1519	395
90.0	20	575	21
100.0	1	579	208
100.0	2	1480	142
100.0	3	1064	696
100.0	4	741	81
100.0	5	512	477
100.0	6	993	73
100.0	7	824	294
100.0	8	1519	765
100.0	9	550	50
100.0	10	1355	138
100.0	11	460	305
100.0	12	775	572
100.0	13	919	531
100.0	14	1077	79
100.0	15	1567	162
100.0	16	394	153
100.0	17	457	748
100.0	18	1572	423
100.0	19	1483	401
100.0	20	575	21
110.0	1	525	220
110.0	2	1454	133
110.0	3	1067	684
110.0	4	724	75
110.0	5	513	465
110.0	6	982	67
110.0	7	783	287
110.0	8	1581	770
110.0	9	498	47
110.0	10	1321	132
110.0	11	423	299
110.0	12	814	572
110.0	13	967	533
110.0	14	1063	71
110.0	15	1586	167
110.0	16	421	158
110.0	17	512	750
110.0	18	1538	434
110.0	19	1430	410
110.0	20	575	21
120.0	1	483	233
120.0	2	1435	126
120.0	3	1084	670
120.0	4	713	68
120.0	5	504	447
120.0	6	967	59
120.0	7	745	282
120.0	8	1633	771
120.0	9	447	45
120.0	10	1295	123
120.0	11	404	288
120.0	12	854	572
120.0	13	1022	539
120.0	14	1036	67
120.0	15	1604	174
120.0	16	441	163
120.0	17	566	748
120.0	18	1499	445
120.0	19	1370	424
120.0	20	575	21
130.0	1	451	229
130.0	2	1416	125
130.0	3	1088	648
130.0	4	707	63
130.0	5	479	438
130.0	6	955	55
130.0	7	708	278
130.0	8	1688	777
130.0	9	405	42
