0.0	1	755	738
0.0	2	689	722
0.0	3	1448	69
0.0	4	1024	396
0.0	5	1676	261
0.0	6	1729	249
0.0	7	1503	727
0.0	8	1075	429
0.0	9	131	688
0.0	10	61	580
0.0	11	1113	119
0.0	12	1490	167
0.0	13	1082	59
0.0	14	985	92
0.0	15	1345	273
0.0	16	1319	244
0.0	17	1381	301
0.0	18	1355	286
0.0	19	575	21
0.0	20	1406	287
10.0	1	807	738
10.0	2	735	721
10.0	3	1388	68
10.0	4	1041	391
10.0	5	1638	252
10.0	6	1717	240
10.0	7	1453	726
10.0	8	1031	423
10.0	9	171	684
10.0	10	117	578
10.0	11	1081	114
10.0	12	1461	161
10.0	13	1118	57
10.0	14	1024	93
10.0	15	1355	278
10.0	16	1329	248
10.0	17	1391	305
10.0	18	1369	293
10.0	19	575	21
10.0	20	1414	289
20.0	1	866	742
20.0	2	775	727
20.0	3	1334	65
20.0	4	1048	383
20.0	5	1601	243
20.0	6	1714	237
20.0	7	1412	718
20.0	8	995	417
20.0	9	213	683
20.0	10	174	579
20.0	11	1054	107
20.0	12	1432	155
20.0	13	1154	57
20.0	14	1070	97
20.0	15	1367	286
20.0	16	1340	255
20.0	17	1403	307
20.0	18	1385	299
20.0	19	575	21
20.0	20	1426	294
30.0	1	922	749
30.0	2	816	729
30.0	3	1284	57
30.0	4	1049	373
30.0	5	1562	242
30.0	6	1705	220
30.0	7	1360	715
30.0	8	950	399
30.0	9	258	685
30.0	10	240	581
30.0	11	1017	102
30.0	12	1403	149
30.0	13	1188	61
30.0	14	1110	98
30.0	15	1383	291
30.0	16	1348	260
30.0	17	1421	312
30.0	18	1412	300
30.0	19	575	21
30.0	20	1438	297
40.0	1	983	755
40.0	2	869	734
40.0	3	1235	51
40.0	4	1043	355
40.0	5	1524	238
40.0	6	1699	215
40.0	7	1315	707
40.0	8	905	396
40.0	9	298	686
40.0	10	291	579
40.0	11	984	98
40.0	12	1375	143
40.0	13	1216	62
40.0	14	1151	98
40.0	15	1392	293
40.0	16	1362	264
40.0	17	1440	317
40.0	18	1421	306
40.0	19	575	21
40.0	20	1444	299
50.0	1	1037	752
50.0	2	905	737
50.0	3	1182	48
50.0	4	1054	338
50.0	5	1485	229
50.0	6	1687	211
50.0	7	1273	710
50.0	8	869	388
50.0	9	332	688
50.0	10	333	573
50.0	11	959	94
50.0	12	1346	137
50.0	13	1243	63
50.0	14	1194	103
50.0	15	1401	298
50.0	16	1378	268
50.0	17	1458	322
50.0	18	1426	310
50.0	19	575	21
50.0	20	1452	302
60.0	1	1102	757
60.0	2	951	740
60.0	3	1128	43
60.0	4	1059	325
60.0	5	1446	226
60.0	6	1663	202
60.0	7	1212	704
60.0	8	832	384
60.0	9	374	688
60.0	10	380	573
60.0	11	936	86
60.0	12	1317	131
60.0	13	1268	65
60.0	14	1225	107
60.0	15	1410	305
60.0	16	1396	272
60.0	17	1477	327
60.0	18	1442	311
60.0	19	575	21
60.0	20	1464	304
70.0	1	1161	757
70.0	2	998	741
70.0	3	1077	47
70.0	4	1090	306
70.0	5	1415	217
70.0	6	1642	194
70.0	7	1150	698
70.0	8	792	370
70.0	9	420	691
70.0	10	421	575
70.0	11	921	80
70.0	12	1289	125
70.0	13	1288	65
70.0	14	1260	107
70.0	15	1428	308
70.0	16	1420	273
70.0	17	1496	333
70.0	18	1474	310
70.0	19	575	21
70.0	20	1480	304
80.0	1	1225	756
80.0	2	1040	744
80.0	3	1020	44
80.0	4	1122	297
80.0	5	1388	213
80.0	6	1612	188
80.0	7	1088	693
80.0	8	751	365
80.0	9	466	692
80.0	10	451	573
80.0	11	899	73
80.0	12	1260	120
80.0	13	1326	61
80.0	14	1299	111
80.0	15	1449	311
80.0	16	1442	277
80.0	17	1516	336
80.0	18	1497	317
80.0	19	575	21
80.0	20	1507	310
90.0	1	1278	755
90.0	2	1092	746
90.0	3	961	43
90.0	4	1179	283
90.0	5	1355	205
90.0	6	1579	182
90.0	7	1033	688
90.0	8	719	360
90.0	9	514	693
90.0	10	484	573
90.0	11	873	67
90.0	12	1231	118
90.0	13	1359	63
90.0	14	1338	115
90.0	15	1473	313
