0.0	1	1433	610
0.0	2	177	764
0.0	3	1320	839
0.0	4	92	686
0.0	5	1376	764
0.0	6	1752	102
0.0	7	1244	866
0.0	8	1170	506
0.0	9	1089	385
0.0	10	885	139
0.0	11	1216	116
0.0	12	253	1049
0.0	13	251	498
0.0	14	1104	204
0.0	15	1296	604
0.0	16	183	740
0.0	17	1500	678
0.0	18	1084	141
0.0	19	1087	935
0.0	20	1176	81
10.0	1	1438	611
10.0	2	183	764
10.0	3	1320	839
10.0	4	94	686
10.0	5	1377	764
10.0	6	1752	102
10.0	7	1245	866
10.0	8	1162	517
10.0	9	1097	374
10.0	10	884	139
10.0	11	1216	116
10.0	12	253	1049
10.0	13	251	498
10.0	14	1119	204
10.0	15	1296	604
10.0	16	194	741
10.0	17	1500	678
10.0	18	1068	142
10.0	19	1085	935
10.0	20	1176	81
20.0	1	1442	612
20.0	2	173	765
20.0	3	1321	839
20.0	4	96	686
20.0	5	1379	765
20.0	6	1752	102
20.0	7	1245	866
20.0	8	1146	530
20.0	9	1107	369
20.0	10	881	139
20.0	11	1217	116
20.0	12	253	1049
20.0	13	251	498
20.0	14	1125	202
20.0	15	1296	604
20.0	16	203	742
20.0	17	1499	678
20.0	18	1064	140
20.0	19	1083	935
20.0	20	1177	81
30.0	1	1447	612
30.0	2	157	767
30.0	3	1321	840
30.0	4	98	687
30.0	5	1380	765
30.0	6	1752	102
30.0	7	1246	866
30.0	8	1123	539
30.0	9	1118	360
30.0	10	878	139
30.0	11	1218	115
30.0	12	253	1049
30.0	13	251	498
30.0	14	1137	200
30.0	15	1296	604
30.0	16	210	742
30.0	17	1499	678
30.0	18	1073	134
30.0	19	1085	937
30.0	20	1177	81
40.0	1	1451	613
40.0	2	156	767
40.0	3	1321	840
40.0	4	99	689
40.0	5	1381	766
40.0	6	1752	102
40.0	7	1247	866
40.0	8	1112	555
40.0	9	1120	350
40.0	10	878	139
40.0	11	1219	115
40.0	12	253	1049
40.0	13	251	498
40.0	14	1155	192
40.0	15	1295	604
40.0	16	209	743
40.0	17	1499	678
40.0	18	1074	129
40.0	19	1099	940
40.0	20	1177	81
50.0	1	1456	614
50.0	2	164	763
50.0	3	1321	840
50.0	4	100	691
50.0	5	1381	766
50.0	6	1752	102
50.0	7	1248	865
50.0	8	1102	570
50.0	9	1129	346
50.0	10	878	139
50.0	11	1218	115
50.0	12	253	1049
50.0	13	251	498
50.0	14	1172	186
50.0	15	1295	604
50.0	16	204	744
50.0	17	1498	678
50.0	18	1062	127
50.0	19	1112	947
50.0	20	1177	81
60.0	1	1461	615
60.0	2	163	766
60.0	3	1322	840
60.0	4	101	692
60.0	5	1381	765
60.0	6	1752	102
60.0	7	1249	865
60.0	8	1089	577
60.0	9	1132	341
60.0	10	868	134
60.0	11	1221	115
60.0	12	253	1049
60.0	13	251	498
60.0	14	1186	182
60.0	15	1295	604
60.0	16	201	744
60.0	17	1498	678
60.0	18	1049	127
60.0	19	1123	950
60.0	20	1177	81
70.0	1	1465	616
70.0	2	160	766
70.0	3	1322	840
70.0	4	100	693
70.0	5	1380	764
70.0	6	1752	102
70.0	7	1249	865
70.0	8	1089	592
70.0	9	1128	332
70.0	10	868	133
70.0	11	1222	115
70.0	12	253	1049
70.0	13	251	498
70.0	14	1218	178
70.0	15	1295	604
70.0	16	199	744
70.0	17	1498	678
70.0	18	1046	127
70.0	19	1148	953
70.0	20	1177	81
80.0	1	1470	616
80.0	2	158	763
80.0	3	1322	840
80.0	4	99	693
80.0	5	1379	763
80.0	6	1752	102
80.0	7	1250	865
80.0	8	1096	607
80.0	9	1131	325
80.0	10	870	133
80.0	11	1220	115
80.0	12	253	1049
80.0	13	251	498
80.0	14	1253	177
80.0	15	1294	604
80.0	16	198	744
80.0	17	1497	678
80.0	18	1046	127
80.0	19	1187	953
80.0	20	1177	81
90.0	1	1474	617
90.0	2	156	763
90.0	3	1323	840
90.0	4	97	692
90.0	5	1379	763
90.0	6	1752	102
90.0	7	1251	865
90.0	8	1084	619
90.0	9	1130	317
90.0	10	873	132
90.0	11	1218	115
90.0	12	253	1049
90.0	13	251	498
90.0	14	1277	174
90.0	15	1294	604
90.0	16	197	744
90.0	17	1497	678
90.0	18	1044	127
90.0	19	1208	953
90.0	20	1177	81
100.0	1	1479	618
100.0	2	155	762
100.0	3	1323	839
100.0	4	95	692
100.0	5	1378	762
100.0	6	1752	102
100.0	7	1252	865
100.0	8	1079	632
100.0	9	1128	308
100.0	10	869	132
100.0	11	1216	114
100.0	12	253	1049
100.0	13	251	498
100.0	14	1307	172
100.0	15	1294	604
100.0	16	196	744
100.0	17	1496	678
100.0	18	1042	127
100.0	19	1215	953
100.0	20	1177	81
110.0	1	1484	619
110.0	2	154	762
110.0	3	1323	839
110.0	4	93	692
110.0	5	1377	761
110.0	6	1752	102
110.0	7	1253	865
110.0	8	1087	641
110.0	9	1144	303
110.0	10	859	132
110.0	11	1216	115
110.0	12	253	1049
110.0	13	251	498
110.0	14	1322	167
110.0	15	1294	604
110.0	16	195	745
110.0	17	1496	678
110.0	18	1041	126
110.0	19	1219	953
110.0	20	1177	81
120.0	1	1488	620
120.0	2	153	761
120.0	3	1324	839
120.0	4	91	692
120.0	5	1377	760
120.0	6	1752	102
120.0	7	1253	864
120.0	8	1082	649
120.0	9	1157	299
120.0	10	853	132
120.0	11	1212	115
120.0	12	253	1049
120.0	13	251	498
120.0	14	1326	158
120.0	15	1294	604
120.0	16	200	745
120.0	17	1496	678
120.0	18	1039	126
120.0	19	1221	952
120.0	20	1177	81
130.0	1	1493	621
130.0	2	153	761
130.0	3	1324	839
130.0	4	89	692
130.0	5	1376	760
130.0	6	1749	103
130.0	7	1254	864
130.0	8	1071	660
130.0	9	1169	295
130.0	10	849	131
130.0	11	1217	113
130.0	12	253	1049
130.0	13	251	498
130.0	14	1333	150
130.0	15	1293	604
130.0	16	208	745
130.0	17	1487	678
130.0	18	1038	126
130.0	19	1220	951
130.0	20	1177	81
140.0	1	1523	621
140.0	2	153	761
140.0	3	1325	839
140.0	4	88	692
140.0	5	1382	759
140.0	6	1746	105
140.0	7	1257	864
140.0	8	1068	667
140.0	9	1188	285
140.0	10	827	132
140.0	11	1221	112
140.0	12	253	1049
140.0	13	251	498
140.0	14	1340	145
140.0	15	1293	603
140.0	16	219	742
140.0	17	1471	679
140.0	18	1034	125
140.0	19	1220	950
140.0	20	1177	81
150.0	1	1539	621
150.0	2	153	760
150.0	3	1325	839
150.0	4	87	692
150.0	5	1394	757
150.0	6	1742	108
150.0	7	1250	866
150.0	8	1044	673
150.0	9	1206	279
150.0	10	806	130
150.0	11	1221	112
150.0	12	253	1049
150.0	13	251	498
150.0	14	1335	140
150.0	15	1293	604
150.0	16	217	743
150.0	17	1464	680
150.0	18	1029	124
150.0	19	1219	949
150.0	20	1180	81
160.0	1	1538	621
160.0	2	153	760
160.0	3	1325	839
160.0	4	87	692
160.0	5	1411	755
160.0	6	1742	109
160.0	7	1232	866
