0.0	1	558	716
0.0	2	1665	74
0.0	3	920	429
0.0	4	1166	705
0.0	5	1805	283
0.0	6	1774	282
0.0	7	804	167
0.0	8	1677	738
0.0	9	1218	448
0.0	10	1200	137
0.0	11	1587	184
0.0	12	963	66
0.0	13	855	81
0.0	14	279	498
0.0	15	1316	255
0.0	16	1292	223
0.0	17	1312	282
0.0	18	1275	272
0.0	19	575	21
0.0	20	1398	286
10.0	1	601	720
10.0	2	1594	76
10.0	3	954	422
10.0	4	1124	705
10.0	5	1757	279
10.0	6	1761	273
10.0	7	762	161
10.0	8	1618	735
10.0	9	1178	435
10.0	10	1172	131
10.0	11	1559	181
10.0	12	999	64
10.0	13	895	87
10.0	14	333	499
10.0	15	1324	262
10.0	16	1301	231
10.0	17	1339	288
10.0	18	1295	274
10.0	19	575	21
10.0	20	1410	293
20.0	1	638	722
20.0	2	1534	73
20.0	3	988	410
20.0	4	1061	704
20.0	5	1717	269
20.0	6	1747	262
20.0	7	709	155
20.0	8	1568	734
20.0	9	1140	429
20.0	10	1148	125
20.0	11	1527	174
20.0	12	1036	61
20.0	13	930	92
20.0	14	387	501
20.0	15	1332	267
20.0	16	1310	238
20.0	17	1361	292
20.0	18	1331	281
20.0	19	575	21
20.0	20	1421	301
30.0	1	675	722
30.0	2	1468	66
30.0	3	1019	401
30.0	4	1018	704
30.0	5	1689	262
30.0	6	1733	252
30.0	7	662	151
30.0	8	1514	726
30.0	9	1094	431
30.0	10	1121	120
30.0	11	1498	168
30.0	12	1071	59
30.0	13	973	92
30.0	14	437	502
30.0	15	1342	272
30.0	16	1316	243
30.0	17	1377	299
30.0	18	1351	283
30.0	19	575	21
30.0	20	1439	304
40.0	1	722	720
40.0	2	1406	68
40.0	3	1034	393
40.0	4	963	707
40.0	5	1650	255
40.0	6	1720	242
40.0	7	609	147
40.0	8	1486	728
40.0	9	1047	424
40.0	10	1089	116
40.0	11	1470	162
40.0	12	1106	57
40.0	13	1011	92
40.0	14	496	502
40.0	15	1352	277
40.0	16	1325	246
40.0	17	1389	305
40.0	18	1365	291
40.0	19	575	21
40.0	20	1460	309
50.0	1	763	725
50.0	2	1347	67
50.0	3	1047	387
50.0	4	898	703
50.0	5	1612	246
50.0	6	1715	238
50.0	7	560	141
50.0	8	1422	719
50.0	9	1000	420
50.0	10	1066	109
50.0	11	1441	157
50.0	12	1143	59
50.0	13	1053	96
50.0	14	555	502
50.0	15	1361	281
50.0	16	1336	253
50.0	17	1397	307
50.0	18	1378	298
50.0	19	575	21
50.0	20	1477	309
60.0	1	804	728
60.0	2	1299	59
60.0	3	1051	376
60.0	4	842	695
60.0	5	1579	243
60.0	6	1712	227
60.0	7	513	142
60.0	8	1378	715
60.0	9	961	406
60.0	10	1027	103
60.0	11	1412	151
60.0	12	1179	60
60.0	13	1097	98
60.0	14	614	502
60.0	15	1380	292
60.0	16	1346	259
60.0	17	1416	310
60.0	18	1408	301
60.0	19	575	21
60.0	20	1498	314
70.0	1	857	732
70.0	2	1246	54
70.0	3	1043	363
70.0	4	785	683
70.0	5	1531	239
70.0	6	1701	217
70.0	7	467	137
70.0	8	1324	708
70.0	9	918	395
70.0	10	995	100
70.0	11	1383	145
70.0	12	1209	62
70.0	13	1138	97
70.0	14	672	502
70.0	15	1390	291
70.0	16	1357	263
70.0	17	1434	315
70.0	18	1419	304
70.0	19	575	21
70.0	20	1512	320
80.0	1	894	736
80.0	2	1193	49
80.0	3	1051	343
80.0	4	724	684
80.0	5	1496	232
80.0	6	1694	212
80.0	7	432	134
80.0	8	1288	708
80.0	9	881	390
80.0	10	967	95
80.0	11	1355	139
80.0	12	1235	62
80.0	13	1183	101
80.0	14	727	502
