0.0	1	896	782
0.0	2	767	726
0.0	3	1343	66
0.0	4	1047	385
0.0	5	1609	245
0.0	6	1714	238
0.0	7	1419	719
0.0	8	999	419
0.0	9	205	684
0.0	10	163	579
0.0	11	117	542
0.0	12	1062	108
0.0	13	1438	156
0.0	14	1145	57
0.0	15	1058	96
0.0	16	1363	283
0.0	17	1338	254
0.0	18	1397	307
0.0	19	1379	299
0.0	20	575	21
10.0	1	946	787
10.0	2	808	729
10.0	3	1294	58
10.0	4	1051	376
10.0	5	1573	243
10.0	6	1709	225
10.0	7	1372	715
10.0	8	957	404
10.0	9	249	685
10.0	10	226	581
10.0	11	170	542
10.0	12	1024	103
10.0	13	1409	150
10.0	14	1182	60
10.0	15	1100	98
10.0	16	1381	292
10.0	17	1347	260
10.0	18	1417	311
10.0	19	1409	301
10.0	20	575	21
20.0	1	997	787
20.0	2	862	733
20.0	3	1243	54
20.0	4	1043	360
20.0	5	1529	238
20.0	6	1700	216
20.0	7	1321	708
20.0	8	914	395
20.0	9	290	686
20.0	10	281	580
20.0	11	229	542
20.0	12	991	99
20.0	13	1380	144
20.0	14	1211	62
20.0	15	1142	97
20.0	16	1391	292
20.0	17	1359	263
20.0	18	1436	316
20.0	19	1420	305
20.0	20	575	21
30.0	1	1057	784
30.0	2	898	737
30.0	3	1193	49
30.0	4	1052	342
30.0	5	1492	231
30.0	6	1692	212
30.0	7	1286	711
30.0	8	877	390
30.0	9	325	688
30.0	10	325	574
30.0	11	280	537
30.0	12	964	94
30.0	13	1352	138
30.0	14	1237	63
30.0	15	1187	102
30.0	16	1399	297
30.0	17	1375	267
30.0	18	1455	321
30.0	19	1425	309
30.0	20	575	21
40.0	1	1123	784
40.0	2	941	739
40.0	3	1139	44
40.0	4	1058	328
40.0	5	1454	228
40.0	6	1667	203
40.0	7	1224	705
40.0	8	839	385
40.0	9	366	688
40.0	10	375	573
40.0	11	336	537
40.0	12	940	87
40.0	13	1323	132
40.0	14	1263	64
40.0	15	1223	108
40.0	16	1408	303
40.0	17	1393	271
40.0	18	1473	326
40.0	19	1438	311
40.0	20	575	21
50.0	1	1180	785
50.0	2	990	741
50.0	3	1087	46
50.0	4	1083	310
50.0	5	1420	218
50.0	6	1647	197
50.0	7	1162	700
50.0	8	799	373
50.0	9	411	690
50.0	10	414	575
50.0	11	382	533
50.0	12	925	80
50.0	13	1294	127
50.0	14	1288	65
50.0	15	1256	106
50.0	16	1424	308
50.0	17	1415	272
50.0	18	1492	331
50.0	19	1467	310
50.0	20	575	21
60.0	1	1231	786
60.0	2	1031	743
60.0	3	1028	46
60.0	4	1111	300
60.0	5	1395	214
60.0	6	1619	191
60.0	7	1101	694
60.0	8	758	365
60.0	9	457	692
60.0	10	449	572
60.0	11	429	533
60.0	12	903	76
60.0	13	1266	121
60.0	14	1319	61
60.0	15	1291	110
60.0	16	1444	311
60.0	17	1437	276
60.0	18	1509	336
60.0	19	1493	315
60.0	20	575	21
70.0	1	1283	784
70.0	2	1080	745
70.0	3	974	43
70.0	4	1165	285
70.0	5	1362	206
70.0	6	1585	183
70.0	7	1039	689
70.0	8	724	361
70.0	9	505	693
70.0	10	476	573
70.0	11	490	533
70.0	12	878	68
70.0	13	1238	118
70.0	14	1352	62
70.0	15	1330	114
70.0	16	1467	313
70.0	17	1465	279
70.0	18	1545	338
70.0	19	1513	324
70.0	20	575	21
80.0	1	1330	790
80.0	2	1139	749
80.0	3	930	42
80.0	4	1229	283
80.0	5	1339	199
80.0	6	1560	176
80.0	7	1002	685
80.0	8	688	353
80.0	9	550	699
80.0	10	516	573
80.0	11	539	537
80.0	12	869	62
80.0	13	1212	116
80.0	14	1384	62
80.0	15	1370	118
80.0	16	1500	318
80.0	17	1491	281
80.0	18	1573	348
80.0	19	1537	332
80.0	20	575	21
90.0	1	1380	793
90.0	2	1191	751
90.0	3	863	41
90.0	4	1291	283
90.0	5	1323	192
90.0	6	1524	168
90.0	7	942	683
90.0	8	648	348
90.0	9	597	704
90.0	10	556	573
90.0	11	596	533
90.0	12	847	60
90.0	13	1186	109
90.0	14	1417	60
90.0	15	1402	124
90.0	16	1537	320
90.0	17	1530	288
90.0	18	1600	358
90.0	19	1565	347
90.0	20	575	21
100.0	1	1439	793
100.0	2	1249	757
100.0	3	806	41
100.0	4	1354	283
100.0	5	1296	186
100.0	6	1486	160
100.0	7	895	679
100.0	8	610	341
100.0	9	648	710
100.0	10	595	573
100.0	11	658	529
100.0	12	837	54
100.0	13	1164	106
100.0	14	1454	65
100.0	15	1432	132
100.0	16	1565	326
100.0	17	1557	291
100.0	18	1619	369
100.0	19	1567	359
100.0	20	575	21
110.0	1	1498	795
110.0	2	1309	760
110.0	3	761	44
110.0	4	1417	282
110.0	5	1274	181
110.0	6	1459	158
110.0	7	843	679
110.0	8	581	330
110.0	9	697	715
110.0	10	635	573
110.0	11	713	533
110.0	12	826	51
110.0	13	1143	98
110.0	14	1500	59
110.0	15	1459	138
110.0	16	1598	334
110.0	17	1592	296
110.0	18	1621	381
110.0	19	1566	370
110.0	20	575	21
120.0	1	1555	798
120.0	2	1366	760
120.0	3	697	48
120.0	4	1479	282
120.0	5	1245	175
120.0	6	1421	157
120.0	7	787	674
120.0	8	550	326
120.0	9	745	714
120.0	10	675	573
120.0	11	770	528
120.0	12	817	47
120.0	13	1126	94
120.0	14	1533	55
120.0	15	1485	143
120.0	16	1631	334
120.0	17	1628	294
120.0	18	1621	391
120.0	19	1553	380
120.0	20	575	21
130.0	1	1609	800
130.0	2	1428	764
130.0	3	640	47
130.0	4	1526	283
130.0	5	1213	167
130.0	6	1401	151
130.0	7	724	674
130.0	8	520	315
130.0	9	800	712
130.0	10	715	572
130.0	11	827	525
130.0	12	810	42
130.0	13	1104	88
130.0	14	1572	54
130.0	15	1508	152
130.0	16	1663	340
130.0	17	1661	295
130.0	18	1598	402
130.0	19	1527	385
130.0	20	575	21
140.0	1	1663	800
140.0	2	1489	764
140.0	3	585	49
140.0	4	1583	277
140.0	5	1186	159
140.0	6	1373	146
140.0	7	656	673
140.0	8	485	308
140.0	9	857	717
140.0	10	755	572
140.0	11	881	526
140.0	12	800	34
140.0	13	1087	83
140.0	14	1607	52
140.0	15	1552	158
140.0	16	1694	346
140.0	17	1691	300
140.0	18	1584	419
140.0	19	1505	398
140.0	20	575	21
150.0	1	1722	801
150.0	2	1550	768
150.0	3	524	50
150.0	4	1632	275
150.0	5	1155	159
150.0	6	1335	135
150.0	7	592	665
150.0	8	441	302
150.0	9	908	718
150.0	10	794	572
150.0	11	942	532
150.0	12	791	27
150.0	13	1070	75
150.0	14	1651	51
150.0	15	1577	164
150.0	16	1727	348
150.0	17	1729	307
150.0	18	1557	429
150.0	19	1454	407
150.0	20	575	21
160.0	1	1773	804
160.0	2	1607	770
160.0	3	471	45
160.0	4	1681	279
160.0	5	1125	156
160.0	6	1309	127
160.0	7	525	668
160.0	8	408	293
160.0	9	965	719
160.0	10	834	572
160.0	11	996	540
160.0	12	785	24
160.0	13	1049	68
160.0	14	1692	52
160.0	15	1595	172
160.0	16	1760	357
160.0	17	1759	308
160.0	18	1522	440
160.0	19	1402	419
160.0	20	575	21
170.0	1	1822	802
170.0	2	1661	775
170.0	3	424	44
170.0	4	1744	281
170.0	5	1099	146
170.0	6	1278	123
170.0	7	458	666
170.0	8	391	286
170.0	9	1019	721
170.0	10	874	572
170.0	11	1049	539
170.0	12	783	21
170.0	13	1023	65
170.0	14	1733	51
170.0	15	1610	176
170.0	16	1790	364
170.0	17	1783	312
170.0	18	1469	449
170.0	19	1335	425
170.0	20	575	21
180.0	1	1867	800
180.0	2	1709	777
180.0	3	383	41
180.0	4	1808	278
180.0	5	1069	145
180.0	6	1243	119
180.0	7	394	666
180.0	8	352	290
180.0	9	1072	722
180.0	10	913	574
180.0	11	1104	540
180.0	12	786	16
180.0	13	1001	60
180.0	14	1776	47
180.0	15	1621	180
180.0	16	1818	369
180.0	17	1821	322
180.0	18	1403	458
180.0	19	1254	429
180.0	20	575	21
190.0	1	1900	800
190.0	2	1754	780
190.0	3	337	43
190.0	4	1873	269
190.0	5	1039	139
190.0	6	1213	111
190.0	7	331	661
190.0	8	332	284
190.0	9	1126	722
190.0	10	955	573
190.0	11	1157	546
190.0	12	782	9
190.0	13	985	56
190.0	14	1827	47
190.0	15	1635	184
190.0	16	1847	378
190.0	17	1855	323
190.0	18	1330	465
190.0	19	1169	434
190.0	20	575	21
