0.0	1	793	208
0.0	2	804	176
0.0	3	1504	629
0.0	4	1813	158
0.0	5	495	679
0.0	6	123	230
0.0	7	326	252
0.0	8	1592	783
0.0	9	1664	784
0.0	10	285	325
0.0	11	633	561
0.0	12	789	21
0.0	13	239	279
0.0	14	64	259
0.0	15	210	278
0.0	16	170	278
0.0	17	136	300
0.0	18	101	322
0.0	19	62	363
0.0	20	194	569
10.0	1	758	207
10.0	2	775	173
10.0	3	1504	612
10.0	4	1808	154
10.0	5	501	652
10.0	6	127	220
10.0	7	348	236
10.0	8	1604	760
10.0	9	1666	764
10.0	10	312	305
10.0	11	612	542
10.0	12	792	19
10.0	13	259	263
10.0	14	58	252
10.0	15	229	257
10.0	16	187	262
10.0	17	153	282
10.0	18	117	310
10.0	19	72	347
10.0	20	215	551
20.0	1	722	206
20.0	2	743	170
20.0	3	1499	589
20.0	4	1807	146
20.0	5	505	632
20.0	6	126	209
20.0	7	366	222
20.0	8	1615	736
20.0	9	1672	745
20.0	10	345	287
20.0	11	589	522
20.0	12	795	18
20.0	13	284	246
20.0	14	55	244
20.0	15	246	238
20.0	16	205	247
20.0	17	166	269
20.0	18	135	294
20.0	19	86	329
20.0	20	233	533
30.0	1	687	204
30.0	2	710	173
30.0	3	1495	568
30.0	4	1806	140
30.0	5	512	606
30.0	6	127	197
30.0	7	374	205
30.0	8	1617	713
30.0	9	1668	728
30.0	10	381	269
30.0	11	569	497
30.0	12	799	17
30.0	13	301	229
30.0	14	54	238
30.0	15	262	220
30.0	16	220	230
30.0	17	183	254
30.0	18	154	277
30.0	19	100	308
30.0	20	255	513
40.0	1	652	203
40.0	2	676	177
40.0	3	1491	551
40.0	4	1807	131
40.0	5	516	579
40.0	6	130	185
40.0	7	386	186
40.0	8	1614	695
40.0	9	1663	711
40.0	10	416	254
40.0	11	553	474
40.0	12	800	17
40.0	13	324	214
40.0	14	52	237
40.0	15	280	204
40.0	16	236	212
40.0	17	204	236
40.0	18	174	265
40.0	19	116	291
40.0	20	280	500
50.0	1	617	202
50.0	2	641	180
50.0	3	1487	540
50.0	4	1810	119
50.0	5	518	558
50.0	6	128	176
50.0	7	396	169
50.0	8	1613	676
50.0	9	1665	690
50.0	10	442	241
50.0	11	540	456
50.0	12	800	18
50.0	13	342	202
50.0	14	51	236
50.0	15	296	192
50.0	16	248	199
50.0	17	214	224
50.0	18	196	249
50.0	19	135	276
50.0	20	298	489
60.0	1	582	201
60.0	2	608	183
60.0	3	1480	524
60.0	4	1813	111
60.0	5	520	533
60.0	6	117	172
60.0	7	401	157
60.0	8	1609	655
60.0	9	1662	666
60.0	10	472	229
60.0	11	536	434
60.0	12	800	19
60.0	13	354	191
60.0	14	49	236
60.0	15	310	174
60.0	16	256	184
60.0	17	222	210
60.0	18	210	234
60.0	19	153	262
60.0	20	316	475
70.0	1	546	199
70.0	2	571	182
70.0	3	1475	510
70.0	4	1816	101
70.0	5	515	513
70.0	6	113	167
70.0	7	414	140
70.0	8	1603	630
70.0	9	1663	643
70.0	10	501	217
70.0	11	530	410
70.0	12	800	20
70.0	13	367	175
70.0	14	48	235
70.0	15	324	160
70.0	16	270	167
70.0	17	230	194
70.0	18	230	226
70.0	19	172	247
70.0	20	332	461
80.0	1	511	198
80.0	2	534	182
80.0	3	1465	494
80.0	4	1817	95
80.0	5	508	492
80.0	6	116	163
80.0	7	424	126
80.0	8	1595	608
80.0	9	1660	617
80.0	10	529	203
80.0	11	530	391
80.0	12	798	21
80.0	13	379	162
80.0	14	45	235
80.0	15	338	148
80.0	16	284	153
80.0	17	238	178
80.0	18	254	213
80.0	19	187	233
80.0	20	349	449
90.0	1	476	197
90.0	2	498	182
90.0	3	1454	478
90.0	4	1822	88
90.0	5	498	472
90.0	6	114	165
90.0	7	428	116
90.0	8	1587	587
90.0	9	1654	594
90.0	10	557	193
90.0	11	537	376
90.0	12	796	21
90.0	13	386	155
90.0	14	41	236
90.0	15	351	133
90.0	16	297	136
90.0	17	256	163
90.0	18	270	195
90.0	19	207	214
90.0	20	369	437
100.0	1	441	198
100.0	2	463	182
100.0	3	1449	463
100.0	4	1833	75
100.0	5	495	451
100.0	6	112	167
100.0	7	439	100
100.0	8	1583	563
100.0	9	1654	571
100.0	10	579	186
100.0	11	543	354
100.0	12	798	19
100.0	13	395	140
100.0	14	38	237
100.0	15	366	122
100.0	16	312	120
100.0	17	269	151
100.0	18	288	176
100.0	19	227	203
100.0	20	386	423
110.0	1	402	200
110.0	2	428	186
110.0	3	1435	444
110.0	4	1841	67
110.0	5	498	433
110.0	6	111	169
110.0	7	452	87
110.0	8	1578	543
110.0	9	1653	544
110.0	10	596	171
110.0	11	556	334
110.0	12	803	14
110.0	13	415	119
110.0	14	38	238
110.0	15	380	109
110.0	16	322	107
110.0	17	283	131
110.0	18	301	165
110.0	19	248	186
110.0	20	397	410
120.0	1	362	208
120.0	2	392	189
120.0	3	1420	424
120.0	4	1847	67
120.0	5	500	414
120.0	6	109	171
120.0	7	454	79
120.0	8	1572	529
120.0	9	1643	528
120.0	10	608	159
120.0	11	575	314
120.0	12	804	13
120.0	13	424	109
120.0	14	38	239
120.0	15	393	94
120.0	16	332	91
