0.0	1	1435	610
0.0	2	185	763
0.0	3	1320	839
0.0	4	93	686
0.0	5	1377	764
0.0	6	1752	102
0.0	7	1244	866
0.0	8	1163	511
0.0	9	1097	378
0.0	10	882	139
0.0	11	1216	116
0.0	12	253	1049
0.0	13	251	498
0.0	14	1121	204
0.0	15	1296	604
0.0	16	184	739
0.0	17	1500	678
0.0	18	1077	142
0.0	19	1086	935
0.0	20	1176	81
10.0	1	1440	611
10.0	2	180	765
10.0	3	1321	839
10.0	4	95	686
10.0	5	1378	765
10.0	6	1752	102
10.0	7	1245	866
10.0	8	1159	522
10.0	9	1099	370
10.0	10	885	139
10.0	11	1216	116
10.0	12	253	1049
10.0	13	251	498
10.0	14	1119	204
10.0	15	1296	604
10.0	16	202	743
10.0	17	1500	678
10.0	18	1062	141
10.0	19	1084	935
10.0	20	1177	81
20.0	1	1445	612
20.0	2	165	765
20.0	3	1321	840
20.0	4	97	687
20.0	5	1379	765
20.0	6	1752	102
20.0	7	1246	866
20.0	8	1134	537
20.0	9	1114	366
20.0	10	878	139
20.0	11	1218	115
20.0	12	253	1049
20.0	13	251	498
20.0	14	1131	201
20.0	15	1296	604
20.0	16	205	742
20.0	17	1499	678
20.0	18	1067	139
20.0	19	1083	935
20.0	20	1177	81
30.0	1	1449	613
30.0	2	152	769
30.0	3	1321	840
30.0	4	98	688
30.0	5	1380	766
30.0	6	1752	102
30.0	7	1247	866
30.0	8	1114	544
30.0	9	1122	354
30.0	10	878	139
30.0	11	1219	115
30.0	12	253	1049
30.0	13	251	498
30.0	14	1144	198
30.0	15	1295	604
30.0	16	212	742
30.0	17	1499	678
30.0	18	1077	130
30.0	19	1092	939
30.0	20	1177	81
40.0	1	1454	614
40.0	2	160	765
40.0	3	1321	840
40.0	4	99	690
40.0	5	1382	766
40.0	6	1752	102
40.0	7	1247	865
40.0	8	1109	565
40.0	9	1121	347
40.0	10	878	139
40.0	11	1218	115
40.0	12	253	1049
40.0	13	251	498
40.0	14	1165	187
40.0	15	1295	604
40.0	16	205	744
40.0	17	1499	678
40.0	18	1070	128
40.0	19	1106	943
40.0	20	1177	81
50.0	1	1458	614
50.0	2	166	762
50.0	3	1322	840
50.0	4	100	691
50.0	5	1381	765
50.0	6	1752	102
50.0	7	1248	865
50.0	8	1095	575
50.0	9	1135	344
50.0	10	870	135
50.0	11	1219	115
50.0	12	253	1049
50.0	13	251	498
50.0	14	1179	184
50.0	15	1295	604
50.0	16	202	744
50.0	17	1498	678
50.0	18	1054	126
50.0	19	1118	950
50.0	20	1177	81
60.0	1	1463	615
60.0	2	161	769
60.0	3	1322	840
60.0	4	101	693
60.0	5	1380	765
60.0	6	1752	102
60.0	7	1249	865
60.0	8	1085	581
60.0	9	1129	337
60.0	10	867	133
60.0	11	1222	115
60.0	12	253	1049
60.0	13	251	498
60.0	14	1196	180
60.0	15	1295	604
60.0	16	199	744
60.0	17	1498	678
60.0	18	1045	127
60.0	19	1130	951
60.0	20	1177	81
70.0	1	1468	616
70.0	2	159	763
70.0	3	1322	840
70.0	4	99	693
70.0	5	1380	764
70.0	6	1752	102
70.0	7	1250	865
70.0	8	1093	602
70.0	9	1128	328
70.0	10	869	133
70.0	11	1221	115
70.0	12	253	1049
70.0	13	251	498
70.0	14	1239	177
70.0	15	1295	604
70.0	16	199	744
70.0	17	1497	678
70.0	18	1046	127
70.0	19	1167	954
70.0	20	1177	81
80.0	1	1472	617
80.0	2	157	763
80.0	3	1323	840
80.0	4	98	692
80.0	5	1379	763
80.0	6	1752	102
80.0	7	1251	865
80.0	8	1096	612
80.0	9	1133	317
80.0	10	871	132
80.0	11	1219	115
80.0	12	253	1049
80.0	13	251	498
80.0	14	1266	176
80.0	15	1294	604
80.0	16	198	744
80.0	17	1497	678
80.0	18	1045	127
80.0	19	1204	953
80.0	20	1177	81
90.0	1	1477	618
90.0	2	156	762
90.0	3	1323	840
90.0	4	96	692
