0.0	1	1735	379
0.0	2	1455	181
0.0	3	903	152
0.0	4	805	378
0.0	5	947	257
0.0	6	1811	192
0.0	7	597	437
0.0	8	1282	320
0.0	9	850	374
0.0	10	793	208
0.0	11	804	176
0.0	12	1504	629
0.0	13	1813	158
0.0	14	495	679
0.0	15	123	230
0.0	16	326	252
0.0	17	1592	783
0.0	18	1664	784
0.0	19	285	325
0.0	20	633	561
10.0	1	1723	358
10.0	2	1449	171
10.0	3	881	140
10.0	4	810	359
10.0	5	918	269
10.0	6	1811	185
10.0	7	597	419
10.0	8	1267	304
10.0	9	858	352
10.0	10	758	207
10.0	11	775	173
10.0	12	1504	612
10.0	13	1808	154
10.0	14	501	652
10.0	15	127	220
10.0	16	348	236
10.0	17	1604	760
10.0	18	1666	764
10.0	19	312	305
10.0	20	612	542
20.0	1	1711	341
20.0	2	1442	158
20.0	3	857	132
20.0	4	812	342
20.0	5	891	280
20.0	6	1815	179
20.0	7	605	402
20.0	8	1253	291
20.0	9	859	332
20.0	10	722	206
20.0	11	743	170
20.0	12	1499	589
20.0	13	1807	146
20.0	14	505	632
20.0	15	126	209
20.0	16	366	222
20.0	17	1615	736
20.0	18	1672	745
20.0	19	345	287
20.0	20	589	522
30.0	1	1696	326
30.0	2	1440	149
30.0	3	839	119
30.0	4	815	330
30.0	5	876	286
30.0	6	1817	168
30.0	7	618	383
30.0	8	1236	276
30.0	9	862	321
30.0	10	687	204
30.0	11	710	173
30.0	12	1495	568
30.0	13	1806	140
30.0	14	512	606
30.0	15	127	197
30.0	16	374	205
30.0	17	1617	713
30.0	18	1668	728
30.0	19	381	269
30.0	20	569	497
40.0	1	1677	307
40.0	2	1437	142
40.0	3	814	101
40.0	4	825	323
40.0	5	856	285
40.0	6	1821	162
40.0	7	647	354
40.0	8	1218	264
40.0	9	871	312
40.0	10	652	203
40.0	11	676	177
40.0	12	1491	551
40.0	13	1807	131
40.0	14	516	579
40.0	15	130	185
40.0	16	386	186
40.0	17	1614	695
40.0	18	1663	711
40.0	19	416	254
40.0	20	553	474
50.0	1	1659	290
50.0	2	1426	134
50.0	3	785	92
50.0	4	835	316
50.0	5	823	285
50.0	6	1824	155
50.0	7	675	333
50.0	8	1204	250
50.0	9	877	303
50.0	10	617	202
50.0	11	641	180
50.0	12	1487	540
50.0	13	1810	119
50.0	14	518	558
50.0	15	128	176
50.0	16	396	169
50.0	17	1613	676
50.0	18	1665	690
50.0	19	442	241
50.0	20	540	456
60.0	1	1643	273
60.0	2	1415	129
60.0	3	761	81
60.0	4	840	306
60.0	5	800	296
60.0	6	1826	148
60.0	7	702	315
60.0	8	1187	239
60.0	9	882	293
60.0	10	582	201
60.0	11	608	183
60.0	12	1480	524
60.0	13	1813	111
60.0	14	520	533
60.0	15	117	172
60.0	16	401	157
60.0	17	1609	655
60.0	18	1662	666
60.0	19	472	229
60.0	20	536	434
70.0	1	1625	254
70.0	2	1411	122
70.0	3	738	72
70.0	4	849	294
70.0	5	781	308
70.0	6	1830	139
70.0	7	723	298
70.0	8	1168	228
70.0	9	891	283
70.0	10	546	199
70.0	11	571	182
70.0	12	1475	510
70.0	13	1816	101
70.0	14	515	513
70.0	15	113	167
70.0	16	414	140
70.0	17	1603	630
70.0	18	1663	643
70.0	19	501	217
70.0	20	530	410
80.0	1	1611	239
80.0	2	1406	114
80.0	3	721	64
80.0	4	859	280
80.0	5	770	320
80.0	6	1836	133
80.0	7	750	283
80.0	8	1147	217
80.0	9	902	272
80.0	10	511	198
80.0	11	534	182
80.0	12	1465	494
80.0	13	1817	95
80.0	14	508	492
80.0	15	116	163
80.0	16	424	126
80.0	17	1595	608
80.0	18	1660	617
80.0	19	529	203
80.0	20	530	391
90.0	1	1602	228
90.0	2	1398	103
90.0	3	705	56
90.0	4	863	265
90.0	5	769	335
90.0	6	1848	128
90.0	7	776	266
90.0	8	1126	205
90.0	9	909	258
90.0	10	476	197
90.0	11	498	182
90.0	12	1454	478
90.0	13	1822	88
90.0	14	498	472
90.0	15	114	165
90.0	16	428	116
90.0	17	1587	587
90.0	18	1654	594
90.0	19	557	193
90.0	20	537	376
100.0	1	1594	210
100.0	2	1394	94
100.0	3	690	49
100.0	4	872	249
100.0	5	769	347
100.0	6	1858	120
100.0	7	797	251
100.0	8	1105	193
100.0	9	916	239
100.0	10	441	198
100.0	11	463	182
100.0	12	1449	463
100.0	13	1833	75
100.0	14	495	451
100.0	15	112	167
100.0	16	439	100
100.0	17	1583	563
100.0	18	1654	571
100.0	19	579	186
100.0	20	543	354
110.0	1	1592	192
110.0	2	1393	89
110.0	3	677	45
110.0	4	884	234
110.0	5	764	363
110.0	6	1867	112
110.0	7	817	236
110.0	8	1085	177
