0.0	1	1139	309
0.0	2	1237	227
0.0	3	872	39
0.0	4	1622	530
0.0	5	1408	183
0.0	6	638	73
0.0	7	545	56
0.0	8	433	287
0.0	9	1351	217
0.0	10	1285	268
0.0	11	1237	201
0.0	12	1182	179
0.0	13	1146	290
0.0	14	1062	227
0.0	15	1020	215
0.0	16	575	21
0.0	17	1312	228
0.0	18	1283	213
0.0	19	395	303
0.0	20	1113	285
10.0	1	1175	308
10.0	2	1190	216
10.0	3	839	39
10.0	4	1576	516
10.0	5	1390	177
10.0	6	677	69
10.0	7	577	60
10.0	8	406	275
10.0	9	1351	226
10.0	10	1312	274
10.0	11	1244	208
10.0	12	1195	183
10.0	13	1175	295
10.0	14	1083	231
10.0	15	1048	219
10.0	16	575	21
10.0	17	1318	235
10.0	18	1296	219
10.0	19	364	294
10.0	20	1150	294
20.0	1	1208	313
20.0	2	1141	213
20.0	3	818	39
20.0	4	1535	501
20.0	5	1372	171
20.0	6	717	69
20.0	7	605	65
20.0	8	381	270
20.0	9	1359	234
20.0	10	1344	276
20.0	11	1251	217
20.0	12	1209	187
20.0	13	1204	301
20.0	14	1108	238
20.0	15	1080	223
20.0	16	575	21
20.0	17	1321	242
20.0	18	1308	222
20.0	19	342	291
20.0	20	1170	301
30.0	1	1245	317
30.0	2	1097	202
30.0	3	803	38
30.0	4	1491	495
30.0	5	1354	165
30.0	6	756	69
30.0	7	633	66
30.0	8	357	265
30.0	9	1370	240
30.0	10	1375	281
30.0	11	1254	222
30.0	12	1220	193
30.0	13	1232	307
30.0	14	1138	244
30.0	15	1105	236
30.0	16	575	21
30.0	17	1324	248
30.0	18	1310	226
30.0	19	317	287
30.0	20	1201	305
40.0	1	1280	318
40.0	2	1048	198
40.0	3	786	38
40.0	4	1451	488
40.0	5	1335	159
40.0	6	797	73
40.0	7	663	71
40.0	8	335	261
40.0	9	1376	244
40.0	10	1396	291
40.0	11	1257	226
40.0	12	1234	199
40.0	13	1257	312
40.0	14	1164	249
40.0	15	1126	241
40.0	16	575	21
40.0	17	1330	252
40.0	18	1316	234
40.0	19	290	282
40.0	20	1229	311
50.0	1	1309	320
50.0	2	1003	194
50.0	3	769	35
50.0	4	1411	478
50.0	5	1320	155
50.0	6	831	70
50.0	7	692	75
50.0	8	315	258
50.0	9	1388	248
50.0	10	1419	295
50.0	11	1266	234
50.0	12	1248	204
50.0	13	1281	323
50.0	14	1192	255
50.0	15	1153	247
50.0	16	575	21
50.0	17	1337	256
50.0	18	1325	240
50.0	19	261	280
50.0	20	1256	316
60.0	1	1328	323
60.0	2	955	190
60.0	3	755	39
60.0	4	1371	470
60.0	5	1307	149
60.0	6	862	69
60.0	7	724	79
60.0	8	293	254
60.0	9	1406	253
60.0	10	1450	298
60.0	11	1275	241
60.0	12	1259	208
60.0	13	1299	325
60.0	14	1216	263
60.0	15	1179	250
60.0	16	575	21
60.0	17	1345	263
60.0	18	1331	244
60.0	19	235	277
60.0	20	1286	319
70.0	1	1353	329
70.0	2	909	185
70.0	3	741	38
70.0	4	1335	461
70.0	5	1282	146
70.0	6	888	68
70.0	7	762	79
70.0	8	268	248
70.0	9	1417	258
70.0	10	1461	306
70.0	11	1286	247
70.0	12	1264	213
70.0	13	1328	329
70.0	14	1245	268
70.0	15	1204	254
70.0	16	575	21
70.0	17	1362	270
70.0	18	1340	250
70.0	19	215	270
70.0	20	1316	322
80.0	1	1367	334
80.0	2	870	175
80.0	3	720	38
80.0	4	1290	457
80.0	5	1245	143
80.0	6	912	68
80.0	7	795	83
80.0	8	248	237
80.0	9	1429	265
80.0	10	1480	310
80.0	11	1297	252
80.0	12	1276	214
80.0	13	1358	333
80.0	14	1274	273
80.0	15	1235	263
80.0	16	575	21
80.0	17	1379	276
80.0	18	1353	258
80.0	19	195	262
80.0	20	1340	327
90.0	1	1375	337
90.0	2	828	170
90.0	3	692	39
90.0	4	1242	453
90.0	5	1218	139
90.0	6	941	67
90.0	7	830	83
90.0	8	230	232
90.0	9	1445	269
90.0	10	1518	315
90.0	11	1309	254
90.0	12	1286	218
