0.0	1	1286	373
0.0	2	779	728
0.0	3	1330	64
0.0	4	1048	382
0.0	5	1597	242
0.0	6	1714	237
0.0	7	1409	718
0.0	8	990	416
0.0	9	218	683
0.0	10	180	579
0.0	11	133	542
0.0	12	1050	106
0.0	13	1429	154
0.0	14	1158	58
0.0	15	1076	97
0.0	16	1369	287
0.0	17	1341	256
0.0	18	1404	307
0.0	19	1389	299
0.0	20	575	21
10.0	1	1260	368
10.0	2	822	729
10.0	3	1279	58
10.0	4	1048	371
10.0	5	1557	241
10.0	6	1703	218
10.0	7	1355	715
10.0	8	946	398
10.0	9	262	685
10.0	10	246	581
10.0	11	188	542
10.0	12	1014	102
10.0	13	1401	148
10.0	14	1191	62
10.0	15	1115	97
10.0	16	1384	290
10.0	17	1349	261
10.0	18	1423	312
10.0	19	1413	301
10.0	20	575	21
20.0	1	1229	365
20.0	2	873	734
20.0	3	1229	51
20.0	4	1044	353
20.0	5	1522	237
20.0	6	1698	215
20.0	7	1313	706
20.0	8	902	395
20.0	9	301	687
20.0	10	296	579
20.0	11	245	540
20.0	12	981	98
20.0	13	1372	142
20.0	14	1219	62
20.0	15	1156	98
20.0	16	1393	293
20.0	17	1363	265
20.0	18	1442	317
20.0	19	1422	306
20.0	20	575	21
30.0	1	1202	360
30.0	2	908	738
30.0	3	1177	48
30.0	4	1055	337
30.0	5	1482	228
30.0	6	1685	211
30.0	7	1267	709
30.0	8	865	388
30.0	9	336	688
30.0	10	338	573
30.0	11	297	537
30.0	12	956	94
30.0	13	1343	137
30.0	14	1246	63
30.0	15	1198	103
30.0	16	1401	299
30.0	17	1380	268
30.0	18	1460	323
30.0	19	1427	310
30.0	20	575	21
40.0	1	1185	355
40.0	2	956	740
40.0	3	1123	43
40.0	4	1060	323
40.0	5	1443	225
40.0	6	1661	202
40.0	7	1205	703
40.0	8	827	383
40.0	9	379	688
40.0	10	387	574
40.0	11	350	536
40.0	12	934	85
40.0	13	1314	131
40.0	14	1271	65
40.0	15	1230	107
40.0	16	1411	305
40.0	17	1399	272
40.0	18	1479	328
40.0	19	1445	311
40.0	20	575	21
50.0	1	1162	349
50.0	2	1002	742
50.0	3	1072	47
50.0	4	1094	303
50.0	5	1413	217
50.0	6	1640	192
50.0	7	1144	698
50.0	8	788	369
50.0	9	425	691
50.0	10	425	574
50.0	11	396	533
50.0	12	918	80
50.0	13	1286	125
50.0	14	1294	64
50.0	15	1264	108
50.0	16	1430	309
50.0	17	1422	273
50.0	18	1498	333
50.0	19	1476	310
50.0	20	575	21
60.0	1	1123	346
60.0	2	1045	744
60.0	3	1017	44
60.0	4	1128	296
60.0	5	1385	213
60.0	6	1608	187
60.0	7	1082	692
60.0	8	747	364
60.0	9	471	692
60.0	10	452	573
60.0	11	447	533
60.0	12	896	72
60.0	13	1257	119
60.0	14	1329	61
60.0	15	1303	111
60.0	16	1451	311
60.0	17	1445	277
60.0	18	1520	336
60.0	19	1500	318
60.0	20	575	21
70.0	1	1098	338
70.0	2	1098	746
70.0	3	955	44
70.0	4	1185	283
70.0	5	1352	204
70.0	6	1577	181
70.0	7	1029	687
70.0	8	714	359
70.0	9	519	694
70.0	10	488	573
70.0	11	504	535
70.0	12	874	66
70.0	13	1229	118
70.0	14	1362	63
70.0	15	1342	115
70.0	16	1476	314
70.0	17	1473	281
70.0	18	1554	340
70.0	19	1519	327
70.0	20	575	21
80.0	1	1057	331
80.0	2	1155	749
80.0	3	910	42
80.0	4	1247	283
80.0	5	1335	195
80.0	6	1553	174
80.0	7	988	685
80.0	8	680	352
80.0	9	564	701
80.0	10	528	573
80.0	11	556	536
80.0	12	861	62
80.0	13	1204	114
80.0	14	1394	61
80.0	15	1381	119
80.0	16	1510	319
80.0	17	1500	282
80.0	18	1581	349
80.0	19	1547	334
80.0	20	575	21
90.0	1	1010	328
90.0	2	1210	753
90.0	3	843	41
90.0	4	1310	283
90.0	5	1315	191
90.0	6	1514	165
90.0	7	921	680
90.0	8	635	346
90.0	9	612	706
90.0	10	568	573
90.0	11	615	531
90.0	12	844	59
90.0	13	1179	109
90.0	14	1428	60
90.0	15	1411	127
90.0	16	1546	322
90.0	17	1538	288
90.0	18	1608	360
90.0	19	1567	353
90.0	20	575	21
100.0	1	978	324
100.0	2	1268	760
100.0	3	792	41
100.0	4	1373	282
100.0	5	1287	184
100.0	6	1470	158
100.0	7	880	679
100.0	8	599	340
100.0	9	663	712
100.0	10	607	573
100.0	11	674	531
100.0	12	835	53
100.0	13	1158	104
100.0	14	1464	63
100.0	15	1440	134
100.0	16	1573	328
100.0	17	1567	294
100.0	18	1621	373
100.0	19	1568	363
100.0	20	575	21
110.0	1	943	315
110.0	2	1325	756
110.0	3	741	46
110.0	4	1436	282
110.0	5	1268	177
110.0	6	1448	158
110.0	7	829	679
110.0	8	573	327
110.0	9	711	716
110.0	10	647	573
110.0	11	730	530
110.0	12	822	50
110.0	13	1138	95
110.0	14	1506	59
110.0	15	1468	140
110.0	16	1608	334
110.0	17	1601	295
110.0	18	1622	385
110.0	19	1564	371
110.0	20	575	21
120.0	1	904	307
120.0	2	1384	763
120.0	3	679	48
120.0	4	1488	282
120.0	5	1236	173
120.0	6	1413	157
120.0	7	768	674
120.0	8	542	324
120.0	9	760	713
120.0	10	687	573
120.0	11	788	526
120.0	12	815	46
120.0	13	1119	92
120.0	14	1542	54
120.0	15	1492	144
120.0	16	1641	336
120.0	17	1640	294
120.0	18	1615	395
120.0	19	1548	384
120.0	20	575	21
130.0	1	873	300
130.0	2	1448	764
130.0	3	626	49
130.0	4	1547	283
130.0	5	1204	165
130.0	6	1398	148
130.0	7	704	674
130.0	8	509	311
130.0	9	817	713
130.0	10	727	572
130.0	11	843	526
130.0	12	807	40
130.0	13	1098	87
130.0	14	1578	54
130.0	15	1526	154
130.0	16	1673	342
130.0	17	1672	297
130.0	18	1592	407
130.0	19	1522	391
130.0	20	575	21
140.0	1	833	295
140.0	2	1507	764
140.0	3	564	49
140.0	4	1599	276
140.0	5	1178	158
140.0	6	1362	142
140.0	7	640	671
140.0	8	470	307
140.0	9	874	718
140.0	10	767	572
140.0	11	903	529
140.0	12	797	32
140.0	13	1083	81
140.0	14	1620	51
140.0	15	1561	161
140.0	16	1703	348
140.0	17	1700	301
140.0	18	1578	422
140.0	19	1495	399
140.0	20	575	21
150.0	1	791	288
150.0	2	1569	770
150.0	3	508	49
150.0	4	1646	276
150.0	5	1146	159
150.0	6	1326	133
150.0	7	572	669
150.0	8	431	300
150.0	9	923	718
150.0	10	806	572
150.0	11	957	533
150.0	12	790	26
150.0	13	1067	73
150.0	14	1662	51
150.0	15	1582	164
150.0	16	1737	350
150.0	17	1738	307
150.0	18	1546	432
150.0	19	1439	409
150.0	20	575	21
160.0	1	753	287
160.0	2	1622	770
160.0	3	456	45
160.0	4	1700	279
160.0	5	1117	153
160.0	6	1302	123
160.0	7	505	668
160.0	8	404	289
160.0	9	982	719
160.0	10	846	572
160.0	11	1012	539
160.0	12	783	24
160.0	13	1040	68
160.0	14	1705	52
160.0	15	1601	174
160.0	16	1770	360
160.0	17	1766	310
160.0	18	1510	443
160.0	19	1381	425
160.0	20	575	21
170.0	1	715	277
170.0	2	1678	777
170.0	3	413	43
170.0	4	1758	281
170.0	5	1090	145
170.0	6	1267	123
170.0	7	438	666
170.0	8	378	286
170.0	9	1035	721
170.0	10	882	572
170.0	11	1065	539
170.0	12	784	19
170.0	13	1015	64
170.0	14	1748	52
170.0	15	1613	177
170.0	16	1798	366
170.0	17	1796	316
170.0	18	1448	451
170.0	19	1308	429
170.0	20	575	21
180.0	1	676	272
180.0	2	1722	777
180.0	3	369	41
180.0	4	1824	276
180.0	5	1058	142
180.0	6	1233	117
180.0	7	375	665
180.0	8	346	290
180.0	9	1088	722
180.0	10	925	574
180.0	11	1121	544
180.0	12	787	14
180.0	13	996	59
180.0	14	1785	52
180.0	15	1624	181
180.0	16	1827	370
180.0	17	1830	323
180.0	18	1381	461
180.0	19	1234	428
180.0	20	575	21
190.0	1	645	272
190.0	2	1768	781
190.0	3	320	44
190.0	4	1890	273
190.0	5	1029	137
190.0	6	1208	107
190.0	7	313	660
190.0	8	324	281
190.0	9	1142	723
190.0	10	970	577
190.0	11	1177	548
190.0	12	780	7
190.0	13	979	55
190.0	14	1824	55
190.0	15	1640	186
190.0	16	1857	380
190.0	17	1864	327
190.0	18	1307	466
190.0	19	1143	431
190.0	20	575	21
