0.0	1	934	747
0.0	2	1240	206
0.0	3	1780	199
0.0	4	1273	717
0.0	5	963	129
0.0	6	518	601
0.0	7	1167	126
0.0	8	1167	350
0.0	9	1082	47
0.0	10	1644	195
0.0	11	796	371
0.0	12	418	575
0.0	13	387	533
0.0	14	1291	126
0.0	15	1256	107
0.0	16	149	127
0.0	17	64	749
0.0	18	1494	332
0.0	19	1470	310
0.0	20	575	21
10.0	1	982	756
10.0	2	1168	205
10.0	3	1748	189
10.0	4	1238	715
10.0	5	925	123
10.0	6	520	590
10.0	7	1141	120
10.0	8	1128	348
10.0	9	1024	45
10.0	10	1615	189
10.0	11	754	365
10.0	12	450	573
10.0	13	435	533
10.0	14	1263	120
10.0	15	1295	111
10.0	16	175	130
10.0	17	110	755
10.0	18	1513	336
10.0	19	1495	316
10.0	20	575	21
20.0	1	1039	753
20.0	2	1094	204
20.0	3	1714	180
20.0	4	1207	714
20.0	5	892	117
20.0	6	543	582
20.0	7	1116	115
20.0	8	1103	340
20.0	9	967	43
20.0	10	1582	183
20.0	11	722	361
20.0	12	480	573
20.0	13	495	533
20.0	14	1234	118
20.0	15	1334	115
20.0	16	198	132
20.0	17	157	751
20.0	18	1548	338
20.0	19	1515	325
20.0	20	575	21
30.0	1	1090	752
30.0	2	1013	204
30.0	3	1689	177
30.0	4	1181	707
30.0	5	859	114
30.0	6	554	566
30.0	7	1095	110
30.0	8	1065	331
30.0	9	924	42
30.0	10	1557	175
30.0	11	686	353
30.0	12	520	573
30.0	13	545	537
30.0	14	1209	116
30.0	15	1373	118
30.0	16	223	135
30.0	17	203	753
30.0	18	1576	349
30.0	19	1540	333
30.0	20	575	21
40.0	1	1145	767
40.0	2	940	206
40.0	3	1653	175
40.0	4	1149	694
40.0	5	832	104
40.0	6	522	553
40.0	7	1078	105
40.0	8	1016	329
40.0	9	856	41
40.0	10	1520	167
40.0	11	643	348
40.0	12	560	573
40.0	13	603	532
40.0	14	1184	109
40.0	15	1405	125
40.0	16	249	134
40.0	17	249	755
40.0	18	1602	358
40.0	19	1567	351
40.0	20	575	21
50.0	1	1198	769
50.0	2	862	207
50.0	3	1624	170
50.0	4	1137	700
50.0	5	813	100
50.0	6	502	543
50.0	7	1058	101
50.0	8	985	324
50.0	9	801	41
50.0	10	1481	159
50.0	11	606	341
50.0	12	599	573
50.0	13	663	530
50.0	14	1162	105
50.0	15	1434	133
50.0	16	279	140
50.0	17	286	754
50.0	18	1620	370
50.0	19	1567	360
50.0	20	575	21
60.0	1	1262	766
60.0	2	784	207
60.0	3	1597	165
60.0	4	1109	700
60.0	5	793	98
60.0	6	491	528
60.0	7	1041	95
60.0	8	950	315
60.0	9	754	44
60.0	10	1456	158
60.0	11	579	328
60.0	12	639	573
60.0	13	718	532
60.0	14	1141	96
60.0	15	1462	139
60.0	16	308	143
60.0	17	320	750
60.0	18	1621	382
60.0	19	1565	370
60.0	20	575	21
70.0	1	1323	767
70.0	2	721	211
70.0	3	1554	157
70.0	4	1094	700
70.0	5	775	95
70.0	6	487	511
70.0	7	1023	89
70.0	8	912	309
70.0	9	691	48
70.0	10	1418	157
70.0	11	546	325
70.0	12	679	573
70.0	13	776	527
70.0	14	1124	93
70.0	15	1487	143
70.0	16	339	144
70.0	17	359	750
70.0	18	1619	392
70.0	19	1551	381
70.0	20	575	21
80.0	1	1387	769
80.0	2	659	214
80.0	3	1520	152
80.0	4	1077	700
80.0	5	763	91
80.0	6	489	493
80.0	7	1006	82
80.0	8	878	301
80.0	9	635	48
80.0	10	1400	150
80.0	11	516	314
80.0	12	719	572
80.0	13	833	526
80.0	14	1102	88
80.0	15	1514	153
80.0	16	363	147
80.0	17	396	745
80.0	18	1596	403
80.0	19	1526	387
80.0	20	575	21
90.0	1	1432	766
90.0	2	602	211
90.0	3	1487	147
90.0	4	1064	699
90.0	5	747	84
90.0	6	501	482
90.0	7	995	73
90.0	8	841	297
90.0	9	578	49
90.0	10	1370	145
90.0	11	480	308
90.0	12	759	572
90.0	13	888	527
90.0	14	1086	83
90.0	15	1555	159
90.0	16	385	152
90.0	17	437	750
90.0	18	1582	420
90.0	19	1501	398
90.0	20	575	21
100.0	1	1483	767
100.0	2	545	219
100.0	3	1466	135
100.0	4	1066	689
100.0	5	731	77
100.0	6	513	470
100.0	7	987	70
100.0	8	799	289
100.0	9	519	49
100.0	10	1331	134
100.0	11	438	301
100.0	12	798	572
100.0	13	947	532
100.0	14	1069	74
100.0	15	1579	164
100.0	16	410	156
100.0	17	490	749
100.0	18	1553	430
100.0	19	1448	408
100.0	20	575	21
110.0	1	1536	771
110.0	2	501	227
110.0	3	1443	132
110.0	4	1077	675
110.0	5	717	71
110.0	6	508	454
110.0	7	975	63
110.0	8	760	287
110.0	9	466	45
110.0	10	1307	126
110.0	11	406	291
110.0	12	838	572
110.0	13	1001	540
110.0	14	1046	68
110.0	15	1597	173
110.0	16	433	161
110.0	17	544	749
110.0	18	1518	442
110.0	19	1397	420
110.0	20	575	21
120.0	1	1590	776
120.0	2	465	229
120.0	3	1423	124
120.0	4	1088	651
120.0	5	707	64
120.0	6	491	441
120.0	7	961	57
120.0	8	722	275
120.0	9	421	44
120.0	10	1274	123
120.0	11	387	286
120.0	12	878	572
120.0	13	1054	539
120.0	14	1020	65
120.0	15	1611	177
120.0	16	464	168
120.0	17	596	748
120.0	18	1462	450
120.0	19	1326	425
120.0	20	575	21
130.0	1	1645	780
130.0	2	421	229
130.0	3	1402	114
130.0	4	1088	644
130.0	5	707	61
130.0	6	461	433
130.0	7	948	54
130.0	8	683	273
130.0	9	378	41
130.0	10	1239	119
130.0	11	350	291
130.0	12	917	574
130.0	13	1110	541
130.0	14	999	60
130.0	15	1622	180
130.0	16	496	173
130.0	17	650	747
130.0	18	1396	459
130.0	19	1248	428
130.0	20	575	21
140.0	1	1698	785
140.0	2	370	235
140.0	3	1384	112
140.0	4	1094	634
140.0	5	707	58
140.0	6	431	417
140.0	7	932	51
140.0	8	651	271
140.0	9	332	43
140.0	10	1211	110
140.0	11	330	283
140.0	12	959	573
140.0	13	1164	547
140.0	14	983	56
140.0	15	1637	185
140.0	16	528	174
140.0	17	707	746
140.0	18	1323	465
140.0	19	1161	433
140.0	20	575	21
150.0	1	1747	786
150.0	2	313	232
150.0	3	1359	104
150.0	4	1083	623
150.0	5	707	56
150.0	6	393	392
150.0	7	920	48
150.0	8	611	262
150.0	9	278	41
150.0	10	1182	104
150.0	11	297	274
150.0	12	1009	581
150.0	13	1221	550
150.0	14	967	53
150.0	15	1650	190
150.0	16	564	177
150.0	17	768	746
150.0	18	1244	467
150.0	19	1087	434
150.0	20	575	21
160.0	1	1792	785
160.0	2	255	230
160.0	3	1333	97
160.0	4	1085	610
160.0	5	716	51
160.0	6	347	368
160.0	7	904	43
160.0	8	574	263
160.0	9	227	42
160.0	10	1150	99
160.0	11	271	268
160.0	12	1056	581
160.0	13	1278	550
160.0	14	950	51
160.0	15	1676	196
160.0	16	602	184
160.0	17	834	744
160.0	18	1167	469
160.0	19	1012	434
160.0	20	575	21
170.0	1	1821	786
170.0	2	195	230
170.0	3	1308	96
170.0	4	1089	592
170.0	5	725	46
170.0	6	308	348
170.0	7	891	37
170.0	8	541	255
170.0	9	179	41
170.0	10	1127	94
170.0	11	256	264
170.0	12	1103	584
170.0	13	1342	557
170.0	14	929	47
170.0	15	1723	206
170.0	16	641	186
170.0	17	903	744
170.0	18	1087	464
170.0	19	948	435
170.0	20	575	21
180.0	1	1854	786
180.0	2	140	224
180.0	3	1278	93
180.0	4	1088	578
180.0	5	728	44
180.0	6	255	329
180.0	7	881	33
180.0	8	503	249
180.0	9	131	41
180.0	10	1102	86
180.0	11	222	259
180.0	12	1147	589
180.0	13	1397	562
180.0	14	915	40
180.0	15	1766	210
180.0	16	681	188
180.0	17	971	747
180.0	18	1015	460
180.0	19	873	436
180.0	20	575	21
190.0	1	1892	785
190.0	2	80	225
190.0	3	1254	85
190.0	4	1083	566
190.0	5	735	36
190.0	6	218	317
190.0	7	871	31
190.0	8	470	249
190.0	9	87	37
190.0	10	1067	84
190.0	11	195	255
